supplement_group,dataset,subset_or_state,source_status,std_smiles,std_solvent,std_abs_nm,std_emi_nm,std_stokes_shift_nm,std_plqy,std_epsilon,std_log_epsilon_or_epsilon,std_reference,std_reference_doi,assigned_scaffold
FluorPredictor_Cyanine,FluorPredictor_Cyanine,existing_external_verified,final_combined_add_only_verified_balanced,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CS(=O)C; C(Cl)(Cl)Cl; CCO; O; CO; CC(=O)C,556.6666667,701.1666667,,0.051216667,,4.729725732833334,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,Cyanine
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CS(=O)C,563.0,710.0,147.0,0.0722,44800.0,4.651278014,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,O,510.0,685.0,175.0,0.0173,36900.0,4.567026366,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1c(/C=C2/Sc3ccccc3N2C)ccc2ccccc21,O,478.0,,,,,,https://doi.org/10.1016/S0009-2614(99)01046-5,10.1016/S0009-2614(99)01046-5,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1c(/C=C2\C=CN(C)c3ccccc32)oc2ccccc21,CO,480.0,,,,64300.0,4.808210973,https://doi.org/10.1016/S0143-7208(98)00061-8,10.1016/S0143-7208(98)00061-8,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1c(C=C(C)C=C2[Se]c3ccc(C)cc3N2C)[se]c2ccc(C)cc21,O,513.0,,,,,,https://doi.org/10.1016/S0009-2614(99)01046-5,10.1016/S0009-2614(99)01046-5,
FluorPredictor_Cyanine,FluorPredictor_Cyanine,existing_external_verified,final_combined_add_only_verified_balanced,CC[n+]1c(C=CC=C2N(C)c3ccccc3C2(C)C)ccc2ccccc21,C(Cl)Cl; CCO,566.0,614.5,,0.005,,5.028977705,https://doi.org/10.1016/j.dyepig.2009.09.007,10.1016/j.dyepig.2009.09.007,Cyanine
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1c(C=CC=C2N(C)c3ccccc3C2(C)C)ccc2ccccc21,C(Cl)Cl,571.0,607.0,36.0,0.007,,,https://doi.org/10.1016/j.dyepig.2009.09.007,10.1016/j.dyepig.2009.09.007,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1c(C=CC=C2N(C)c3ccccc3C2(C)C)ccc2ccccc21,CCO,561.0,622.0,61.0,0.003,106900.0,5.028977705,https://doi.org/10.1016/j.dyepig.2009.09.007,10.1016/j.dyepig.2009.09.007,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1c(C=CC=C2N(C)c3ccccc3C2(C)C)oc2ccccc21,CCO,510.0,,,,112700.0,5.051923916,https://doi.org/10.1016/j.dyepig.2009.09.007,10.1016/j.dyepig.2009.09.007,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1c(C=CC=C2N(C)c3ccccc3C2(C)C)sc2ccccc21,C(Cl)Cl,550.0,572.0,22.0,0.05,142000.0,5.152288344,https://doi.org/10.1016/j.dyepig.2009.09.007,10.1016/j.dyepig.2009.09.007,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1cc2cc(N)ccc2c2ccc(N)cc21,CS(=O)C,490.0,535.0,45.0,,5830.0,3.765668555,https://doi.org/10.1016/j.saa.2010.02.026,10.1016/j.saa.2010.02.026,
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CC[n+]1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CS(C)=O,440.0,595.0,,0.19,,4.086359831,https://doi.org/10.1016/j.snb.2018.08.075,10.1016/j.snb.2018.08.075,Naphthalimide/Perylene/Pyrene
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CC[n+]1oc2ccccc2c1/C=C1\C=CN(C)c2ccccc21,CO,480.0,,,,64400.0,4.808885867,https://doi.org/10.1016/S0143-7208(98)00061-8,10.1016/S0143-7208(98)00061-8,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCc1ccc(C2=C3C=CC(=[N+](C)C)C=C3C(C)(C)c3cc(N(C)C)ccc32)c(CC)c1,CCO,612.0,641.0,29.0,0.06,,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,CCc1ccc(C2=[N+]3C(=Cc4c5ccc(OC)cc5c(-c5ccc(CC)s5)n4[B-]3(F)F)c3ccc(OC)cc32)s1,ClCCl,727.0,780.0,,0.2,,5.0,DOI: 10.1039/c4cs00030g,10.1039/c4cs00030g,BODIPY
Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCc1ccccc1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(C)ccc21,O,703.0,729.0,26.0,0.28,72000.0,4.857332496,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,Xanthene/Rhodamine
Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCc1ccccc1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,703.0,729.0,26.0,0.28,72000.0,4.857332496,https://doi.org/10.1039/d0ob00189a,10.1039/d0ob00189a,Xanthene/Rhodamine
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCn1c(-c2ccco2)nn2c(/C(c3ccc(F)cc3)=c3/c4ccccc4c4n3nc(-c3ccco3)[n+]4CC)c3ccccc3c12,CC#N,586.0,,,,57543.0,4.7599925,https://doi.org/10.1016/j.dyepig.2006.03.017,10.1016/j.dyepig.2006.03.017,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,CC(=O)C,568.0,,,,56000.0,4.748188027,https://doi.org/10.1016/j.dyepig.2011.10.017,10.1016/j.dyepig.2011.10.017,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,CCO,569.0,625.0,56.0,,57000.0,4.755874856,https://doi.org/10.1016/j.dyepig.2011.10.017,10.1016/j.dyepig.2011.10.017,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,CN(C)C=O,569.0,,,,53000.0,4.72427587,https://doi.org/10.1016/j.dyepig.2011.10.017,10.1016/j.dyepig.2011.10.017,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,CO,567.0,,,,58000.0,4.763427994,https://doi.org/10.1016/j.dyepig.2011.10.017,10.1016/j.dyepig.2011.10.017,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,CS(=O)C,571.0,647.0,76.0,,58000.0,4.763427994,https://doi.org/10.1016/j.dyepig.2011.10.017,10.1016/j.dyepig.2011.10.017,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,O,520.0,658.0,138.0,,41000.0,4.612783857,https://doi.org/10.1016/j.dyepig.2011.10.017,10.1016/j.dyepig.2011.10.017,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1sc2ccccc2[n+]1C,CC(=O)C,501.0,564.0,63.0,,80000.0,4.903089987,https://doi.org/10.1016/j.dyepig.2011.10.017,10.1016/j.dyepig.2011.10.017,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1sc2ccccc2[n+]1C,CCO,503.0,559.0,56.0,,80000.0,4.903089987,https://doi.org/10.1016/j.dyepig.2011.10.017,10.1016/j.dyepig.2011.10.017,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1sc2ccccc2[n+]1C,CN(C)C=O,503.0,565.0,62.0,,75000.0,4.875061263,https://doi.org/10.1016/j.dyepig.2011.10.017,10.1016/j.dyepig.2011.10.017,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1sc2ccccc2[n+]1C,CO,501.0,559.0,58.0,,83000.0,4.919078092,https://doi.org/10.1016/j.dyepig.2011.10.017,10.1016/j.dyepig.2011.10.017,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1sc2ccccc2[n+]1C,CS(=O)C,506.0,565.0,59.0,,81000.0,4.908485019,https://doi.org/10.1016/j.dyepig.2011.10.017,10.1016/j.dyepig.2011.10.017,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1sc2ccccc2[n+]1C,O,471.0,574.0,103.0,,62000.0,4.792391689,https://doi.org/10.1016/j.dyepig.2011.10.017,10.1016/j.dyepig.2011.10.017,
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34,,502.0,529.0,,0.57,,4.667453,https://doi.org/10.1016/j.jphotochem.2018.10.047,10.1016/j.jphotochem.2018.10.047,Naphthalimide/Perylene/Pyrene
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,CCn1nc(-c2ccccc2)c2ccc3[o+]c(-c4ccccc4)c4ccc1c2c34,,501.0,525.0,,0.56,,4.673942,https://doi.org/10.1016/j.jphotochem.2018.10.047,10.1016/j.jphotochem.2018.10.047,Naphthalimide/Perylene/Pyrene
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CN(C(=O)C(F)(F)F)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,C(Cl)Cl,715.0,730.0,15.0,0.32,87400.0,4.941511433,https://doi.org/10.1039/c9sc02287b,10.1039/c9sc02287b,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CN(C(=O)C(F)(F)F)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CC#N,711.0,726.0,15.0,0.21,95300.0,4.979092901,https://doi.org/10.1039/c9sc02287b,10.1039/c9sc02287b,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CN(C(=O)C(F)(F)F)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,713.0,728.0,15.0,0.27,90600.0,4.957128198,https://doi.org/10.1039/c9sc02287b,10.1039/c9sc02287b,
FluorPredictor_Xanthene,FluorPredictor_Xanthene,existing_external_verified,final_combined_add_only_verified_balanced,CN(C(=O)C(F)(F)F)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O; CCO; C(Cl)Cl; CC#N,712.5,727.0,,0.21,,4.959244177333333,https://doi.org/10.1016/j.dyepig.2022.110735; https://doi.org/10.1039/c9sc02287b,10.1016/j.dyepig.2022.110735; 10.1039/c9sc02287b,Xanthene/Rhodamine
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CN(C(=O)C(F)(F)F)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,711.0,724.0,13.0,0.04,,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CN(C(=O)OCc1ccccc1)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,C(Cl)Cl,702.0,718.0,16.0,0.4,102600.0,5.011147361,https://doi.org/10.1039/c9sc02287b,10.1039/c9sc02287b,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CN(C(=O)OCc1ccccc1)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CC#N,700.0,714.0,14.0,0.26,107400.0,5.031004281,https://doi.org/10.1039/c9sc02287b,10.1039/c9sc02287b,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CN(C(=O)OCc1ccccc1)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,702.0,717.0,15.0,0.35,114800.0,5.059941888,https://doi.org/10.1039/c9sc02287b,10.1039/c9sc02287b,
FluorPredictor_Xanthene,FluorPredictor_Xanthene,existing_external_verified,final_combined_add_only_verified_balanced,CN(C(=O)OCc1ccccc1)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O; C(Cl)Cl; CCO; CC#N,701.5,715.75,,0.265,,5.034031176666667,https://doi.org/10.1016/j.dyepig.2022.110735; https://doi.org/10.1039/c9sc02287b,10.1016/j.dyepig.2022.110735; 10.1039/c9sc02287b,Xanthene/Rhodamine
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CN(C(=O)OCc1ccccc1)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,702.0,714.0,12.0,0.05,,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CN(C(C)(C)C=C1C)C2=C1C=C(C(C3=CC=CC=C3C)=C(C=C4C(C)=CC5(C)C)C([Si]6(C)C)=CC4=[N+]5C)C6=C2,O,712.0,740.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CN(C(C)1C)C2=C(C3=C1C=C(C=CC=C4)C4=C3)C=C(C(C5=C(Cl)C(Cl)=C(Cl)C(Cl)=C5C([O-])=O)=C(C=C6C7=CC(C=CC=C8)=C8C=C7C9(C)C)C(O%10)=CC6=[N+]9C)C%10=C2,CO,627.0,645.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,C(Cl)Cl,667.0,698.0,31.0,0.0167,65600.0,4.816903839,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,C1CCOC1,665.0,694.0,29.0,0.0171,65900.0,4.818885415,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,CC#N,659.0,690.0,31.0,0.0212,66800.0,4.824776462,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,
FluorPredictor_Xanthene,FluorPredictor_Xanthene,existing_external_verified,final_combined_add_only_verified_balanced,CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,CO; CC#N; C1CCOC1; C(Cl)Cl,663.0,695.75,,0.0192,,4.82166012975,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,Xanthene/Rhodamine
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,CO,661.0,701.0,40.0,0.0218,67000.0,4.826074803,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CN(C)C(C=C1)=CC2=C1C(C3=CC=CC=C3)=C(C(S2)=C/4)C=CC4=[N+](C)/C,CO,571.0,599.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CN(C)C(C=C1)=CC2=C1C(C3=CC=CC=C3)=C(C(S2)=C4)C=C(C=C/5)C4=CC5=[N+](C)/C,CO,575.0,775.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CN(C)C(C=C1)=CC2=C1C(C3=CC=CC=C3)=C(C(S2)=C4C=C/5)C=CC4=CC5=[NH+]/C,CO,641.0,715.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CN(C)C(C=C1)=CC2=C1C(C3=CC=CC=C3)=C(C([Se]2)=C/4)C=CC4=[N+](C)\C,CO,581.0,608.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CN(C)C(C=C1)=CC2=C1C(C3=CC=CC=C3)=C(C([Se]2)=C4)C=C(C=C/5)C4=CC5=[N+](C)/C,CO,610.0,781.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CN(C)C(C=C1)=CC2=C1C(C3=CC=CC=C3)=C(C([Se]2)=C4C=C/5)C=CC4=CC5=[N+](C)\C,CO,658.0,717.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CN(C)C(C=C1)=CC2=C1C(C3=CC=CC=C3C([O-])=O)=C(C([Ge]2(C)C)=C/4)C=CC4=[N+](C)/C,O,634.0,655.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CN(C)C(C=C1)=CC2=C1C(C3=CC=CC=C3C)=C(C([Ge]2(C)C)=C/4)C=CC4=[N+](C)/C,O,635.0,649.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CN(C)C(C=C1)=CC2=C1C(C3=CC=CC=C3C)=C(C([Si]2(O)O)=C/4)C=CC4=[N+](C)/C,O,663.0,681.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CN(C)C(C=C1)=CC2=C1C(C3=CC=CC=C3C)=C(C([Sn]2(C)C)=C/4)C=CC4=[N+](C)/C,O,614.0,628.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CN(C)C(C=C1)=CC2=C1C3OC4=CC(CCCN5CCC6)=C5C6=C4C(C7=CC=CC=C7C(O)=O)=C3C2,O,600.0,640.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CN(C)C(C=C1)=CC2=C1C=C(C(N2)=C/3)C=CC3=[N+](C)/C,O,493.0,528.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CN(C)C(C=C1)=CC2=C1C=C(C([Ge]2(C)C)=C/3)C=CC3=[N+](C)/C,O,621.0,634.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CN(C)C(C=C1)=CC2=C1C=C(C([Si]2(C(C)C)C(C)C)=C/3)C=CC3=[N+](C)/C,O,632.0,652.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CN(C)C(C=C1)=CC2=C1C=C(C([Si]2(C3=CC=CC=C3)C4=CC=CC=C4)=C/5)C=CC5=[N+](C)/C,O,649.0,665.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CN(C)C(C=C1)=CC2=C1C=C(C([Si]2(CCC(F)(F)F)C)=C/3)C=CC3=[N+](C)/C,O,637.0,651.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CN(C)C1=C(C2=CC=CC=C2)C=C(C(C3=CC=CC=C3C([O-])=O)=C(C=C/4C5=CC=CC=C5)C(O6)=CC4=[N+](C)/C)C6=C1,CO,548.0,571.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
FluorPredictor_Cyanine,FluorPredictor_Cyanine,existing_external_verified,final_combined_add_only_verified_balanced,CN(C)C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O,C(Cl)(Cl)Cl; O; CO,469.3333333,494.0,,0.005433333,,4.934831198333334,https://doi.org/10.1016/j.dyepig.2023.111612,10.1016/j.dyepig.2023.111612,Cyanine
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CN(C)C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O,C(Cl)(Cl)Cl,476.0,495.0,19.0,0.008,83000.0,4.919078092,https://doi.org/10.1016/j.dyepig.2023.111612,10.1016/j.dyepig.2023.111612,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CN(C)C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O,CO,468.0,497.0,29.0,0.0047,88900.0,4.948901761,https://doi.org/10.1016/j.dyepig.2023.111612,10.1016/j.dyepig.2023.111612,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CN(C)C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O,O,464.0,490.0,26.0,0.0036,86400.0,4.936513742,https://doi.org/10.1016/j.dyepig.2023.111612,10.1016/j.dyepig.2023.111612,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CN(C)C1=CC2SC3=CC(=[N+](C)C)C=CC3=NC2C=C1,O,,,,0.03,71000.0,4.851258349,https://doi.org/10.1016/j.dyepig.2018.01.029,10.1016/j.dyepig.2018.01.029,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CN(C)C1=CC=C(C(C2=C(C)C=CC=C2C)=C(C=C/3)C(S4(=O)=O)=CC3=[N+](C)/C)C4=C1,O,704.0,742.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,CN(C)C1=CC=C(C(C2=C(OC)C=CC=C2OC)=C(C=C/3)C(S4(=O)=O)=CC3=[N+](C)/C)C4=C1,O,710.0,752.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
