property,row_index,split,smiles,solvent,solute_max_tanimoto,solute_scaffold_novel,solute_scaffold_similarity,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_scaffold_train_and_val_count_log1p,solute_scaffold_train_and_val_count_sqrt,solute_scaffold_rare_in_train_and_val,solute_scaffold_common_in_train_and_val,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction,base_prediction_fold_std,base_prediction_fold_range,fold,calibration_same_scaffold_count,calibration_same_scaffold_mean_abs_error,calibration_same_scaffold_median_abs_error,calibration_same_scaffold_max_abs_error,calibration_same_scaffold_std_abs_error,calibration_same_scaffold_solvent_count,calibration_same_scaffold_solvent_mean_abs_error,solvent_train_and_val_count,solvent_max_tanimoto,solvent_top3_mean_tanimoto,solvent_top5_mean_tanimoto,solvent_neighbor_count_ge_0_5,solvent_neighbor_count_ge_0_7,solvent_neighbor_count_ge_0_8,solvent_top1_top2_tanimoto_gap,solvent_has_murcko_scaffold,solvent_scaffold_train_and_val_count,solvent_scaffold_novel,solvent_scaffold_similarity,solvent_same_scaffold_neighbor_count_ge_0_5,solvent_other_scaffold_neighbor_count_ge_0_5,predicted_ae,y_true
em,795,test,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21,CCO,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8225035161744022,0.7759636481661799,29.0,4.0,1.0,0.2658227848101265,0.0,29.0,5.229075717926025,0.10261565618604185,0.2864689826965332,0,43.0,0.1696229466207643,0.14551785381860327,0.42567003530029357,0.10948500573845218,14.0,0.17335820860637544,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.13313488819799038,5.164352856
em,796,test,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCO)c4ccccc4C3(C)C)CCC2)=[N+](CCO)c2ccccc21,CCO,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8591329068941009,0.8121464108031272,25.0,7.0,2.0,0.1940298507462686,0.0,25.0,5.2259626388549805,0.08512836647446169,0.2575244903564453,0,43.0,0.1696229466207643,0.14551785381860327,0.42567003530029357,0.10948500573845218,14.0,0.17335820860637544,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.12422768064619284,5.633468456
em,797,test,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CCO,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8745847176079734,0.8353625658956204,19.0,7.0,3.0,0.1785714285714286,0.0,19.0,5.231785869598388,0.07642393709922653,0.24131345748901367,0,14.0,0.13213032114317105,0.12867448637353496,0.22721924102514635,0.06035406360782844,1.0,0.023186698240478698,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.133828125282803,5.397940009
em,800,test,CC1(C)C(/C=C/C2=C(SCC(=O)O)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CO,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8804686803884879,0.8406610709333217,13.0,6.0,3.0,0.160919540229885,0.0,13.0,5.193780612945557,0.07694187241731197,0.22605133056640625,0,14.0,0.13213032114317105,0.12867448637353496,0.22721924102514635,0.06035406360782844,7.0,0.14730055507069637,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.14835377903500957,5.255272505
em,801,test,CC1(C)C(/C=C/C2=C(Sc3ccc(C(=O)OCCc4ccsc4)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,0.6296296296296297,1.0,0.5764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.6032875657280575,0.5814795214830015,8.0,0.0,0.0,0.0157682434910158,0.0,8.0,5.196260166168213,0.09346728205182821,0.25002193450927734,0,0.0,0.32434370292723885,0.16865917296191402,4.706434243300636,0.5636099651914983,0.0,0.32434370292723885,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.1386541846587068,5.278753601
em,803,test,CC1(C)C(/C=C/C2=C(c3ccc(CCC(=O)O)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,O,0.7340425531914894,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723363495557186,0.6907981231629815,19.0,3.0,0.0,0.0106382978723403,0.0,19.0,5.107156658172608,0.11623383560038213,0.2989497184753418,0,31.0,0.3492336343671008,0.35012626625317367,0.5166721211874998,0.09071061610579581,13.0,0.36233496846206426,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.35643438175982284,5.181843588
em,804,test,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)NCCCNCCCCN)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCCC(=O)NCCCNCCCCN)c2ccc3ccccc3c21,O,0.651685393258427,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6378285116672905,0.6216706842361466,9.0,0.0,0.0,0.0163912756113682,0.0,9.0,5.012124633789062,0.041734657610106446,0.11059379577636719,0,8.0,0.14650421623333743,0.1313361303570555,0.39858306344482397,0.13104926177143075,3.0,0.26223246056209276,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.1579065985876133,5.064457989
em,805,test,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)NCCCNCCCNCCCCNCCCN)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(=O)NCCCNCCCNCCCCNCCCN)cc21,O,0.6236559139784946,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5724720292028153,0.5598097481339341,10.0,0.0,0.0,0.076287492925863,0.0,10.0,4.909529972076416,0.05155474790764344,0.14388799667358398,0,67.0,0.20138951309614397,0.19446416610620076,0.47321134506030216,0.10719381557902934,44.0,0.22502686878269812,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.19232689686601095,5.428134794
em,806,test,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)NCCNCCNCCNCCN)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(=O)NCCNCCNCCNCCN)cc21,O,0.6263736263736264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5740430480668172,0.5610924955067569,11.0,0.0,0.0,0.0779865295994328,0.0,11.0,4.896075820922851,0.06027536982229336,0.18549013137817383,0,67.0,0.20138951309614397,0.19446416610620076,0.47321134506030216,0.10719381557902934,44.0,0.22502686878269812,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.19755182225970458,5.428134794
em,807,test,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,0.821917808219178,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7424599976977092,0.712186524934415,32.0,2.0,1.0,0.1076320939334637,0.0,32.0,5.20797643661499,0.05898084915390591,0.16634321212768555,0,67.0,0.20138951309614397,0.19446416610620076,0.47321134506030216,0.10719381557902934,44.0,0.22502686878269812,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.18622539961383322,5.376576957
em,808,test,CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21,CS(C)=O,0.8076923076923077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7947938137811557,0.7851230415154467,27.0,6.0,1.0,0.0102239532619279,0.0,27.0,5.191296768188477,0.024496925761201556,0.07101106643676758,0,39.0,0.17342064801918067,0.17931804821411212,0.4565071625393067,0.10161074346793024,13.0,0.1334913789213116,2089.0,1.0,0.46060606060606063,0.33570429570429566,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.17652808348538915,5.320146286
em,809,test,CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccccc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,0.8589743589743589,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784190639983323,0.7551876751673501,36.0,6.0,1.0,0.1028767979987491,0.0,36.0,5.150845527648926,0.04529349012263746,0.13582134246826172,0,39.0,0.17342064801918067,0.17931804821411212,0.4565071625393067,0.10161074346793024,14.0,0.16178678971116417,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.18532966951544108,5.31386722
em,812,test,CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CO,0.6785714285714286,1.0,0.543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.6693722943722943,0.6469225219225219,25.0,0.0,0.0,0.0081168831168831,0.0,25.0,5.248941802978516,0.030842929437926304,0.08318948745727539,0,5.0,0.1743276232631345,0.20050417167163115,0.2894315654406734,0.10472113030332335,1.0,0.20050417167163115,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.12812561872587902,5.056904851
em,814,test,CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,0.6829268292682927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6115956724243531,0.5756688372114176,7.0,0.0,0.0,0.0805171907140758,0.0,7.0,5.0450623512268065,0.05047212158017341,0.13107872009277344,0,16.0,0.2762553033135985,0.2891675728677976,0.4445448696315921,0.09804646835397672,2.0,0.26548805080895965,1352.0,1.0,0.47350427350427343,0.34344322344322337,1.0,1.0,1.0,0.7333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.23927007534282524,5.346352974
em,815,test,CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CO,0.6829268292682927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6115956724243531,0.5756688372114176,7.0,0.0,0.0,0.0805171907140758,0.0,7.0,5.024987411499024,0.03341988740886809,0.09269094467163086,0,16.0,0.2762553033135985,0.2891675728677976,0.4445448696315921,0.09804646835397672,3.0,0.26933896580257155,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.2614601793744155,5.324282455
em,816,test,CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(F)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(F)cc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,0.5697674418604651,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536092356422439,0.5196554138534634,4.0,0.0,0.0,0.0428857214303576,0.0,4.0,5.0384448051452635,0.04407236454593225,0.1306467056274414,0,16.0,0.2762553033135985,0.2891675728677976,0.4445448696315921,0.09804646835397672,2.0,0.26548805080895965,1352.0,1.0,0.47350427350427343,0.34344322344322337,1.0,1.0,1.0,0.7333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.25097202382587064,4.908485019
em,817,test,CC1(C)C(/C=C2\C(=O)C(=O)C(/C=C3/Nc4ccccc4C3(C)C)=C2[O-])=[NH+]c2ccccc21,CCO,0.3571428571428571,1.0,0.9318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.3458994708994709,0.338264221158958,0.0,0.0,0.0,0.0099206349206349,0.0,0.0,4.830963611602783,0.2074195983735064,0.5755462646484375,0,1.0,0.27305804041528337,0.27305804041528337,0.27305804041528337,0.0,1.0,0.27305804041528337,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.3453740002475415,5.176091259
em,823,test,CC1(C)C2=[N+](CCC3Oc4c(c(=O)oc5c6c7c(cc45)CCCN7CCC6)C=C23)c2ccccc21,CC#N,0.3972602739726027,1.0,0.4024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.383502342406452,0.3751178347976499,0.0,0.0,0.0,0.020636897349226,0.0,0.0,4.784294700622558,0.19300700409568175,0.5596194267272949,0,5.0,0.08325660537270511,0.09735375270800795,0.11331545851928748,0.030420336771860873,1.0,0.04921641637719709,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.1250096232512271,4.812913357
em,824,test,CC1(C)C2=[N+](CCCCCC(=O)NCCCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,O,0.6705882352941176,1.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.6679890560875513,0.5186246590309259,3.0,0.0,0.0,0.0,0.0,3.0,5.133197498321533,0.062032540198897444,0.1865835189819336,0,1.0,0.13744713942651376,0.13744713942651376,0.13744713942651376,0.0,0.0,0.32434370292723885,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.15336424447837657,5.365487985
em,831,test,CC1=C(c2ccc(C#N)cc2)/C(=C\C=C\C=C\c2c(-c3ccc(C#N)cc3)c(C)c3ccccn23)[n+]2ccccc21,CS(C)=O,0.5394736842105263,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4491068186375732,0.4275535920431291,1.0,0.0,0.0,0.129217273954116,0.0,1.0,4.650520610809326,0.35347837903929163,1.0326666831970215,0,8.0,0.5251519674762267,0.529531930707031,0.772509133120117,0.14684566209266806,2.0,0.4329696640976559,2089.0,1.0,0.46060606060606063,0.33570429570429566,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.5080800271995842,4.924279286
em,832,test,CC1=C(c2ccccc2)/C(=C\C=C\C=C\c2c(-c3ccccc3)c(C)c3ccccn23)[n+]2ccccc21,CC#N,0.4927536231884058,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4413074847857457,0.4288870549740115,0.0,0.0,0.0,0.0771692076039902,0.0,0.0,4.506070899963379,0.5395124201092615,1.4946351051330566,0,8.0,0.5251519674762267,0.529531930707031,0.772509133120117,0.14684566209266806,3.0,0.6820578561010743,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.5528440494537282,5.146128036
em,833,test,CC1=C(c2ccccc2)/C(=C\C=C\C=C\c2c(-c3ccccc3)c(C)c3ccccn23)[n+]2ccccc21,CS(C)=O,0.4927536231884058,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4413074847857457,0.4288870549740115,0.0,0.0,0.0,0.0771692076039902,0.0,0.0,4.754195976257324,0.22678521815400632,0.574246883392334,0,8.0,0.5251519674762267,0.529531930707031,0.772509133120117,0.14684566209266806,2.0,0.4329696640976559,2089.0,1.0,0.46060606060606063,0.33570429570429566,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.48935977855934465,5.220108088
em,837,test,CC1=c2cc3c(C)c4n(c3cc2=[N+]2C1=Cc1c3ccccc3c(C)n1[B-]2(F)F)[B-](F)(F)[N+]1=C(C)c2ccccc2C1=C4,ClC(Cl)Cl,0.7068965517241379,1.0,0.6612903225806451,0.0,0.0,0.0,0.0,0.0,0.0,0.6491069941219866,0.6072996943086897,5.0,1.0,0.0,0.0461822660098522,0.0,5.0,5.257367706298828,0.05094515955723542,0.13353300094604492,0,0.0,0.32434370292723885,0.16865917296191402,4.706434243300636,0.5636099651914983,0.0,0.32434370292723885,3811.0,1.0,0.42857142857142855,0.30436507936507934,1.0,1.0,1.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.14119322351060726,5.149219113
em,838,test,CCCCCC(=O)N1/C(=C\C2=C([S-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=S)C(C)(C)c2ccccc21,CS(C)=O,0.4177215189873418,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4151330478632249,0.4122009273446515,0.0,0.0,0.0,0.0030873726458783,0.0,0.0,5.112798881530762,0.05125567457191195,0.14696788787841797,0,0.0,0.32434370292723885,0.16865917296191402,4.706434243300636,0.5636099651914983,0.0,0.32434370292723885,2089.0,1.0,0.46060606060606063,0.33570429570429566,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.19113686947532138,5.799340549
em,839,test,CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,0.8333333333333334,0.0,1.0,1.0,16.0,2.833213344056216,4.0,0.0,1.0,0.7987987987987988,0.7433024901110008,28.0,3.0,2.0,0.0,9.0,19.0,4.929897212982178,0.04439434901747967,0.1091303825378418,0,1.0,0.2502085142211916,0.2502085142211916,0.2502085142211916,0.0,1.0,0.2502085142211916,1352.0,1.0,0.47350427350427343,0.34344322344322337,1.0,1.0,1.0,0.7333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.12130274446539162,4.900913
em,841,test,CCCCCCCCCCCCN1C(=O)C(C#N)=C(C)/C(=C/c2c[nH]c3ccccc23)C1=O,CC(C)=O,0.4533333333333333,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3977835398060117,0.3830391876556559,0.0,0.0,0.0,0.0825468164794007,0.0,0.0,4.37442569732666,0.09597297955245729,0.2604947090148926,0,1.0,0.5692560225871581,0.5692560225871581,0.5692560225871581,0.0,1.0,0.5692560225871581,823.0,1.0,0.6931818181818182,0.5977272727272728,2.0,1.0,1.0,0.375,0.0,0.0,1.0,0.0,0.0,2.0,0.40338181081183566,4.5289167
em,842,test,CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,0.8333333333333334,0.0,1.0,1.0,16.0,2.833213344056216,4.0,0.0,1.0,0.7987987987987988,0.7433024901110008,28.0,3.0,2.0,0.0,9.0,19.0,4.957963371276856,0.031207679854130414,0.07627058029174805,0,1.0,0.2502085142211916,0.2502085142211916,0.2502085142211916,0.0,1.0,0.2502085142211916,1352.0,1.0,0.47350427350427343,0.34344322344322337,1.0,1.0,1.0,0.7333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.11784801064506169,4.944019
em,843,test,CCCCN(CCCC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)-c1cc(C)ccc1C3,CO,0.7076923076923077,0.0,1.0,1.0,21.0,3.091042453358316,4.58257569495584,0.0,1.0,0.670907496259609,0.6474167672855691,18.0,1.0,0.0,0.0505494505494505,15.0,3.0,4.645161247253418,0.09966179309303158,0.28693723678588867,0,4.0,0.0950913577021486,0.07759503383801292,0.21143116168530263,0.07776350066748111,4.0,0.0950913577021486,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.14050494023500973,4.307067951
em,844,test,CCCCN(CCCC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)-c1ccc(Br)cc1C3,CO,0.696969696969697,0.0,1.0,1.0,21.0,3.091042453358316,4.58257569495584,0.0,1.0,0.6927787188656754,0.6742011076615008,20.0,0.0,0.0,0.0013175230566535,16.0,4.0,4.688330745697021,0.07941186625431494,0.24820327758789062,0,4.0,0.0950913577021486,0.07759503383801292,0.21143116168530263,0.07776350066748111,4.0,0.0950913577021486,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.1351889431086654,4.492089577
em,845,test,CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc(Br)ccc21,CS(C)=O,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8744145199063231,0.8096461517799435,13.0,4.0,3.0,0.180327868852459,0.0,13.0,4.9953313827514645,0.05282540144563838,0.12873125076293945,0,6.0,0.07128609090185556,0.06889210963476566,0.12858315016040045,0.03857139536162406,5.0,0.07373034846640643,2089.0,1.0,0.46060606060606063,0.33570429570429566,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.1198538004694137,5.10720997
em,846,test,CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc(OC)ccc21,CS(C)=O,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850018539117538,0.7637012015084269,12.0,3.0,1.0,0.2241379310344827,0.0,12.0,4.994050216674805,0.01232689442403588,0.03114795684814453,0,6.0,0.07128609090185556,0.06889210963476566,0.12858315016040045,0.03857139536162406,5.0,0.07373034846640643,2089.0,1.0,0.46060606060606063,0.33570429570429566,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.08913621536134546,4.973127854
em,848,test,CCCCN1/C(=C\C=C(Br)\C=C\c2sc3ccccc3[n+]2CCCC)Sc2ccccc21,CO,0.6025641025641025,1.0,0.6481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.5197629615437834,0.4925104575789508,1.0,0.0,0.0,0.123112047769582,0.0,1.0,4.845634460449219,0.09107925120414284,0.20606184005737305,0,7.0,0.7661510594715052,0.906190115118652,1.0692769666970219,0.29837383424435243,6.0,0.8479043108614907,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.47506434453354585,4.273417995
em,849,test,CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,CS(C)=O,0.7096774193548387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6841230138194084,0.6427681805860174,18.0,1.0,0.0,0.0185009487666034,0.0,18.0,5.13383903503418,0.06426226661947201,0.18616247177124023,0,3.0,0.1814667929887698,0.1971535952856449,0.32545649106543006,0.12446645289668572,3.0,0.1814667929887698,2089.0,1.0,0.46060606060606063,0.33570429570429566,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.18876933604762575,5.301029996
em,856,test,CCCCN1C(=O)c2cccc3c4c(cc(c23)C1=O)C(C)(C)/C(=C\C=C1/CCCC(/C=C/C2=[N+](CCCS(=O)(=O)[O-])c3c(cc5c6c(cccc36)C(=O)N(CCCC)C5=O)C2(C)C)=C1Cl)N4CCCS(=O)(=O)[O-],CC#N,0.59375,1.0,0.5070422535211268,0.0,0.0,0.0,0.0,0.0,0.0,0.5226739482200647,0.4901504883956715,2.0,0.0,0.0,0.0694781553398058,0.0,2.0,5.1997151374816895,0.1138459667364835,0.3030076026916504,0,2.0,0.749361729867676,0.749361729867676,0.9474338486025395,0.19807211873486352,0.0,0.32434370292723885,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.46170410254872446,4.560504415
em,857,test,CCCCN1C(=O)c2cccc3c4c(cc(c23)C1=O)C(C)(C)/C(=C\C=C1/CCCC(/C=C/C2=[N+](CCCS(=O)(=O)[O-])c3c(cc5c6c(cccc36)C(=O)N(CCCC)C5=O)C2(C)C)=C1Cl)N4CCCS(=O)(=O)[O-],CO,0.59375,1.0,0.5070422535211268,0.0,0.0,0.0,0.0,0.0,0.0,0.5226739482200647,0.4901504883956715,2.0,0.0,0.0,0.0694781553398058,0.0,2.0,5.196628284454346,0.09654279809196051,0.27735137939453125,0,2.0,0.749361729867676,0.749361729867676,0.9474338486025395,0.19807211873486352,0.0,0.32434370292723885,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.4532380532817045,4.661718058
em,859,test,CCCCNC1=C(/C=C/C2=[N+](Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)CCC/C1=C\C=C1\N(Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)O)cc2C1(C)C,CO,0.6947368421052632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6837053897861257,0.671742655044562,9.0,0.0,0.0,0.0151251916198262,0.0,9.0,5.150632381439209,0.08911632168876253,0.24703073501586914,0,14.0,0.13213032114317105,0.12867448637353496,0.22721924102514635,0.06035406360782844,7.0,0.14730055507069637,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.1729746082660161,4.924279286
em,860,test,CCCCNc1nn(-c2ccc(OC)cc2)nc1C#N,CC#N,0.5,1.0,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.4937106918238994,0.4760177712791383,1.0,0.0,0.0,0.0094339622641509,0.0,1.0,4.085981750488282,0.047684156331316375,0.14402198791503906,0,0.0,0.32434370292723885,0.16865917296191402,4.706434243300636,0.5636099651914983,0.0,0.32434370292723885,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.1776147017954907,4.19
