fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,solute_max_tanimoto,solute_scaffold_novel,solute_scaffold_similarity,base_prediction,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_scaffold_train_and_val_count_log1p,solute_scaffold_train_and_val_count_sqrt,solute_scaffold_rare_in_train_and_val,solute_scaffold_common_in_train_and_val,calibration_same_scaffold_count,calibration_same_scaffold_mean_abs_error,base_prediction_fold_std,base_prediction_fold_range,calibration_same_scaffold_median_abs_error,calibration_same_scaffold_max_abs_error,calibration_same_scaffold_std_abs_error,calibration_same_scaffold_solvent_count,calibration_same_scaffold_solvent_mean_abs_error,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,301,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,ClCCl,emi,1.0,0.0,1.0,410.5811767578125,1.0,13.0,2.6390573296152584,3.605551275463989,0.0,1.0,5.0,29.18284912109375,2.1561753155033894,5.4478759765625,33.59429931640625,35.36358642578125,9.812462148445313,0.0,38.52834180229763,0.8487510766580534,0.7872809490251351,18.0,4.0,1.0,0.2093023255813954,3.0,15.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,302,CCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,Cc1ccccc1,emi,0.6610169491525424,1.0,0.9090909090909091,478.1199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,15.637575196605473,40.1494140625,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.6590687706993961,0.6343076591807713,13.0,0.0,0.0,0.0,0.0,13.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,306,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/C=C/c1ccc(N(C)C)cc1)CCC3,ClCCl,emi,0.8285714285714286,1.0,0.7391304347826086,782.9102783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,16.281373536854847,46.9713134765625,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.7729548461942829,0.7411062410499031,18.0,3.0,1.0,0.0680080482897385,0.0,18.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,309,Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CCOC(C)=O,emi,1.0,0.0,1.0,507.33203125,1.0,15.0,2.772588722239781,3.872983346207417,0.0,1.0,0.0,38.52834180229763,5.399001098401403,15.80511474609375,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.7927663734115348,0.712256042066943,8.0,2.0,1.0,0.25806451612903225,2.0,6.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,311,C1=CN2B(C=Cc3ccccc32)C(N2CCOCC2)=C1,C1CCCCC1,emi,0.5681818181818182,1.0,0.4444444444444444,355.9625244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,19.936585396118456,60.31500244140625,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.45063732563732567,0.38304906204906203,1.0,0.0,0.0,0.12373737373737381,0.0,1.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,313,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cnccn3)cc2)cc1,CS(C)=O,emi,0.75,1.0,0.7083333333333334,561.4533081054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,2.395278844951536,6.542236328125,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.719603825136612,0.701781744929147,97.0,2.0,0.0,0.02868852459016391,0.0,97.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,314,Cc1ccc(-c2ccc(/C=C/c3cccs3)cn2)nc1,CC#N,emi,0.631578947368421,1.0,0.6486486486486487,464.5086975097656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,15.006714319136107,42.0748291015625,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.593859649122807,0.5794759626338573,8.0,0.0,0.0,0.05657894736842106,0.0,8.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,315,N#C/C(=C\c1cc2sc3cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)sc3c2s1)C(=O)O,ClCCl,emi,0.7254901960784313,1.0,0.6078431372549019,633.2367553710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,15.69248047251031,48.3067626953125,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.7254901960784313,0.7031512605042016,131.0,3.0,0.0,0.0,0.0,131.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,318,B1Nc2ccccc2-c2ccccc21,C1CCCCC1,emi,0.3548387096774194,1.0,0.4074074074074074,340.12188720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,6.210112142352241,17.80743408203125,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.33762480798771116,0.3104750926928346,0.0,0.0,0.0,0.011088709677419373,0.0,0.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,323,F[B-]1(F)N2C(=[O+]c3cccnc3)C=CC2=C(c2ccco2)c2ccc(Oc3cccnc3)n21,ClC(Cl)Cl,emi,1.0,0.0,1.0,582.68212890625,1.0,4.0,1.6094379124341003,2.0,0.0,0.0,0.0,38.52834180229763,8.25494628186874,22.99700927734375,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.6688836724047991,0.55505465960636,2.0,1.0,1.0,0.4722222222222222,1.0,1.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,325,CC1=CC(C)=[N+]2C1=C(Cc1cccc(N(C)C)c1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,emi,1.0,0.0,1.0,516.7802734375,1.0,15.0,2.772588722239781,3.872983346207417,0.0,1.0,0.0,38.52834180229763,4.116776637581299,12.475341796875,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.8503377591427906,0.7780187474396973,51.0,3.0,1.0,0.20370370370370372,8.0,43.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,326,Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CC(C)=O,emi,1.0,0.0,1.0,552.6915283203125,1.0,1098.0,7.002155954403621,33.13608305156178,0.0,1.0,185.0,11.593575307485219,6.191505086741683,18.85479736328125,5.98651123046875,103.1387939453125,17.343741041826945,5.0,7.7544189453125,0.8286524822695035,0.7652187002460559,35.0,3.0,1.0,0.23404255319148937,21.0,14.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,328,CCCC[N+](CCCC)=C1C=CC(=C2C([O-])C(=C3C=C[C+](/C=C4/N(CCOC(=O)CCC(=O)Oc5ccc6c(=C(C#N)C#[NH+])c7c(c(=C(C#N)C#N)c6c5)C=CC(=O)[CH+]7)c5ccccc5C4(C)C)C=C3)C2[O-])C=C1,ClC(Cl)Cl,emi,0.3170731707317073,1.0,0.21052631578947367,722.8372192382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,26.339897191048472,78.9066162109375,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.3014582526777649,0.29127124599677734,0.0,0.0,0.0,0.02342237708091366,0.0,0.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,329,CN(C)C1=Nc2cccc3cccc1c23,CC#N,emi,0.40476190476190477,1.0,0.45161290322580644,535.28662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,20.193701458332182,61.289581298828125,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.40162421557770395,0.3925702740274734,0.0,0.0,0.0,0.0,0.0,0.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,330,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,c1ccccc1,emi,1.0,0.0,1.0,493.8251953125,1.0,17.0,2.8903717578961645,4.123105625617661,0.0,1.0,0.0,38.52834180229763,8.915878194737939,21.60205078125,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.7927927927927927,0.7053620868255014,5.0,2.0,1.0,0.29729729729729726,1.0,4.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,333,COCCOCCOC1=NC2(C(C#N)=C(N)Oc3ccccc32)C(c2ccc(N(C)C)cc2)=C1C#N,CS(C)=O,emi,1.0,0.0,1.0,485.3017272949219,1.0,9.0,2.302585092994046,3.0,0.0,0.0,0.0,38.52834180229763,7.099404517800728,20.8878173828125,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.9270833333333334,0.8494760228034876,8.0,5.0,2.0,0.0,5.0,3.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,339,CN(C)c1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1CCOC1,emi,1.0,0.0,1.0,629.2874755859375,1.0,37.0,3.6375861597263857,6.082762530298219,0.0,1.0,15.0,17.265201822916666,20.23358401208404,55.46295166015625,14.295623779296875,42.09417724609375,10.160571795026154,0.0,38.52834180229763,0.9279279279279279,0.7667765326301912,5.0,3.0,3.0,0.10810810810810811,1.0,4.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,341,COc1ccc(C2=C3C=CC(NC(=O)c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCOC1,emi,0.6363636363636364,1.0,0.66,554.1942749023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,5.447164408692992,15.15081787109375,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.606165877133619,0.5859119933565543,8.0,0.0,0.0,0.02346041055718473,0.0,8.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,342,COc1c(C)cc(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)cc1C,O,emi,0.76,0.0,1.0,529.2127685546875,1.0,74.0,4.31748811353631,8.602325267042627,0.0,1.0,75.0,5.627691243489584,6.6986525176730805,18.31732177734375,4.9285888671875,16.77008056640625,4.258509109559332,55.0,5.399425159801137,0.7499262967598387,0.7397891113892365,44.0,5.0,0.0,0.014901960784313717,32.0,12.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,343,F[B-]1(F)n2cccc2C(C#Cc2ccccc2)=C2C=CC=[N+]21,C1COCCO1,emi,1.0,0.0,1.0,561.8139038085938,1.0,11.0,2.4849066497880004,3.3166247903554,0.0,1.0,5.0,5.15809326171875,1.556171099259793,4.669921875,5.383056640625,7.51910400390625,1.9871471274711423,0.0,38.52834180229763,0.8930555555555556,0.8493537414965987,86.0,9.0,4.0,0.1333333333333333,2.0,84.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,344,COCCOc1cc(C=O)c(OCCOC)cc1C=O,CC(C)O,emi,1.0,0.0,1.0,468.39239501953125,1.0,462.0,6.137727054086234,21.494185260204677,0.0,1.0,100.0,14.842605895996094,3.226709869473773,8.80889892578125,6.5722808837890625,107.23382568359375,23.603094393470332,0.0,38.52834180229763,0.9259259259259259,0.875268817204301,10.0,5.0,4.0,0.11111111111111116,9.0,1.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,348,CCCCn1c2ccc(C#N)cc2c2cc(C#N)ccc21,ClCCl,emi,0.58,0.0,1.0,389.38031005859375,1.0,31.0,3.4657359027997265,5.5677643628300215,0.0,1.0,0.0,38.52834180229763,8.622101067905012,25.058258056640625,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.526509062253743,0.5111408315666531,2.0,0.0,0.0,0.06936170212765957,1.0,1.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,349,COC(=O)C1CCN(c2ccc3n2[B-](C)(C)n2c(Cl)ccc2C3=C2C=CC(=[Br+])C=C2)CC1,CO,emi,0.8103448275862069,0.0,1.0,537.1763305664062,1.0,2.0,1.0986122886681098,1.4142135623730951,1.0,0.0,0.0,38.52834180229763,13.026606147565328,35.56719970703125,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.776840088727566,0.721488668621155,5.0,4.0,1.0,0.027011494252873525,2.0,3.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,351,C1=CC2=CC(c3ccccc3)=C3C=C(C4=CC5=C(c6ccccc6)C=C6C=CC=CN6B5C=C4)C=CB3N2C=C1,C1CCCCC1,emi,0.5106382978723404,1.0,0.47619047619047616,500.4886474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,42.79479845798983,128.93756103515625,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.36950354609929076,0.3281037449102483,1.0,0.0,0.0,0.2106382978723404,0.0,1.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,355,c1ccc2c(-c3ccc4sc5ccccc5c4c3)c3ccccc3cc2c1,ClCCl,emi,1.0,0.0,1.0,401.1515197753906,1.0,2.0,1.0986122886681098,1.4142135623730951,1.0,0.0,0.0,38.52834180229763,4.874820053595713,12.28509521484375,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.8256528417818739,0.705284178187404,5.0,2.0,2.0,0.0714285714285714,1.0,4.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,358,O=C(O)c1ccc2[nH]c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1,CN(C)C=O,emi,0.7555555555555555,0.0,1.0,433.91607666015625,1.0,1.0,0.6931471805599453,1.0,1.0,0.0,0.0,38.52834180229763,21.4607254704773,60.751007080078125,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.6006237816764132,0.5520409356725146,3.0,1.0,0.0,0.22923976608187135,1.0,2.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,360,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CC(C)O,emi,1.0,0.0,1.0,425.69464111328125,1.0,16.0,2.833213344056216,4.0,0.0,1.0,0.0,38.52834180229763,6.600514521719713,18.621612548828125,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.5214646464646465,0.4207575757575758,1.0,1.0,1.0,0.7083333333333333,1.0,0.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,363,CN1C(=CC2=C(C(=C=[N-])C#N)C(=Cc3sc4ccccc4[n+]3C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,emi,0.7631578947368421,0.0,1.0,696.60400390625,1.0,22.0,3.1354942159291497,4.69041575982343,0.0,1.0,0.0,38.52834180229763,4.638654221286308,12.575439453125,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.7206092304313207,0.7058224278639497,13.0,2.0,0.0,0.05893254262416614,4.0,9.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,366,CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,C1CCCCC1,emi,1.0,0.0,1.0,466.2367858886719,1.0,3.0,1.3862943611198906,1.7320508075688772,0.0,0.0,5.0,14.0699951171875,6.453966544469618,17.89068603515625,9.32208251953125,29.20318603515625,10.83664046803718,0.0,38.52834180229763,0.9818181818181818,0.78,4.0,3.0,3.0,0.0,1.0,3.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,367,Cc1cc(/C=C/c2ccc(C(F)(F)F)cc2C(F)(F)F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,emi,0.8245614035087719,0.0,1.0,600.2296142578125,1.0,201.0,5.308267697401205,14.177446878757825,0.0,1.0,55.0,10.711408025568181,7.638570461219354,18.35595703125,8.8741455078125,35.99114990234375,8.673070282182753,45.0,8.930189344618055,0.7906836055656382,0.7575024881447223,303.0,4.0,1.0,0.03145795523290984,185.0,118.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,369,[O-][n+]1c(/C=C/c2cc3cccc4c5cccc6cccc(c(c2)c34)c65)nc(N2CCOCC2)c2c1CCCC2,ClCCl,emi,0.6949152542372882,1.0,0.6842105263157895,551.7199096679688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,13.562534915169367,38.528564453125,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.6617459449608165,0.6377715488769424,5.0,0.0,0.0,0.049753963914707544,0.0,5.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,370,CCN1c2cc3c(cc2C(C)=CC1(C)C)C=c1cc2c(cc1C3(C)C)=[N+](CC)CC2,CCO,emi,0.5189873417721519,1.0,0.4838709677419355,690.3973388671875,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.12884521484375,17.71504760177396,47.4776611328125,17.1131591796875,36.622314453125,12.920054943411511,5.0,21.12884521484375,0.4985828055241475,0.44800701935235193,2.0,0.0,0.0,0.012814502265979022,0.0,2.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,371,COc1ccc(C2=C/C(=C\c3ccccc3)C(=O)O2)cc1OC,C1COCCO1,emi,0.7446808510638298,0.0,1.0,506.4202880859375,1.0,10.0,2.3978952727983707,3.1622776601683795,0.0,1.0,10.0,19.995477294921876,1.2449117022728016,3.41064453125,18.15740966796875,44.59698486328125,14.160387284109415,10.0,19.995477294921876,0.6996158392434988,0.6420552178318136,6.0,2.0,0.0,0.015514184397163122,4.0,2.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,373,CCCCCCc1cc2sc(-c3ccc4c(c3)c3cc(-c5cc6sc(CCCCCC)cc6s5)ccc3n4-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(/C=C(\C#N)c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)ccc3-4)cc2s1,ClCCl,emi,0.8764044943820225,1.0,0.8333333333333334,606.665771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,13.132746249990022,35.11761474609375,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.8480059266576121,0.7862760834670948,39.0,4.0,2.0,0.0,0.0,39.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,375,CN(C)c1ccc2c(c1)C(=O)N=C2O,CC#N,emi,1.0,0.0,1.0,521.1173706054688,1.0,25.0,3.258096538021482,5.0,0.0,1.0,0.0,38.52834180229763,14.560825080140317,38.96136474609375,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.6862745098039215,0.6006535947712418,3.0,1.0,1.0,0.4411764705882353,3.0,0.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,376,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cc3ccccc3o2)s1,CC#N,emi,1.0,0.0,1.0,652.9044799804688,1.0,4.0,1.6094379124341003,2.0,0.0,0.0,5.0,5.4112548828125,3.9410707564235774,9.94781494140625,5.489013671875,9.69482421875,3.2163643104333635,0.0,38.52834180229763,0.7956465237166991,0.7440135299935663,12.0,2.0,1.0,0.29824561403508776,1.0,11.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,379,CCCCCCN1c2ccccc2Sc2cc(/C=C\c3cc(-c4ccc(/C=C(/C#N)C(=O)O)s4)c(-c4ccc(C=C(C#N)C(=O)O)s4)cc3/C=C/c3ccc4c(c3)Sc3ccccc3N4CCCCCC)ccc21,CCO,emi,0.7971014492753623,1.0,0.6739130434782609,609.6265258789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,11.705612340315149,27.45440673828125,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.766907726552552,0.7546458900314732,197.0,8.0,0.0,0.03995859213250519,0.0,197.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,383,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N)cc3)n1[B-]2(F)F,Cc1ccccc1,emi,1.0,0.0,1.0,581.4280395507812,1.0,71.0,4.276666119016055,8.426149773176359,0.0,1.0,15.0,12.727119954427083,14.730956741672381,36.85882568359375,9.401611328125,44.39178466796875,11.165622472163708,0.0,38.52834180229763,0.8985035783994796,0.8633364616397472,68.0,14.0,4.0,0.13207547169811318,15.0,53.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,387,CCC1=C(C)C2=C(c3ccc(C(=O)OC)cc3)c3c(C)c(CC)c(C)n3[B-](Oc3ccc(C=O)cc3)(Oc3ccc(C=O)cc3)[N+]2=C1C,C1CCOC1,emi,0.8309859154929577,1.0,0.5230769230769231,546.17626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,3.415427526339265,10.2122802734375,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.7231593263283403,0.6738955957970042,19.0,1.0,1.0,0.14527162977867203,0.0,19.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,389,CCN(CC)c1cccc(C=O)c1,CCOC(C)=O,emi,1.0,0.0,1.0,479.57611083984375,1.0,462.0,6.137727054086234,21.494185260204677,0.0,1.0,100.0,14.842605895996094,7.0313680356343715,18.114044189453125,6.5722808837890625,107.23382568359375,23.603094393470332,5.0,7.92159423828125,0.6707152496626181,0.5822610825706801,2.0,1.0,1.0,0.46153846153846156,1.0,1.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,390,O=c1c2cc(F)c(N3CCCCC3)cc2sc2cc(N3CCCCC3)c(F)cc12,CCO,emi,0.7297297297297297,1.0,0.7142857142857143,464.9568786621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,6.337351178762815,16.61334228515625,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.658897764160922,0.6065572271619304,5.0,1.0,0.0,0.0981507823613087,0.0,5.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,391,C[N+]1=C(C=CC=C2N(CCCc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,emi,0.7962962962962963,1.0,0.45161290322580644,566.2171630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,5.9310736825691395,17.04058837890625,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.7576348278102665,0.7280729601782234,18.0,4.0,0.0,0.041910331384015564,0.0,18.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,396,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC(I)=CC1=C2C,OC(F)(F)CF,emi,1.0,0.0,1.0,534.6400756835938,1.0,974.0,6.882437470997847,31.20897306865447,0.0,1.0,210.0,9.108512631370909,3.497746046369354,10.84423828125,5.103179931640625,135.5811767578125,19.159204966609714,20.0,6.846705627441406,0.7590070921985816,0.6842375886524823,5.0,1.0,1.0,0.33999999999999997,5.0,0.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,397,C[Si](C)(C)[Si](C)(C)c1ccc2cc3ccccc3cc2c1,C1CCCCC1,emi,1.0,0.0,1.0,407.3670349121094,1.0,69.0,4.248495242049359,8.306623862918075,0.0,1.0,30.0,16.20390421549479,5.332557301802765,14.840850830078125,9.378158569335938,72.19003295898438,17.892722775372388,5.0,11.838922119140625,0.7777777777777778,0.6623188405797101,4.0,2.0,2.0,0.16666666666666663,3.0,1.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,398,CC1=CSC2=NC(=C3C=CC(=[N+](C)C)C=C3)O[B-](F)(F)N12,ClCCl,emi,1.0,0.0,1.0,461.5103759765625,1.0,10.0,2.3978952727983707,3.1622776601683795,0.0,1.0,5.0,8.610211181640626,4.122679797619092,8.813507080078125,6.219970703125,17.21563720703125,6.2957453121275515,5.0,8.610211181640626,0.780273321449792,0.7204367201426025,15.0,1.0,1.0,0.3137254901960784,3.0,12.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,399,C1=Cc2ccccc2C(=Cc2ccc(-c3cc(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)cc(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)c3)cc2)c2ccccc21,C1CCOC1,emi,0.7241379310344828,1.0,0.7241379310344828,451.3190002441406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,17.887550495694637,43.109832763671875,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.5191255761795789,0.46925312348552517,1.0,1.0,0.0,0.30553327987169204,0.0,1.0
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,400,CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3cc(C#Cc4ccc5c6ccc(C#N)cc6n(CC(CC)CCCC)c5c4)c4ccc5c(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)cc(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)c6ccc3c4c65)cc21,ClCCl,emi,0.7872340425531915,1.0,0.7,557.6138305664062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52834180229763,21.940711847371325,53.670501708984375,22.92486572265625,670.4147338867188,46.40012618222319,0.0,38.52834180229763,0.7197212890381984,0.6302943118844575,4.0,2.0,0.0,0.01530421799178805,0.0,4.0
