fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,380,F[B-]1(F)n2c(ccc2-c2ccccc2)C(C(F)(F)F)=c2ccc(=C3C=CC(=[Cl+])C=C3)n21,CC#N,em,4.745855195173729,4.881331920623779,0.13547672545004996,0.13547672545004996,0.13547672545004996,-1.9277391677085738,1.0,0.01,0.7872340425531915,999.0,0.0,1.0,0.0,1.0,1.0,0.7522072658850775,0.6586870284985472,4.0,3.0,0.0,0.05254016500217107,1.0,3.0,4.881331920623779
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,381,C/C=C1\N=C(O)[C@H](O)[C@@H](CCC(C)C)N=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](Cc2ccccc2O)N=C(O)[C@@H]2C[C@H](C)CN2C(=O)[C@H]([C@@H](C)OC)N=C(O)[C@@H]([C@H](OS(=O)(=O)O)C(O)=NC(=N)O)N=C(O)CN(C)C1=O,CO,em,0.6304278730850918,4.134164333343506,3.503736460258414,3.503736460258414,3.503736460258414,1.256679989871782,1.0,0.01,0.34,999.0,1.0,0.6486486486486487,0.0,0.0,0.0,0.33555555555555555,0.3083709765411893,0.0,0.0,0.0,0.00666666666666671,0.0,0.0,4.134164333343506
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,385,O=c1c2ccccc2sc2ccc(CN(c3ccc([N+](=O)[O-])cc3)c3ccc([N+](=O)[O-])cc3)cc12,CCO,em,0.6464037093942682,4.268412113189697,3.622008403795429,3.622008403795429,3.622008403795429,1.2897857745566974,1.0,0.01,0.7083333333333334,999.0,0.0,1.0,0.0,1.0,1.0,0.575513075140682,0.5413862764569581,3.0,1.0,0.0,0.19889937106918243,1.0,2.0,4.268412113189697
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,386,Cc1cc(C)n2c1C(=C1C=CC(=[O+]CCN=[N+]=[N-])C=C1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,em,4.913813852383717,4.8175272941589355,0.09628655822478116,0.09628655822478116,0.09628655822478116,-2.241616452948963,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,150.0,0.8513071895424836,0.7846086260591193,32.0,3.0,2.0,0.196078431372549,18.0,14.0,4.8175272941589355
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,388,Cc1ccc2cc(C#Cc3ccccc3)c3ccccc3c2n1,ClCCl,em,4.599883072073688,4.28657341003418,0.31330966203950794,0.31330966203950794,0.31330966203950794,-1.1291447090199036,1.0,0.01,0.4523809523809524,999.0,1.0,0.5294117647058824,0.0,0.0,0.0,0.4159099298634183,0.40654210682690844,0.0,0.0,0.0,0.05238095238095236,0.0,0.0,4.28657341003418
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,389,CCN(CC)c1cccc(C=O)c1,CCOC(C)=O,em,3.103803720955957,3.157930850982666,0.054127130026709214,0.054127130026709214,0.054127130026709214,-2.7468877592520817,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,462.0,0.6707152496626181,0.5822610825706801,2.0,1.0,1.0,0.46153846153846156,1.0,1.0,3.157930850982666
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,391,C[N+]1=C(C=CC=C2N(CCCc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,em,5.060697840353612,5.014431953430176,0.04626588692343603,0.04626588692343603,0.04626588692343603,-2.877666843580218,0.9754828422728155,0.01,0.7962962962962963,999.0,1.0,0.45161290322580644,0.0,0.0,0.0,0.7576348278102665,0.7280729601782234,18.0,4.0,0.0,0.041910331384015564,0.0,18.0,5.014431953430176
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,392,CC1(C)CC(N=C(O)/C=C\c2cc3[nH]c2c(-c2ccccc2)c2nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c3-c3ccccc3)C=C4)C=C2)CC(C)(C)N1[O],ClC(Cl)Cl,em,5.389996653367237,5.522260665893555,0.13226401252631792,0.13226401252631792,0.13226401252631792,-1.950070704490973,1.0,0.01,0.5396825396825397,999.0,1.0,0.625,0.0,0.0,0.0,0.510815331710854,0.4943679869053003,2.0,0.0,0.0,0.024531024531024515,0.0,2.0,5.522260665893555
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,398,CC1=CSC2=NC(=C3C=CC(=[N+](C)C)C=C3)O[B-](F)(F)N12,ClCCl,em,4.726727209026572,4.81673526763916,0.09000805861258776,0.09000805861258776,0.09000805861258776,-2.3025045101150554,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,10.0,0.780273321449792,0.7204367201426025,15.0,1.0,1.0,0.3137254901960784,3.0,12.0,4.81673526763916
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,399,C1=Cc2ccccc2C(=Cc2ccc(-c3cc(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)cc(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)c3)cc2)c2ccccc21,C1CCOC1,em,4.8169038393756605,4.587470054626465,0.22943378474919562,0.22943378474919562,0.22943378474919562,-1.4294783732203187,1.0,0.01,0.7241379310344828,999.0,1.0,0.7241379310344828,0.0,0.0,0.0,0.5191255761795789,0.46925312348552517,1.0,1.0,0.0,0.30553327987169204,0.0,1.0,4.587470054626465
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,400,CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3cc(C#Cc4ccc5c6ccc(C#N)cc6n(CC(CC)CCCC)c5c4)c4ccc5c(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)cc(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)c6ccc3c4c65)cc21,ClCCl,em,4.928395852256714,4.803457736968994,0.12493811528772003,0.12493811528772003,0.12493811528772003,-2.002939010919674,1.0,0.01,0.7872340425531915,999.0,1.0,0.7,0.0,0.0,0.0,0.7197212890381984,0.6302943118844575,4.0,2.0,0.0,0.01530421799178805,0.0,4.0,4.803457736968994
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,401,Cc1ccc(N(c2ccc(C)cc2)c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,em,5.339999987801595,5.239777565002441,0.1002224227991535,0.1002224227991535,0.1002224227991535,-2.205254929284755,1.0,0.01,0.725,999.0,1.0,0.7058823529411765,0.0,0.0,0.0,0.6968161683277962,0.6785548172757476,156.0,2.0,0.0,0.010714285714285676,0.0,156.0,5.239777565002441
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,403,CC(C)Oc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC(C)C)cc4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,em,5.5136170737878745,5.526300430297852,0.012683356509977095,0.012683356509977095,0.012683356509977095,-3.7861238168055893,0.012896965111521054,0.01,0.9523809523809523,999.0,0.0,1.0,0.0,1.0,272.0,0.8789260385005067,0.8416651767089816,164.0,9.0,3.0,0.10131712259371828,76.0,88.0,5.526300430297852
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,405,CC1(C)OC[C@H](c2c3nc(c([C@H]4COC(C)(C)O4)c4ccc([nH]4)c([C@H]4COC(C)(C)O4)c4nc(c([C@H]5COC(C)(C)O5)c5ccc2[nH]5)C=C4)C=C3)O1,ClC(Cl)Cl,em,4.938519725176492,4.679795742034912,0.2587239831415795,0.2587239831415795,0.2587239831415795,-1.3140705111414093,1.0,0.01,0.48717948717948717,999.0,1.0,0.5277777777777778,0.0,0.0,0.0,0.4413919413919414,0.41300589654248193,0.0,0.0,0.0,0.034798534798534786,0.0,0.0,4.679795742034912
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,406,CC(C)(C)OC(=O)CN1CCN(c2ccc3c(c2)Oc2cc(N4CCN(CC(=O)OC(C)(C)C)CC4)ccc2C3=C2C=CC(=[I+])C=C2)CC1,ClCCl,em,4.7979596437371965,4.765081405639648,0.032878238097548085,0.032878238097548085,0.032878238097548085,-3.1493908522067744,0.6071888018754095,0.01,0.7413793103448276,999.0,0.0,1.0,0.0,1.0,1.0,0.5916034651296053,0.4960744738623811,2.0,1.0,0.0,0.15956112852664583,1.0,1.0,4.765081405639648
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,407,Cc1cc(O)c2c(c1)C(=O)c1cc(O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc(O)c1C2=O,CCO,em,4.529994673069142,4.152858734130859,0.3771359389382827,0.3771359389382827,0.3771359389382827,-0.9489793842244872,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,15.0,0.8332716734492539,0.7759701341943295,17.0,4.0,1.0,0.24528301886792447,4.0,13.0,4.152858734130859
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,408,Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,em,4.209005357885755,4.655119895935059,0.44611453804930346,0.44611453804930346,0.44611453804930346,-0.7850113210754658,1.0,0.01,0.6666666666666666,999.0,0.0,1.0,0.0,1.0,6.0,0.6546546546546547,0.638946638946639,8.0,0.0,0.0,0.018018018018017945,6.0,2.0,4.655119895935059
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,410,Cc1ncsc1CCOC(=O)c1ccc2[nH]c3ccccc3c(=O)c2c1,CCO,em,0.3607827043107697,3.993302345275879,3.6325196409651093,3.6325196409651093,3.6325196409651093,1.2926756512388098,1.0,0.01,0.5396825396825397,999.0,1.0,0.5245901639344263,0.0,0.0,0.0,0.5132955543243357,0.5024217770390458,2.0,0.0,0.0,0.03243616287094542,0.0,2.0,3.993302345275879
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,413,Fc1c(F)c(F)c(Oc2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccc(Oc6c(F)c(F)c(F)c(F)c6F)cc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)c(F)c1F,ClC(Cl)Cl,em,5.300000006264581,5.49174690246582,0.19174689620123964,0.19174689620123964,0.19174689620123964,-1.6007413563308923,1.0,0.01,0.725,999.0,1.0,0.96875,0.0,0.0,0.0,0.6994676732481611,0.6816204791616023,156.0,1.0,0.0,0.03452380952380951,0.0,156.0,5.49174690246582
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,416,CC(=O)OC[C@H]1O[C@H](O[C@H]2[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](Oc3cc(Cl)c([C](c4c(Cl)cc(Cl)cc4Cl)c4c(Cl)cc(Cl)cc4Cl)c(Cl)c3)O[C@@H]2COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)Cl,em,4.488550716500444,4.647698879241943,0.15914816274149945,0.15914816274149945,0.15914816274149945,-1.7769802455259103,1.0,0.01,0.5522388059701493,999.0,1.0,0.7547169811320755,0.0,0.0,0.0,0.49913751704796483,0.4813006920469607,1.0,0.0,0.0,0.06652452025586358,0.0,1.0,4.647698879241943
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,417,CCCCc1c2nc(cc3ccc([nH]3)c(-c3cccc(OC)c3)c3nc(c(CCCC)c4ccc1[nH]4)C=C3)C=C2,ClCCl,em,5.080000006685504,5.208787441253662,0.12878743456815833,0.12878743456815833,0.12878743456815833,-1.9748117640552851,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,153.0,0.9701104613385314,0.9571220981747297,241.0,35.0,7.0,0.03703703703703709,50.0,191.0,5.208787441253662
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,419,CCCn1c(=O)c(/C=C/c2nc3ccc(C)cc3n(CCC)c2=O)nc2ccc(C)cc21,CC#N,em,4.519827993775719,4.263086795806885,0.2567411979688341,0.2567411979688341,0.2567411979688341,-1.3214763866499115,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.7095884365000552,0.6175863952333664,3.0,1.0,1.0,0.41509433962264153,1.0,2.0,4.263086795806885
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,420,C=CCC1=C(O)C(=O)c2c(ccc3c(C)c(C)ccc23)C1=O,CCOCC,em,4.639994197400288,4.442571640014648,0.1974225573856394,0.1974225573856394,0.1974225573856394,-1.5729972263929435,1.0,0.01,0.7333333333333333,999.0,0.0,1.0,0.0,1.0,27.0,0.7206119162640902,0.608756038647343,3.0,3.0,0.0,0.01594202898550723,3.0,0.0,4.442571640014648
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,421,Cc1cc(C)c(-c2c3nc(c(-c4c(Br)cccc4Br)c4ccc([nH]4)c(-c4c(C)cc(C)cc4C)c4nc(c(-c5c(Br)cccc5Br)c5ccc2[nH]5)C=C4)C=C3)c(C)c1,ClCCl,em,5.749999748856418,5.4657883644104,0.28421138444601723,0.28421138444601723,0.28421138444601723,-1.2234567752819818,1.0,0.01,0.7714285714285715,999.0,0.0,1.0,0.0,1.0,1073.0,0.7126121845634041,0.6875295986073071,50.0,2.0,0.0,0.0641114982578398,35.0,15.0,5.4657883644104
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,423,C[C@H](N)C(=O)Nc1ccc(-c2c3nc(c(-c4ccc(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cc4)c4ccc([nH]4)c(-c4ccc(NC(=O)[C@H](C)N)cc4)c4nc(c(-c5ccc(O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,O,em,4.86391737695786,5.129648685455322,0.26573130849746196,0.26573130849746196,0.26573130849746196,-1.2883284073800256,1.0,0.01,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8329065300896287,0.7587742210840802,8.0,2.0,2.0,0.18309859154929575,0.0,8.0,5.129648685455322
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,426,C(=C\c1ccccc1)\c1ccccc1,CCCCCC,em,4.008600171761918,4.533673286437988,0.5250731146760703,0.5250731146760703,0.5250731146760703,-0.6253518784777343,1.0,0.01,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.9111111111111111,0.8175000000000001,20.0,3.0,2.0,0.0,0.0,20.0,4.533673286437988
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,427,CCOC(=O)c1cc(C#Cc2ccc(C(c3ccc(C#Cc4cc(C(=O)OCC)cc(C(=O)OCC)c4)cc3)(c3ccc(C#Cc4cc(C(=O)OCC)cc(C(=O)OCC)c4)cc3)c3ccc(C#Cc4cc(C(=O)OCC)cc(C(=O)OCC)c4)cc3)cc2)cc(C(=O)OCC)c1,ClCCl,em,5.176091259055681,4.558722019195557,0.6173692398601247,0.6173692398601247,0.6173692398601247,-0.4662200123839165,1.0,0.01,0.575,999.0,1.0,0.95,0.0,0.0,0.0,0.47663170163170165,0.45072403206549544,1.0,0.0,0.0,0.14318181818181813,0.0,1.0,4.558722019195557
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,429,CC(O)=Nc1ccccc1Cc1nc2ccccc2cc1C(=O)c1ccccc1N=CO,CCO,em,4.700002397142254,4.304471969604492,0.3955304275377616,0.3955304275377616,0.3955304275377616,-0.9025593711573184,1.0,0.01,0.75,999.0,0.0,1.0,0.0,1.0,1.0,0.5294018817204301,0.44490130846635056,2.0,1.0,0.0,0.234375,1.0,1.0,4.304471969604492
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,430,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccc(-n4ccnc4)cc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,ClCCl,em,5.639999171994165,5.535627841949463,0.10437133004470223,0.10437133004470223,0.10437133004470223,-2.168304842942107,1.0,0.01,0.625,999.0,1.0,0.625,0.0,0.0,0.0,0.6134615384615385,0.5953496503496505,64.0,0.0,0.0,0.009615384615384581,0.0,64.0,5.535627841949463
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,433,C/C=C1\N=C(O)C(O)C(CCC(C)CC)N=C(O)C(CC(=N)O)N=C(O)C(Cc2ccc(O)c(Br)c2)N=C(O)C2CC(C)CN2C(=O)C(C(C)OC)N=C(O)C(C(O)C(=N)O)N=C(O)CN(C)C1=O,CO,em,4.732393759822968,4.104036808013916,0.6283569518090522,0.6283569518090522,0.6283569518090522,-0.44885766649693354,1.0,0.01,0.3333333333333333,999.0,1.0,0.6486486486486487,0.0,0.0,0.0,0.32888888888888884,0.3087445210157075,0.0,0.0,0.0,0.006666666666666654,0.0,0.0,4.104036808013916
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,440,CC(=O)OC[C@H]1O[C@@H](N=C(O)Oc2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)Cl,em,5.369999987898757,5.600522518157959,0.23052253025920155,0.23052253025920155,0.23052253025920155,-1.4249415129126628,1.0,0.01,0.7285714285714285,999.0,1.0,0.6551724137931034,0.0,0.0,0.0,0.7034920634920635,0.6780952380952382,8.0,2.0,0.0,0.0,0.0,8.0,5.600522518157959
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,441,COC(=O)CCC1=C(CC(=O)OC)c2cc3[nH]c(c(CC(=O)OC)c3CCC(=O)OC)c(C(=O)OCc3ccccc3)c3nc(cc4[nH]c(cc1n2)c(CCC(=O)OC)c4CC(=O)OC)C(C)(C)C3,COC(C)=O,em,4.799994944688714,5.035459041595459,0.2354640969067452,0.2354640969067452,0.2354640969067452,-1.4046045872214141,1.0,0.01,0.6447368421052632,999.0,1.0,0.631578947368421,0.0,0.0,0.0,0.6029814111561563,0.5752872987060776,10.0,0.0,0.0,0.042327203551046244,0.0,10.0,5.035459041595459
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,443,C1=Cc2ccccc2C(=Cc2ccc(-c3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)cc2)c2ccccc21,C1CCOC1,em,4.565847818673518,4.473245620727539,0.09260219794597901,0.09260219794597901,0.09260219794597901,-2.276895923999497,1.0,0.01,0.8076923076923077,999.0,1.0,0.8076923076923077,0.0,0.0,0.0,0.5597677176624546,0.4987874598657654,1.0,1.0,1.0,0.3603238866396761,0.0,1.0,4.473245620727539
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,444,Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CCOC(C)=O,em,4.374839959654976,4.439210414886475,0.06437045523149898,0.06437045523149898,0.06437045523149898,-2.598696523114505,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,49.0,0.833550441453177,0.7599942104501375,23.0,3.0,1.0,0.23404255319148937,14.0,9.0,4.439210414886475
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,445,CCN(CC)c1ccc(/C=C2\CC/C(=C\c3ccc(N(c4ccc(/C=C5\CC/C(=C\c6ccc(N(CC)CC)cc6)C5=C(C#N)C#N)cc4)c4ccc(/C=C5\CC/C(=C\c6ccc(N(CC)CC)cc6)C5=C(C#N)C#N)cc4)cc3)C2=C(C#N)C#N)cc1,CN(C)C=O,em,5.088136088700551,4.750214576721191,0.33792151197935993,0.33792151197935993,0.33792151197935993,-1.0557783649348942,1.0,0.01,0.39655172413793105,999.0,1.0,0.5,0.0,0.0,0.0,0.3925324919239726,0.38938796710796186,0.0,0.0,0.0,0.004394861392833016,0.0,0.0,4.750214576721191
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,446,COc1ccc(C(=O)NN=CC2c3oc(=O)c4ccccc4c3C(O)=C(C=NN=C(O)c3ccc(OC)cc3)C2O)cc1,CS(C)=O,em,4.732393759822968,4.50657844543457,0.22581531438839786,0.22581531438839786,0.22581531438839786,-1.444706346472118,1.0,0.01,0.6865671641791045,999.0,1.0,0.75,0.0,0.0,0.0,0.4601296677531881,0.399961571027533,1.0,0.0,0.0,0.3302453250986447,0.0,1.0,4.50657844543457
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,447,COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3Cc2ccccc2)cc1,ClCCl,em,4.57978359661681,4.405008792877197,0.17477480373961285,0.17477480373961285,0.17477480373961285,-1.688617472470523,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,5.0,0.8816678313533659,0.7948497554157931,9.0,3.0,3.0,0.16981132075471694,3.0,6.0,4.405008792877197
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,448,COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,C1CCOC1,em,4.704150516839799,4.788067817687988,0.08391730084818949,0.08391730084818949,0.08391730084818949,-2.365340662154869,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7866666666666667,0.7090406189555127,9.0,1.0,1.0,0.31999999999999995,1.0,8.0,4.788067817687988
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,449,CC(C)(C)c1ccc(OCCOc2ccc(-c3c4nc(cc5ccc([nH]5)c(-c5ccc(OCCOc6ccc(C(C)(C)C)cc6)cc5)c5nc(cc6ccc3[nH]6)C=C5)C=C4)cc2)cc1,C1CCOC1,em,5.477121254719663,5.428938388824463,0.04818286589519971,0.04818286589519971,0.04818286589519971,-2.8441643680151794,0.9939962985174344,0.01,0.7307692307692307,999.0,1.0,0.76,0.0,0.0,0.0,0.7244135196410446,0.7113077903310978,151.0,3.0,0.0,0.005279034690799378,0.0,151.0,5.428938388824463
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,451,CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C4c5ccccc5-c5ccccc54)cc3)ccc2-c2ccc(C#Cc3ccc(C=C4c5ccccc5-c5ccccc54)cc3)cc21,C1CCOC1,em,4.7979596437371965,4.806696891784668,0.008737248047471446,0.008737248047471446,0.008737248047471446,-3.9772418620763026,0.0,0.01,0.5849056603773585,999.0,1.0,0.6285714285714286,0.0,0.0,0.0,0.5795922793320321,0.5681057719118876,9.0,0.0,0.0,0.0,0.0,9.0,4.806696891784668
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,454,C/C=C1\N=C(O)[C@H](CC(=N)O)N(C)C(=O)[C@H]([C@@H](C)O)N=C(O)[C@H](CCCc2ccc(OC)cc2)N=C(O)[C@H](C(C)C)N=C(O)/C(=C\C)N=C(O)[C@H](O)[C@@H](C[C@@H](O)CCCCCCC)N=C(O)[C@H](C)N=C(O)CN(C)C(=O)[C@H](CCC(=N)O)N=C1O,CO,em,4.1399734879844585,4.211812973022461,0.07183948503800242,0.07183948503800242,0.07183948503800242,-2.502995449660586,1.0,0.01,0.40588235294117647,999.0,1.0,0.48148148148148145,0.0,0.0,0.0,0.37438411261940674,0.3570866079225212,0.0,0.0,0.0,0.041176470588235314,0.0,0.0,4.211812973022461
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,455,CCC1=C(C)c2cc3ccc([nH]3)c(-c3cc(OC)c(OC)c(OC)c3)c3nc(cc4[nH]c(cc1n2)c(CC)c4C)C=C3,ClCCl,em,5.361727836017593,5.240592002868652,0.12113583314894072,0.12113583314894072,0.12113583314894072,-2.0315215987178057,1.0,0.01,0.8181818181818182,999.0,0.0,1.0,0.0,1.0,153.0,0.7901402080506559,0.7662242763455451,35.0,5.0,1.0,0.027137042062415295,15.0,20.0,5.240592002868652
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,456,CCN(CC)c1ccc(/N=N/c2cc3c(O)nnc(O)c3cc2[N+](=O)[O-])c(N=C(C)O)c1,CS(C)=O,em,4.372599050995377,4.403834819793701,0.031235768798324237,0.031235768798324237,0.031235768798324237,-3.1884492245557374,0.5462823557860159,0.01,1.0,999.0,0.0,1.0,0.0,1.0,14.0,0.8126348228043142,0.7272901167630066,6.0,3.0,1.0,0.27118644067796616,6.0,0.0,4.403834819793701
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,457,COc1ccccc1C1=[N+]2C(=Cc3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,ClCCl,em,4.789580712164425,4.816782474517822,0.027201762353397108,0.027201762353397108,0.027201762353397108,-3.29139914373388,0.3957507937377695,0.01,0.6451612903225806,999.0,1.0,0.6274509803921569,0.0,0.0,0.0,0.5259990370727009,0.4763598504459092,2.0,0.0,0.0,0.14516129032258063,0.0,2.0,4.816782474517822
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,458,CCCCCCOc1ccc2c(c1)C1=[N+]3C2=Cc2c4ccc(OCCCCCC)cc4c4n2[B-]3(Oc2ccccc21)Oc1ccccc1-4,C1CCOC1,em,4.921166050637739,5.023550033569336,0.10238398293159712,0.10238398293159712,0.10238398293159712,-2.185833852285289,1.0,0.01,0.3855421686746988,999.0,1.0,0.6078431372549019,0.0,0.0,0.0,0.3804263458730383,0.37905218096170584,0.0,0.0,0.0,0.007163790296320416,0.0,0.0,5.023550033569336
