row_index,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5
1003,0.5352112676056338,999.0,1.0,0.5245901639344263,0.0,0.0,0.0,0.5271892296540184,0.5163135377924111,5.0,0.0,0.0,0.002743735138101333,0.0,5.0
1004,0.44594594594594594,999.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.43951951951951956,0.4206988911988912,0.0,0.0,0.0,0.0,0.0,0.0
1005,0.4714285714285714,999.0,1.0,0.5294117647058824,0.0,0.0,0.0,0.4682539682539682,0.4672434607645875,0.0,0.0,0.0,0.004761904761904745,0.0,0.0
1006,0.4714285714285714,999.0,1.0,0.5294117647058824,0.0,0.0,0.0,0.4682539682539682,0.4672434607645875,0.0,0.0,0.0,0.004761904761904745,0.0,0.0
1007,0.4714285714285714,999.0,1.0,0.5294117647058824,0.0,0.0,0.0,0.4682539682539682,0.4672434607645875,0.0,0.0,0.0,0.004761904761904745,0.0,0.0
1008,0.425,999.0,1.0,0.4791666666666667,0.0,0.0,0.0,0.40735294117647053,0.39441176470588235,0.0,0.0,0.0,0.024999999999999967,0.0,0.0
1009,0.3950617283950617,999.0,1.0,0.5,0.0,0.0,0.0,0.3914845400956512,0.384859454513926,0.0,0.0,0.0,0.0031698365031698206,0.0,0.0
1010,0.3950617283950617,999.0,1.0,0.5,0.0,0.0,0.0,0.3914845400956512,0.384859454513926,0.0,0.0,0.0,0.0031698365031698206,0.0,0.0
1011,0.3950617283950617,999.0,1.0,0.5,0.0,0.0,0.0,0.3914845400956512,0.384859454513926,0.0,0.0,0.0,0.0031698365031698206,0.0,0.0
1012,0.6538461538461539,999.0,1.0,0.5641025641025641,0.0,0.0,0.0,0.6039136302294197,0.5860769916969738,6.0,0.0,0.0,0.0748987854251012,0.0,6.0
1013,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8230987119876009,0.7670299588998776,34.0,4.0,1.0,0.24675324675324672,0.0,34.0
1014,0.43902439024390244,999.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.4240005132255827,0.407486727688436,0.0,0.0,0.0,0.008644643408459385,0.0,0.0
1015,0.4166666666666667,999.0,1.0,0.8064516129032258,0.0,0.0,0.0,0.40990951289735006,0.39193455372725605,0.0,0.0,0.0,0.0068306010928961824,0.0,0.0
1016,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8677777777777779,0.7151403508771931,4.0,3.0,2.0,0.1466666666666666,0.0,4.0
1017,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8611111111111112,0.7083333333333334,4.0,3.0,2.0,0.16666666666666663,0.0,4.0
1018,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8611111111111112,0.7083333333333334,4.0,3.0,2.0,0.16666666666666663,0.0,4.0
1019,0.2441860465116279,999.0,1.0,0.2923076923076923,0.0,0.0,0.0,0.23734341647005955,0.23152338416066032,0.0,0.0,0.0,0.004602713178294554,0.0,0.0
1020,0.3068181818181818,999.0,1.0,0.36363636363636365,0.0,0.0,0.0,0.30326038159371493,0.29931634373384736,0.0,0.0,0.0,0.00015151515151518025,0.0,0.0
1021,0.3068181818181818,999.0,1.0,0.36363636363636365,0.0,0.0,0.0,0.30326038159371493,0.29931634373384736,0.0,0.0,0.0,0.00015151515151518025,0.0,0.0
1022,0.4358974358974359,999.0,1.0,0.6,0.0,0.0,0.0,0.4157669815564553,0.405304344778029,0.0,0.0,0.0,0.019230769230769218,0.0,0.0
1023,0.41975308641975306,999.0,1.0,0.4057971014492754,0.0,0.0,0.0,0.3816662769485167,0.36022037087235753,0.0,0.0,0.0,0.024404249210450757,0.0,0.0
1024,0.5113636363636364,999.0,1.0,0.7692307692307693,0.0,0.0,0.0,0.5038290361324069,0.4956330451765242,2.0,0.0,0.0,0.005745658835546452,0.0,2.0
1025,0.5113636363636364,999.0,1.0,0.7692307692307693,0.0,0.0,0.0,0.5038290361324069,0.4956330451765242,2.0,0.0,0.0,0.005745658835546452,0.0,2.0
1026,0.375,999.0,1.0,0.5806451612903226,0.0,0.0,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0
1027,0.5789473684210527,999.0,1.0,0.5,0.0,0.0,0.0,0.5367324561403509,0.5251644736842105,5.0,0.0,0.0,0.06332236842105265,0.0,5.0
1028,0.5789473684210527,999.0,1.0,0.5,0.0,0.0,0.0,0.5367324561403509,0.5251644736842105,5.0,0.0,0.0,0.06332236842105265,0.0,5.0
1029,0.42592592592592593,999.0,1.0,0.4,0.0,0.0,0.0,0.403129045499037,0.37765909845845186,0.0,0.0,0.0,0.033769063180827896,0.0,0.0
1030,0.5494505494505495,999.0,1.0,0.39436619718309857,0.0,0.0,0.0,0.43934283538243935,0.4075250741297996,1.0,0.0,0.0,0.14350995539114353,0.0,1.0
1031,0.36619718309859156,999.0,1.0,0.3448275862068966,0.0,0.0,0.0,0.3516563709743843,0.346947342748677,0.0,0.0,0.0,0.019530516431924883,0.0,0.0
1032,0.5333333333333333,999.0,1.0,0.4594594594594595,0.0,0.0,0.0,0.5201201201201201,0.5056890933486679,4.0,0.0,0.0,0.01981981981981984,0.0,4.0
1033,0.5333333333333333,999.0,1.0,0.4594594594594595,0.0,0.0,0.0,0.5201201201201201,0.5056890933486679,4.0,0.0,0.0,0.01981981981981984,0.0,4.0
1034,0.5833333333333334,999.0,1.0,0.5217391304347826,0.0,0.0,0.0,0.5486111111111112,0.5291666666666667,5.0,0.0,0.0,0.05208333333333337,0.0,5.0
1035,0.5833333333333334,999.0,1.0,0.5217391304347826,0.0,0.0,0.0,0.5486111111111112,0.5291666666666667,5.0,0.0,0.0,0.05208333333333337,0.0,5.0
1036,0.4634146341463415,999.0,1.0,0.40476190476190477,0.0,0.0,0.0,0.4622764227642277,0.45582497315539194,0.0,0.0,0.0,0.0,0.0,0.0
1037,0.5483870967741935,999.0,1.0,0.5454545454545454,0.0,0.0,0.0,0.5376344086021505,0.528313650894296,6.0,0.0,0.0,0.0,0.0,6.0
1038,0.5423728813559322,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.5036236832847002,0.4884762202560001,1.0,0.0,0.0,0.050065189048239866,0.0,1.0
1039,0.6326530612244898,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.6045708559185649,0.595108261011226,24.0,0.0,0.0,0.03649921507064369,0.0,24.0
1040,0.7272727272727273,999.0,0.0,1.0,0.0,1.0,6.0,0.7017869348696416,0.6781982606285298,9.0,1.0,0.0,0.033395176252319136,3.0,6.0
1041,0.5076923076923077,999.0,1.0,0.6060606060606061,0.0,0.0,0.0,0.49064751865149087,0.4725135111908945,1.0,0.0,0.0,0.017126269956458606,0.0,1.0
1042,0.6808510638297872,999.0,1.0,0.3953488372093023,0.0,0.0,0.0,0.5664565274494352,0.5295013382282304,3.0,0.0,0.0,0.16233254531126873,0.0,3.0
1043,0.31666666666666665,999.0,1.0,0.5,0.0,0.0,0.0,0.31259727005995663,0.3078758223534343,0.0,0.0,0.0,0.003233830845771113,0.0,0.0
1044,0.4666666666666667,999.0,1.0,0.33766233766233766,0.0,0.0,0.0,0.37464788732394366,0.35256651017214397,0.0,0.0,0.0,0.13333333333333336,0.0,0.0
1045,0.6333333333333333,999.0,1.0,0.5957446808510638,0.0,0.0,0.0,0.6197132616487454,0.6058957134450634,10.0,0.0,0.0,0.02043010752688168,0.0,10.0
1046,0.7647058823529411,999.0,0.0,1.0,0.0,1.0,12.0,0.7391562685680332,0.720153439687291,18.0,3.0,0.0,0.03743315508021383,8.0,10.0
1047,0.42592592592592593,999.0,1.0,0.4,0.0,0.0,0.0,0.403129045499037,0.37765909845845186,0.0,0.0,0.0,0.033769063180827896,0.0,0.0
1048,0.4827586206896552,999.0,1.0,0.4696969696969697,0.0,0.0,0.0,0.4117698803659395,0.39344798264133235,0.0,0.0,0.0,0.10520760028149195,0.0,0.0
1049,0.4318181818181818,999.0,1.0,0.3291139240506329,0.0,0.0,0.0,0.40578149920255185,0.39038556618819775,0.0,0.0,0.0,0.02129186602870814,0.0,0.0
1050,0.5409836065573771,999.0,1.0,0.5094339622641509,0.0,0.0,0.0,0.503857280617165,0.4934908389585343,1.0,0.0,0.0,0.055689488910318274,0.0,1.0
1051,0.8536585365853658,999.0,0.0,1.0,0.0,1.0,36.0,0.7193428184281844,0.6657300773089565,15.0,1.0,1.0,0.19512195121951215,10.0,5.0
1052,0.375,999.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.36722222222222217,0.35818644067796607,0.0,0.0,0.0,0.00833333333333336,0.0,0.0
1053,0.4489795918367347,999.0,1.0,0.46,0.0,0.0,0.0,0.44723329945004825,0.4440213213891065,0.0,0.0,0.0,0.0007037297677691678,0.0,0.0
1054,0.4423076923076923,999.0,1.0,0.46,0.0,0.0,0.0,0.4021512156097032,0.38777859654334423,0.0,0.0,0.0,0.055210918114143914,0.0,0.0
1055,0.5172413793103449,999.0,1.0,0.723404255319149,0.0,0.0,0.0,0.5114942528735632,0.4974207452725251,3.0,0.0,0.0,0.0,0.0,3.0
1056,0.5777777777777777,999.0,1.0,0.8974358974358975,0.0,0.0,0.0,0.5470298220298221,0.5160227712666737,4.0,0.0,0.0,0.03232323232323231,0.0,4.0
1057,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.5729166666666666,0.46522562582345195,1.0,1.0,1.0,0.609375,0.0,1.0
1058,0.5344827586206896,999.0,1.0,0.54,0.0,0.0,0.0,0.5253451732307711,0.5077862894588246,3.0,0.0,0.0,0.009059029807130248,0.0,3.0
1059,0.5344827586206896,999.0,1.0,0.54,0.0,0.0,0.0,0.5253451732307711,0.5077862894588246,3.0,0.0,0.0,0.009059029807130248,0.0,3.0
1060,0.75,999.0,1.0,1.0,0.0,0.0,0.0,0.6949388209121246,0.6670243426083248,16.0,1.0,0.0,0.06034482758620685,0.0,16.0
1061,0.9183673469387755,999.0,1.0,1.0,0.0,0.0,0.0,0.7137727222036356,0.6550263713561495,6.0,1.0,1.0,0.29541652726664436,0.0,6.0
1062,0.56,999.0,1.0,1.0,0.0,0.0,0.0,0.5145054945054945,0.48071994795214035,2.0,0.0,0.0,0.06000000000000005,0.0,2.0
1063,0.6233766233766234,999.0,1.0,0.5675675675675675,0.0,0.0,0.0,0.5165775401069518,0.4848174362844809,1.0,0.0,0.0,0.15584415584415584,0.0,1.0
1064,0.7868852459016393,999.0,1.0,1.0,0.0,0.0,0.0,0.7612845098279096,0.7330692133594324,7.0,4.0,0.0,0.02126024590163933,0.0,7.0
1065,0.5614035087719298,999.0,1.0,0.5918367346938775,0.0,0.0,0.0,0.5093866742327516,0.48884878775643426,1.0,0.0,0.0,0.07083747103608073,0.0,1.0
1066,0.6086956521739131,999.0,1.0,1.0,0.0,0.0,0.0,0.5843073087112357,0.5576651305683563,4.0,0.0,0.0,0.02898550724637683,0.0,4.0
1067,0.5306122448979592,999.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.516156462585034,0.4981638229062117,3.0,0.0,0.0,0.012755102040816313,0.0,3.0
1068,0.4838709677419355,999.0,1.0,0.509090909090909,0.0,0.0,0.0,0.47502658631690897,0.4631977699719636,0.0,0.0,0.0,0.006947890818858549,0.0,0.0
1069,0.7659574468085106,999.0,1.0,0.8205128205128205,0.0,0.0,0.0,0.7031482805888313,0.6698487925843095,19.0,1.0,0.0,0.06952887537993924,0.0,19.0
1070,0.9069767441860465,999.0,0.0,1.0,0.0,1.0,22.0,0.7806752545979632,0.7399684950768372,31.0,3.0,1.0,0.17781007751937983,10.0,21.0
1071,0.4074074074074074,999.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.36860670194003525,0.35373977873977874,0.0,0.0,0.0,0.042328042328042326,0.0,0.0
1072,0.4406779661016949,999.0,1.0,0.5535714285714286,0.0,0.0,0.0,0.42741429798654346,0.42080644314979043,0.0,0.0,0.0,0.014207377866400805,0.0,0.0
1073,0.4489795918367347,999.0,1.0,0.46511627906976744,0.0,0.0,0.0,0.37754592091709244,0.3459025525502555,0.0,0.0,0.0,0.0696692470091485,0.0,0.0
1074,0.41509433962264153,999.0,1.0,0.4166666666666667,0.0,0.0,0.0,0.350394349766687,0.32123660986001223,0.0,0.0,0.0,0.060255629945222156,0.0,0.0
1075,0.3103448275862069,999.0,1.0,0.30666666666666664,0.0,0.0,0.0,0.3005222263763865,0.29118804031755763,0.0,0.0,0.0,0.003526645768025083,0.0,0.0
1076,0.5652173913043478,999.0,1.0,0.5238095238095238,0.0,0.0,0.0,0.5510748153260231,0.5406699518522554,11.0,0.0,0.0,0.00807453416149062,0.0,11.0
1077,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.925958443078724,0.9034742255110999,16.0,14.0,7.0,0.10447761194029848,0.0,16.0
1078,0.5084745762711864,999.0,1.0,0.6222222222222222,0.0,0.0,0.0,0.48777544276424994,0.41538189329321035,1.0,0.0,0.0,0.01790853853533736,0.0,1.0
1079,0.8552631578947368,999.0,1.0,1.0,0.0,0.0,0.0,0.755902812064558,0.7253365590336066,23.0,3.0,1.0,0.14794608472400517,0.0,23.0
1080,0.8552631578947368,999.0,1.0,1.0,0.0,0.0,0.0,0.755902812064558,0.7253365590336066,23.0,3.0,1.0,0.14794608472400517,0.0,23.0
1081,0.7169811320754716,999.0,0.0,1.0,0.0,1.0,176.0,0.6776300743281874,0.6480066160254839,29.0,1.0,0.0,0.026072041166380733,18.0,11.0
1082,0.6363636363636364,999.0,0.0,1.0,0.0,1.0,6.0,0.5952931249541419,0.5537275991104161,4.0,0.0,0.0,0.02922077922077926,0.0,4.0
1083,0.671875,999.0,0.0,1.0,0.0,1.0,176.0,0.6222055109922756,0.5914633754817029,8.0,0.0,0.0,0.050662878787878785,8.0,0.0
1084,0.7966101694915254,999.0,0.0,1.0,0.0,1.0,176.0,0.6478896643403124,0.5760968658968321,3.0,1.0,0.0,0.22308075772681957,3.0,0.0
1085,0.5873015873015873,999.0,1.0,0.5227272727272727,0.0,0.0,0.0,0.5123785832741056,0.4959892414677314,1.0,0.0,0.0,0.10968964700307987,0.0,1.0
1086,0.3977272727272727,999.0,1.0,0.463768115942029,0.0,0.0,0.0,0.392029948608896,0.38679462737483383,0.0,0.0,0.0,0.008253588516746402,0.0,0.0
1087,0.3977272727272727,999.0,1.0,0.463768115942029,0.0,0.0,0.0,0.392029948608896,0.38679462737483383,0.0,0.0,0.0,0.008253588516746402,0.0,0.0
1088,1.0,999.0,0.0,1.0,0.0,1.0,30.0,0.8170426065162908,0.7456262607738859,8.0,3.0,1.0,0.26315789473684215,5.0,3.0
1089,0.5901639344262295,999.0,0.0,1.0,0.0,1.0,12.0,0.5585802858343842,0.5324454687979279,4.0,0.0,0.0,0.027663934426229497,4.0,0.0
1090,0.6666666666666666,999.0,0.0,1.0,0.0,1.0,12.0,0.6516007532956686,0.6363771186440678,13.0,0.0,0.0,0.02259887005649719,8.0,5.0
1091,0.7241379310344828,999.0,0.0,1.0,0.0,1.0,1.0,0.6548303401893,0.6196475837661855,12.0,1.0,0.0,0.06840022611645002,1.0,11.0
1092,0.5333333333333333,999.0,1.0,0.5,0.0,0.0,0.0,0.4504522577693309,0.42930749923991185,1.0,0.0,0.0,0.11774891774891771,0.0,1.0
1093,0.7254901960784313,999.0,0.0,1.0,0.0,1.0,8.0,0.65541418239187,0.6153537725930167,6.0,1.0,0.0,0.07094474153297681,6.0,0.0
1094,0.7254901960784313,999.0,0.0,1.0,0.0,1.0,8.0,0.65541418239187,0.6153537725930167,6.0,1.0,0.0,0.07094474153297681,6.0,0.0
1095,0.6986301369863014,999.0,0.0,1.0,0.0,1.0,3.0,0.6803052150925258,0.6180279658666444,4.0,0.0,0.0,0.0273972602739726,3.0,1.0
1096,0.6231884057971014,999.0,1.0,0.660377358490566,0.0,0.0,0.0,0.5724783270465225,0.5515822343231516,7.0,0.0,0.0,0.06318840579710139,0.0,7.0
1097,0.6447368421052632,999.0,1.0,0.6417910447761194,0.0,0.0,0.0,0.5802242949145014,0.5436901325042565,4.0,0.0,0.0,0.07511658894070616,0.0,4.0
1098,0.5694444444444444,999.0,1.0,0.7636363636363637,0.0,0.0,0.0,0.5096346346346347,0.4761940795454597,2.0,0.0,0.0,0.04241741741741745,0.0,2.0
1099,0.5694444444444444,999.0,1.0,0.7636363636363637,0.0,0.0,0.0,0.5096346346346347,0.4761940795454597,2.0,0.0,0.0,0.04241741741741745,0.0,2.0
1100,0.7272727272727273,999.0,1.0,0.7631578947368421,0.0,0.0,0.0,0.6098571926158133,0.5657188121481781,4.0,1.0,0.0,0.15830721003134796,0.0,4.0
1101,0.7796610169491526,999.0,0.0,1.0,0.0,1.0,6.0,0.7529150817755891,0.7355897984798734,13.0,5.0,0.0,0.03828170660432495,6.0,7.0
1102,0.6956521739130435,999.0,0.0,1.0,0.0,1.0,1.0,0.6765428784739407,0.6283195494781868,8.0,0.0,0.0,0.005511328842620955,1.0,7.0
1103,0.6060606060606061,999.0,1.0,0.7321428571428571,0.0,0.0,0.0,0.5869967278417983,0.5587598958985172,5.0,0.0,0.0,0.014511310285958201,0.0,5.0
1104,0.6285714285714286,999.0,1.0,0.7321428571428571,0.0,0.0,0.0,0.5905539517297019,0.571358012063462,10.0,0.0,0.0,0.048861283643892306,0.0,10.0
1105,0.5833333333333334,999.0,1.0,0.7321428571428571,0.0,0.0,0.0,0.5659488330951895,0.5562875661109837,9.0,0.0,0.0,0.018115942028985588,0.0,9.0
1106,0.5285714285714286,999.0,1.0,0.6,0.0,0.0,0.0,0.4771164021164021,0.43268132452342983,2.0,0.0,0.0,0.0007936507936507908,0.0,2.0
1107,0.5285714285714286,999.0,1.0,0.6,0.0,0.0,0.0,0.4771164021164021,0.43268132452342983,2.0,0.0,0.0,0.0007936507936507908,0.0,2.0
1108,0.55,999.0,1.0,0.7380952380952381,0.0,0.0,0.0,0.5067142008318479,0.4876984063639024,1.0,0.0,0.0,0.06470588235294122,0.0,1.0
1109,0.6666666666666666,999.0,1.0,0.6617647058823529,0.0,0.0,0.0,0.6612466124661247,0.6515098722415795,16.0,0.0,0.0,0.008130081300812941,0.0,16.0
1110,0.726027397260274,999.0,1.0,0.7192982456140351,0.0,0.0,0.0,0.7194866098975687,0.7124989834824008,16.0,4.0,0.0,0.00981118104405776,0.0,16.0
1111,0.7916666666666666,999.0,1.0,1.0,0.0,0.0,0.0,0.7445456590193432,0.7134038573569483,21.0,3.0,0.0,0.054824561403508776,0.0,21.0
1112,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8236842105263159,0.7683660644147683,19.0,3.0,1.0,0.24561403508771928,0.0,19.0
1113,0.42857142857142855,999.0,1.0,0.3770491803278688,0.0,0.0,0.0,0.35049291255906195,0.3269334286948575,0.0,0.0,0.0,0.11211573236889688,0.0,0.0
1114,0.26666666666666666,999.0,1.0,0.27586206896551724,0.0,0.0,0.0,0.26378767431399014,0.2571200622155127,0.0,0.0,0.0,0.0035087719298245723,0.0,0.0
1115,0.39473684210526316,999.0,1.0,0.5,0.0,0.0,0.0,0.3688189270741542,0.35990419268341595,0.0,0.0,0.0,0.03857245854361935,0.0,0.0
1116,0.7894736842105263,999.0,0.0,1.0,0.0,1.0,7.0,0.6807629998419472,0.6173294622652028,4.0,1.0,0.0,0.14082503556187764,3.0,1.0
1117,0.7910447761194029,999.0,0.0,1.0,0.0,1.0,21.0,0.7277582674860988,0.6985597223964212,14.0,2.0,0.0,0.0704565408252853,10.0,4.0
1118,0.6883116883116883,999.0,0.0,1.0,0.0,1.0,21.0,0.6404850293739183,0.6182473052391751,11.0,0.0,0.0,0.060106560106560125,8.0,3.0
1119,0.8070175438596491,999.0,0.0,1.0,0.0,1.0,21.0,0.7848519147330691,0.7708833633438704,14.0,7.0,1.0,0.01754385964912275,10.0,4.0
1120,0.7666666666666667,999.0,1.0,0.8148148148148148,0.0,0.0,0.0,0.7340501792114695,0.7077112135176651,12.0,3.0,0.0,0.04086021505376347,0.0,12.0
1121,0.6349206349206349,999.0,1.0,0.6530612244897959,0.0,0.0,0.0,0.6252977304975379,0.6080437442071068,13.0,0.0,0.0,0.00588837685611876,0.0,13.0
1122,0.5125,999.0,1.0,0.6808510638297872,0.0,0.0,0.0,0.5042634955216655,0.4894085136207799,2.0,0.0,0.0,0.006327160493827089,0.0,2.0
1123,0.5714285714285714,999.0,1.0,0.6410256410256411,0.0,0.0,0.0,0.4922779922779923,0.4522898722898723,2.0,0.0,0.0,0.0714285714285714,0.0,2.0
1124,0.4175824175824176,999.0,1.0,0.5507246376811594,0.0,0.0,0.0,0.39581235420712985,0.38591909779806843,0.0,0.0,0.0,0.02396539630582184,0.0,0.0
1125,0.8070175438596491,999.0,0.0,1.0,0.0,1.0,21.0,0.7848519147330691,0.7708833633438704,14.0,7.0,1.0,0.01754385964912275,10.0,4.0
1126,0.45569620253164556,999.0,1.0,0.4864864864864865,0.0,0.0,0.0,0.42783393565729283,0.4058937212260334,0.0,0.0,0.0,0.009913070001525082,0.0,0.0
1127,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8643531202435312,0.712429076447194,4.0,3.0,2.0,0.1466666666666666,0.0,4.0
1128,0.8076923076923077,999.0,1.0,0.7333333333333333,0.0,0.0,0.0,0.7041131559203849,0.5911448025180644,4.0,2.0,1.0,0.09340659340659341,0.0,4.0
1129,0.782608695652174,999.0,1.0,0.7575757575757576,0.0,0.0,0.0,0.6843233804784354,0.5822574977307444,4.0,1.0,0.0,0.1026086956521739,0.0,4.0
1130,0.36764705882352944,999.0,1.0,0.3392857142857143,0.0,0.0,0.0,0.3493168833620082,0.3352480247540471,0.0,0.0,0.0,0.025181305398871923,0.0,0.0
1131,0.36764705882352944,999.0,1.0,0.3448275862068966,0.0,0.0,0.0,0.3493168833620082,0.3387567966838716,0.0,0.0,0.0,0.025181305398871923,0.0,0.0
1132,0.38235294117647056,999.0,1.0,0.2413793103448276,0.0,0.0,0.0,0.3511747041158806,0.33990235333372587,0.0,0.0,0.0,0.04451510333863273,0.0,0.0
1133,0.38235294117647056,999.0,1.0,0.22033898305084745,0.0,0.0,0.0,0.3511747041158806,0.3334088272873543,0.0,0.0,0.0,0.04451510333863273,0.0,0.0
1134,0.36231884057971014,999.0,1.0,0.22033898305084745,0.0,0.0,0.0,0.34449667058362704,0.3358955332143737,0.0,0.0,0.0,0.024481002741872315,0.0,0.0
1135,0.41304347826086957,999.0,1.0,0.46875,0.0,0.0,0.0,0.4063146997929607,0.3785775522701426,0.0,0.0,0.0,0.0,0.0,0.0
1136,0.38461538461538464,999.0,1.0,0.631578947368421,0.0,0.0,0.0,0.3686422866750736,0.36100557295692143,0.0,0.0,0.0,0.023959646910466592,0.0,0.0
1137,0.37209302325581395,999.0,1.0,0.4594594594594595,0.0,0.0,0.0,0.362484283799199,0.3534905702795194,0.0,0.0,0.0,0.0036719706242350214,0.0,0.0
1138,0.7037037037037037,999.0,1.0,0.76,0.0,0.0,0.0,0.695326278659612,0.666939356939357,21.0,2.0,0.0,0.0,0.0,21.0
1139,0.7037037037037037,999.0,1.0,0.76,0.0,0.0,0.0,0.695326278659612,0.666939356939357,21.0,2.0,0.0,0.0,0.0,21.0
1140,0.45348837209302323,999.0,1.0,0.47297297297297297,0.0,0.0,0.0,0.4268905716886133,0.4069133642991017,0.0,0.0,0.0,0.021909424724602167,0.0,0.0
1141,0.4794520547945205,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.4539683144238351,0.432567730017513,0.0,0.0,0.0,0.030734106076571788,0.0,0.0
1142,0.37735849056603776,999.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.3482823114418893,0.33606273369032963,0.0,0.0,0.0,0.031903945111492304,0.0,0.0
1143,0.25,999.0,1.0,0.25,0.0,0.0,0.0,0.24044022589644146,0.23620111422183152,0.0,0.0,0.0,0.010563380281690155,0.0,0.0
1144,0.2948717948717949,999.0,1.0,0.29411764705882354,0.0,0.0,0.0,0.27419978052889443,0.26518653498400335,0.0,0.0,0.0,0.029049010061668323,0.0,0.0
1145,0.4367816091954023,999.0,1.0,0.5466666666666666,0.0,0.0,0.0,0.41858856050522597,0.40874893478592106,0.0,0.0,0.0,0.023738130934532753,0.0,0.0
1146,0.5697674418604651,999.0,1.0,1.0,0.0,0.0,0.0,0.536092356422439,0.5227080454324108,5.0,0.0,0.0,0.042885721430357626,0.0,5.0
1147,0.7833333333333333,999.0,1.0,0.7321428571428571,0.0,0.0,0.0,0.6559000554367624,0.6229772626992869,6.0,1.0,0.0,0.18913043478260871,0.0,6.0
1148,0.8857142857142857,999.0,0.0,1.0,0.0,1.0,4.0,0.8406215068186901,0.780763147993653,7.0,4.0,3.0,0.052380952380952306,4.0,3.0
1149,0.5494505494505495,999.0,1.0,0.39436619718309857,0.0,0.0,0.0,0.43934283538243935,0.4075250741297996,1.0,0.0,0.0,0.14350995539114353,0.0,1.0
1150,0.7162162162162162,999.0,1.0,0.7192982456140351,0.0,0.0,0.0,0.7098498498498498,0.7056433343801765,16.0,4.0,0.0,0.009549549549549563,0.0,16.0
1151,0.7142857142857143,999.0,0.0,1.0,0.0,1.0,176.0,0.7112433862433862,0.7042970521541949,48.0,3.0,0.0,0.0031746031746031633,29.0,19.0
1152,0.5471698113207547,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.5399737113573592,0.5363353239930989,8.0,0.0,0.0,0.010132774283717616,0.0,8.0
1153,0.7068965517241379,999.0,0.0,1.0,0.0,1.0,1.0,0.5848545462451624,0.5540384908728606,6.0,1.0,0.0,0.18230638778971164,1.0,5.0
1154,0.5774647887323944,999.0,1.0,0.7636363636363637,0.0,0.0,0.0,0.5172702600978586,0.4898130848767326,1.0,0.0,0.0,0.08413145539906103,0.0,1.0
1155,0.5774647887323944,999.0,1.0,0.7636363636363637,0.0,0.0,0.0,0.5172702600978586,0.4898130848767326,1.0,0.0,0.0,0.08413145539906103,0.0,1.0
1156,0.7666666666666667,999.0,1.0,0.8148148148148148,0.0,0.0,0.0,0.7340501792114695,0.7077112135176651,12.0,3.0,0.0,0.04086021505376347,0.0,12.0
1157,0.25274725274725274,999.0,1.0,0.24,0.0,0.0,0.0,0.23595113052944375,0.2297651227621107,0.0,0.0,0.0,0.02383159009665034,0.0,0.0
1158,0.24242424242424243,999.0,1.0,0.25,0.0,0.0,0.0,0.2353067353067353,0.23220820689175117,0.0,0.0,0.0,0.00865800865800867,0.0,0.0
1159,0.3392857142857143,999.0,1.0,0.3148148148148148,0.0,0.0,0.0,0.33087301587301593,0.31477014383466,0.0,0.0,0.0,0.005952380952380987,0.0,0.0
1160,0.6666666666666666,999.0,1.0,0.6470588235294118,0.0,0.0,0.0,0.5416666666666666,0.5016666666666666,2.0,0.0,0.0,0.16666666666666663,0.0,2.0
1161,0.30434782608695654,999.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.29517221908526253,0.2850398393876655,0.0,0.0,0.0,0.008893280632411071,0.0,0.0
1162,0.6774193548387096,999.0,1.0,0.7924528301886793,0.0,0.0,0.0,0.5314788842138071,0.4950014125247192,1.0,0.0,0.0,0.2096774193548387,0.0,1.0
1163,0.4,999.0,1.0,0.3888888888888889,0.0,0.0,0.0,0.3728395061728395,0.3589744438924766,0.0,0.0,0.0,0.03333333333333338,0.0,0.0
1164,0.4626865671641791,999.0,1.0,0.5357142857142857,0.0,0.0,0.0,0.44860115009368745,0.4235954064627599,0.0,0.0,0.0,0.008141112618724577,0.0,0.0
