sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
495,495,CC1=C(c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3c(C)c4n(c3C)[B-](F)(F)[N+]3=C(C)C(c5ccc([Si](c6ccccc6)(c6ccccc6)c6ccccc6)cc5)=C(C)C3=C4c3ccccc3)c(C)n1[B-]2(F)F,ClCCl,ClCCl,,,,5.260071387985075,,Epsilon,5.0,BODIPY,5.0,32644.0,CC1=C(c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3c(C)c4n(c3C)[B-](F)(F)[N+]3=C(C)C(c5ccc([Si](c6ccccc6)(c6ccccc6)c6ccccc6)cc5)=C(C)C3=C4c3ccccc3)c(C)n1[B-]2(F)F,[BH2-]1n2cc(-c3cc4n(c3)[BH2-][N+]3=CC(c5ccc([Si](c6ccccc6)(c6ccccc6)c6ccccc6)cc5)=CC3=C4c3ccccc3)cc2C(c2ccccc2)=C2C=C(c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)C=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3276,,,,,,,,,,3262,test15,539.3251,,,578.29974,,,0.5968277,,,4.8958554,5.260071387985075,0.36421596119674504
496,496,CCCCCCCCCCCCOc1ccc(-c2ccc(-c3c4nc(cc5ccc([nH]5)c(-c5ccc(-c6ccc(OCCCCCCCCCCCC)cc6)cc5)c5nc(cc6ccc3[nH]6)C=C5)C=C4)cc2)cc1,ClC(Cl)Cl,ClC(Cl)Cl,,,,5.589999838141592,,Epsilon,7.0,Porphyrin,1.0,32798.0,CCCCCCCCCCCCOc1ccc(-c2ccc(-c3c4nc(cc5ccc([nH]5)c(-c5ccc(-c6ccc(OCCCCCCCCCCCC)cc6)cc5)c5nc(cc6ccc3[nH]6)C=C5)C=C4)cc2)cc1,C1=Cc2nc1cc1ccc([nH]1)c(-c1ccc(-c3ccccc3)cc1)c1nc(cc3ccc([nH]3)c2-c2ccc(-c3ccccc3)cc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3292,,,,,,,,,,3278,test15,588.32385,,,663.98267,,,0.12522098,,,5.62607,5.589999838141592,0.03607018444141552
497,497,COc1ccc(Cc2ncc(-c3c[nH]c4ccccc34)o2)cc1,ClC(Cl)Cl,ClC(Cl)Cl,,,,4.096910013008056,,Epsilon,10.0,5p6,1.0,32822.0,COc1ccc(Cc2ncc(-c3c[nH]c4ccccc34)o2)cc1,c1ccc(Cc2ncc(-c3c[nH]c4ccccc34)o2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3295,,,,,,,,,,3280,test15,356.5862,,,418.8092,,,0.5052984,,,4.4062634,4.096910013008056,0.30935333843237345
498,498,CCC1=C(CC)c2nc1c(-c1ccc(Br)cc1)c1[nH]c(c(CC)c1CC)c(-c1ccc(Br)cc1)c1nc(c(-c3ccc(Br)cc3)c3[nH]c(c(CC)c3CC)c2-c2ccc(Br)cc2)C(CC)=C1CC,ClCCl,ClCCl,,,,5.460000008940796,,Epsilon,7.0,Porphyrin,1.0,32887.0,CCC1=C(CC)c2nc1c(-c1ccc(Br)cc1)c1[nH]c(c(CC)c1CC)c(-c1ccc(Br)cc1)c1nc(c(-c3ccc(Br)cc3)c3[nH]c(c(CC)c3CC)c2-c2ccc(Br)cc2)C(CC)=C1CC,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3298,,,,,,,,,,3283,test15,672.4481,,,687.2841,,,0.12560785,,,5.275734,5.460000008940796,0.18426606118688937
499,499,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C(=O)c2ccccn2)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1,Cc1ccccc1,Cc1ccccc1,394.0,,0.07,,10.1039/C7TC00457E ,Deep4Chem,3.0,Carbazole,1.0,33050.0,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C(=O)c2ccccn2)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1,O=C(c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1)c1ccccn1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3308,,,,,,,,,,3293,test15,393.71295,394.0,0.28704833984375,503.67758,,,0.118948504,0.07,0.048948504328727716,4.0780463,,
500,500,CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](F)(F)N(c1cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)c1)C=3,C1CCOC1,C1CCOC1,418.0,490.0,0.26,4.525044807036846,10.1016/j.jorganchem.2019.04.008,Deep4Chem,8.0,PAHs,4.0,33102.0,CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](F)(F)N(c1cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)c1)C=3,[BH2-]1[O+]=c2ccc3ccccc3c2=CN1c1cc(N2[BH2-][O+]=c3ccc4ccccc4c3=C2)cc(N2[BH2-][O+]=c3ccc4ccccc4c3=C2)c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3316,,,,,,,,,,3301,test15,443.3127,418.0,25.312713623046875,507.7675,490.0,17.767486572265625,0.31264073,0.26,0.05264072656631469,4.5055585,4.525044807036846,0.019486316283671812
501,501,Oc1ccc2ccccc2c1/C=N/CC/N=C/c1c(O)ccc2ccccc12,CC#N,CC#N,408.0,466.0,0.12,3.946452265013073,10.1021/jp403750q,Deep4Chem,8.0,PAHs,1.0,33166.0,Oc1ccc2ccccc2c1/C=N/CC/N=C/c1c(O)ccc2ccccc12,C(=N/CC/N=C/c1cccc2ccccc12)\c1cccc2ccccc12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3320,,,,,,,,,,3305,test15,367.8532,408.0,40.14678955078125,443.96786,466.0,22.032135009765625,0.08313155,0.12,0.036868448257446285,3.838739,3.946452265013073,0.10771334670862975
502,502,CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CN(C)C=O,CN(C)C=O,689.0,708.0,,,10.1016/j.dyepig.2018.09.009,Deep4Chem,4.0,Cyanine,8.0,33182.0,CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,C(=CC=C1Cc2c(ccc3ccccc23)N1)C=CC1=[NH+]c2ccc3ccccc3c2C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3324,,,,,,,,,,3309,test15,696.65686,689.0,7.6568603515625,713.7995,708.0,5.79949951171875,0.31905356,,,5.1757298,,
503,503,Clc1nc(Cl)nc(Nc2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)n1,Cc1ccccc1,Cc1ccccc1,,,,5.345934128311594,,Epsilon,7.0,Porphyrin,1.0,33210.0,Clc1nc(Cl)nc(Nc2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)n1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccc(Nc4ncncn4)cc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3326,,,,,,,,,,3311,test15,577.46747,,,643.5536,,,0.18033057,,,5.4753923,5.345934128311594,0.12945821330217555
504,504,CCOC(=O)C(=C(C)O)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,CC(C)=O,,,,4.763427993562937,,Epsilon,5.0,BODIPY,7.0,33390.0,CCOC(=O)C(=C(C)O)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,[BH2-]1n2cccc2C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3342,,,,,,,,,,3327,test15,513.2655,,,524.0276,,,0.77558625,,,4.790222,4.763427993562937,0.02679417440581311
505,505,COC(C)C1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCCOC(C)=O)C(CCCOC(C)=O)=C4C)c(C)c3C(C)OC,ClCCl,ClCCl,,,,5.082997082130014,,Epsilon,7.0,Porphyrin,1.0,33494.0,COC(C)C1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCCOC(C)=O)C(CCCOC(C)=O)=C4C)c(C)c3C(C)OC,C1=Cc2cc3ccc(cc4nc(cc5ccc(cc1n2)[nH]5)C=C4)[nH]3,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3353,,,,,,,,,,3338,test15,450.8773,,,539.4053,,,0.3159812,,,5.214199,5.082997082130014,0.1312019840320957
506,506,c1cc2c(C3SCCCS3)c3ccc(N4CCCCC4)cc3[o+]c2cc1N1CCCCC1,CO,CO,584.0,606.0,,4.79309160017658,10.1021/ol302244f,Deep4Chem,9.0,Acridines,1.0,33518.0,c1cc2c(C3SCCCS3)c3ccc(N4CCCCC4)cc3[o+]c2cc1N1CCCCC1,c1cc2c(C3SCCCS3)c3ccc(N4CCCCC4)cc3[o+]c2cc1N1CCCCC1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3356,,,,,,,,,,3341,test15,578.19183,584.0,5.80816650390625,603.22974,606.0,2.770263671875,0.19890264,,,4.864662,4.79309160017658,0.07157057023357627
507,507,C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(-c3ccc(N(c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)cc3)nn2)cc1,CN(C)C=O,CN(C)C=O,328.0,406.0,,,10.1039/c6nj02126c,DSSCDB,6.0,Triphenylamine,1.0,33554.0,C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(-c3ccc(N(c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)cc3)nn2)cc1,C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(-c3ccc(N(c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)cc3)nn2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3359,,,,,,,,,,3344,test15,377.24557,328.0,49.245574951171875,487.588,406.0,81.5880126953125,0.2160846,,,4.8718395,,
508,508,C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3c2ccc3-c2ccccc2)C=C1,CC#N,CC#N,520.0,545.0,0.01,,10.1016/j.dyepig.2012.10.012,BODIPY,5.0,BODIPY,4.0,33654.0,C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3c2ccc3-c2ccccc2)C=C1,[O+]=C1C=CC(=C2c3cccn3[BH2-]n3c2ccc3-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3365,,,,,,,,,,3350,test15,511.21207,520.0,8.787933349609375,534.6808,545.0,10.3192138671875,0.045950502,0.01,0.0359505021572113,3.761416,,
509,509,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CC#N,CC#N,421.0,475.0,0.82,4.69284691927723,10.1016/j.tet.2019.04.034,Deep4Chem,2.0,Coumarin,10.0,33661.0,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,O=c1oc2ccccc2cc1-c1cn2ccccc2n1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3367,,,,,,,,,,3352,test15,413.92273,421.0,7.0772705078125,466.54492,475.0,8.455078125,0.71810913,0.82,0.10189086914062495,4.6677175,4.69284691927723,0.02512946245960279
510,510,COc1cc(OC)c2c(=O)c3cc(OC4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)c(OC)c3oc2c1,CO,CO,,,,4.400002345927956,,Epsilon,9.0,Acridines,1.0,33788.0,COc1cc(OC)c2c(=O)c3cc(OC4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)c(OC)c3oc2c1,O=c1c2ccccc2oc2ccc(OC3CCCCO3)cc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3380,,,,,,,,,,3365,test15,364.2113,,,422.2096,,,0.22121502,,,4.5018353,4.400002345927956,0.10183300029396758
511,511,CN=C1NC(=Nc2nc(Cc3ccc(OC)cc3)c(Cc3cc(OC)c(O)c(OC)c3)n2C)C(=O)N1C,CO,CO,,,,3.9100002616435874,,Epsilon,12.0,5n6,1.0,33826.0,CN=C1NC(=Nc2nc(Cc3ccc(OC)cc3)c(Cc3cc(OC)c(O)c(OC)c3)n2C)C(=O)N1C,N=C1NC(=O)C(=Nc2nc(Cc3ccccc3)c(Cc3ccccc3)[nH]2)N1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3384,,,,,,,,,,3369,test15,405.4966,,,491.0257,,,0.043275446,,,2.5723183,3.9100002616435874,1.337681946137606
512,512,CCC1=C(CC)c2nc1cc1[nH]c(c(CC)c1CC)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3[nH]c(c(CC)c3CC)c2-c2ccccc2)C(CC)=C1CC,ClCCl,ClCCl,,,,5.16999753706657,,Epsilon,7.0,Porphyrin,2.0,33845.0,CCC1=C(CC)c2nc1cc1[nH]c(c(CC)c1CC)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3[nH]c(c(CC)c3CC)c2-c2ccccc2)C(CC)=C1CC,C1=Cc2nc1cc1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3387,,,,,,,,,,3372,test15,664.0744,,,680.11816,,,0.19868544,,,5.167776,5.16999753706657,0.0022214292784843437
513,513,O=S1(=O)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(N(c4ccccc4)c4ccccc4)ccc13)c1ccccc12,CC#N,CC#N,446.0,598.0,0.03,,10.1021/acs.joc.8b02301,Deep4Chem,6.0,Triphenylamine,5.0,33911.0,O=S1(=O)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(N(c4ccccc4)c4ccccc4)ccc13)c1ccccc12,O=S1(=O)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(N(c4ccccc4)c4ccccc4)ccc13)c1ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3394,,,,,,,,,,3379,test15,439.47272,446.0,6.52728271484375,621.1451,598.0,23.14508056640625,0.093554795,0.03,0.0635547947883606,4.3062434,,
514,514,CCCCCCN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,ClCCl,ClCCl,458.7,650.0,,,"10.1016/j.jpowsour.2013.05.157,10.1016/j.electacta.2016.05.175","DSSCDB,Dye aggregation",9.0,Acridines,3.0,33962.0,CCCCCCN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,c1ccc2c(c1)Nc1ccccc1S2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3396,,,,,,,,,,3381,test15,456.71198,458.7,1.9880249023437386,665.9086,650.0,15.90863037109375,0.12494072,,,4.4776316,,
515,515,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(I)ccc21,CO,CO,414.0,430.0,,,10.1023/B%3AJOFL.0000016287.56322.eb,Deep4Chem,9.0,Acridines,1.0,34062.0,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(I)ccc21,O=c1c2ccccc2[nH]c2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3404,,,,,,,,,,3389,test15,414.1997,414.0,0.19970703125,447.8307,430.0,17.8306884765625,0.3360894,,,4.4826684,,
516,516,CN(C)c1ccc2nc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)sc2c1,CO,CO,,,0.0,,10.1016/j.tetlet.2018.02.075,Deep4Chem,10.0,5p6,4.0,34075.0,CN(C)c1ccc2nc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)sc2c1,O=C1C(=Cc2ccc(-c3nc4ccccc4s3)cc2)C(=O)c2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3406,,,,,,,,,,3391,test15,473.67966,,,691.531,,,0.061142176,0.0,0.061142176389694214,4.38796,,
517,517,Nc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1N,ClC(Cl)Cl,ClC(Cl)Cl,,,,5.68930885912362,,Epsilon,7.0,Porphyrin,1.0,34163.0,Nc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1N,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3410,,,,,,,,,,3395,test15,687.52545,,,676.1896,,,0.1421352,,,5.4675546,5.68930885912362,0.22175428987923507
518,518,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)(O)/C5=C\C=C\c1ccccc1-c1ccccc1C)c(C)c4CCC(=O)OC)C(CCC(=O)OC)=C3C,ClCCl,ClCCl,,,,4.653212513775344,,Epsilon,7.0,Porphyrin,1.0,34205.0,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)(O)/C5=C\C=C\c1ccccc1-c1ccccc1C)c(C)c4CCC(=O)OC)C(CCC(=O)OC)=C3C,C1=Cc2cc3ccc(cc4nc(cc5ccc(cc1n2)[nH]5)C/C4=C\C=C\c1ccccc1-c1ccccc1)[nH]3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3415,,,,,,,,,,3400,test15,492.1655,,,585.39124,,,0.18856709,,,5.1803145,4.653212513775344,0.5271020270876932
519,519,CC[C@H]1c2cc3[nH]c(c(CC(=O)OC)c4nc(cc5[nH]c(cc(n2)[C@@H]1C)c(C(C)=O)c5C)[C@@H](C)[C@@H]4CCC(=O)OC)c(C(O)=NCCCN)c3C,ClCCl,ClCCl,,,,4.348304863048161,,Epsilon,7.0,Porphyrin,1.0,34234.0,CC[C@H]1c2cc3[nH]c(c(CC(=O)OC)c4nc(cc5[nH]c(cc(n2)[C@@H]1C)c(C(C)=O)c5C)[C@@H](C)[C@@H]4CCC(=O)OC)c(C(O)=NCCCN)c3C,c1cc2cc3nc(cc4ccc(cc5nc(cc1[nH]2)CC5)[nH]4)CC3,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3420,,,,,,,,,,3405,test15,417.20105,,,498.47162,,,0.14848962,,,4.7914944,4.348304863048161,0.4431895064586753
520,520,COc1ccc(CSC2C3=C(CCCC3=O)Oc3ccc(Br)cc32)cc1,CO,CO,,,,0.6159500636905556,,Epsilon,11.0,6p6,1.0,34271.0,COc1ccc(CSC2C3=C(CCCC3=O)Oc3ccc(Br)cc32)cc1,O=C1CCCC2=C1C(SCc1ccccc1)c1ccccc1O2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3424,,,,,,,,,,3409,test15,387.19403,,,462.8037,,,0.12316018,,,0.7346401,0.6159500636905556,0.11869005776940533
521,521,c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,Cc1ccccc1,Cc1ccccc1,465.0,600.0,0.35,,10.1016/S0009-2614(02)00147-1,Deep4Chem,10.0,5p6,13.0,34323.0,c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3427,,,,,,,,,,3412,test15,467.8059,465.0,2.805908203125,594.8014,600.0,5.1986083984375,0.45338556,0.35,0.10338556170463564,4.0926075,,
522,522,CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,C1CCCCC1,480.0,509.0,0.08,4.738780558484369,10.1021/jp103410x,Deep4Chem,13.0,6n6,7.0,34433.0,CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,c1ccc2c(c1)[SiH2]c1ccccc1-2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3433,,,,,,,,,,3418,test15,485.04523,480.0,5.04522705078125,542.7186,509.0,33.7186279296875,0.38489106,0.08,0.3048910629749298,4.6869445,4.738780558484369,0.05183607377367583
523,523,CC1(C)CC(=O)C(=NNc2ccccc2C(=O)O)C(=O)C1,O,O,442.0,,,3.696356388733332,,ChemDataExtractor,13.0,6n6,1.0,34463.0,CC1(C)CC(=O)C(=NNc2ccccc2C(=O)O)C(=O)C1,O=C1CCCC(=O)C1=NNc1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3436,,,,,,,,,,3421,test15,383.816,442.0,58.183990478515625,491.46802,,,0.16083032,,,4.103935,3.696356388733332,0.4075783761287286
524,524,CCCCn1c(-c2ccc(-c3nnc(C4=S=CC=C4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,ClCCl,363.0,448.0,0.62,4.360006132229098,10.1016/j.dyepig.2010.01.011,Deep4Chem,8.0,PAHs,1.0,34520.0,CCCCn1c(-c2ccc(-c3nnc(C4=S=CC=C4)o3)cc2)nc2c3ccccc3c3ccccc3c21,C1=CC(c2nnc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)o2)=S=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3444,,,,,,,,,,3429,test15,370.1816,363.0,7.181610107421875,443.84872,448.0,4.151275634765625,0.5970432,0.62,0.022956783771514888,4.4738092,4.360006132229098,0.11380311001943699
525,525,C[NH+]1C=CC(=CC=c2ccc3c(c2)C=CC(=O)C=3)C=C1,CC#N,CC#N,400.0,557.0,0.23,,10.1021/jp3106869,Deep4Chem,11.0,6p6,11.0,34678.0,C[NH+]1C=CC(=CC=c2ccc3c(c2)C=CC(=O)C=3)C=C1,O=C1C=Cc2cc(=CC=C3C=C[NH2+]C=C3)ccc2=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3461,,,,,,,,,,3446,test15,414.56342,400.0,14.56341552734375,562.49164,557.0,5.49163818359375,0.10788937,0.23,0.12211063086986543,4.469606,,
526,526,COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)C(CCC(=O)OC)=C4C)c(C)c3C(O)CC(=O)OCc1ccccc1,ClC(Cl)Cl,ClC(Cl)Cl,,,,5.289998975481486,,Epsilon,7.0,Porphyrin,1.0,34715.0,COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)C(CCC(=O)OC)=C4C)c(C)c3C(O)CC(=O)OCc1ccccc1,O=C(CCc1cc2cc3nc(cc4ccc(cc5nc(cc1[nH]2)C=C5)[nH]4)C=C3)OCc1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3465,,,,,,,,,,3450,test15,487.5086,,,532.15234,,,0.4471246,,,5.263468,5.289998975481486,0.026531186785196503
527,527,O=C(c1ccc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,Cc1ccccc1,425.0,600.0,0.1,,10.1002/anie.201402992,Deep4Chem,6.0,Triphenylamine,1.0,34759.0,O=C(c1ccc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,O=C(c1ccc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3470,,,,,,,,,,3455,test15,366.53772,425.0,58.4622802734375,509.22675,600.0,90.77325439453125,0.4739932,0.1,0.3739932119846344,4.1248503,,
528,528,COc1ccc(C2CC(c3ccccc3)=NN2c2cccc(S(=O)(=O)c3cccc(N4N=C(c5ccccc5)CC4c4ccc(OC)cc4)c3)c2)cc1,ClCCl,ClCCl,346.0,,,4.688419822002711,,ChemDataExtractor,13.0,6n6,1.0,34845.0,COc1ccc(C2CC(c3ccccc3)=NN2c2cccc(S(=O)(=O)c3cccc(N4N=C(c5ccccc5)CC4c4ccc(OC)cc4)c3)c2)cc1,O=S(=O)(c1cccc(N2N=C(c3ccccc3)CC2c2ccccc2)c1)c1cccc(N2N=C(c3ccccc3)CC2c2ccccc2)c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3479,,,,,,,,,,3464,test15,358.98962,346.0,12.9896240234375,458.45673,,,0.4520566,,,4.5875874,4.688419822002711,0.10083246543532809
