sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
596,596,CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,ClC(Cl)Cl,506.0,517.0,0.82,,10.1021/ja212125w,BODIPY,5.0,BODIPY,5.0,39191.0,CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,[BH2-]1n2cccc2C(c2ccccc2OCc2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3937,,,,,,,,,,3921,test15,505.7095,506.0,0.290496826171875,517.05096,517.0,0.05096435546875,0.8770158,0.82,0.05701582908630376,4.5431623,,
597,597,CN(C)c1ccc(C(=C(C#N)C#N)C(=C(C#N)C#N)c2ccc(C(=O)O)cc2)cc1,ClCCl,ClCCl,468.0,,,,,ChemDataExtractor,13.0,6n6,1.0,39256.0,CN(C)c1ccc(C(=C(C#N)C#N)C(=C(C#N)C#N)c2ccc(C(=O)O)cc2)cc1,C=C(C(=C)c1ccccc1)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3943,,,,,,,,,,3927,test15,564.7625,468.0,96.76251220703125,577.7369,,,0.45075426,,,4.1439924,,
598,598,CCN(CC)c1ccc2c(/C=C3\Sc4ccccc4N3C)cc(N3CC[N+](C)(CC[N+](C)(C)C)CC3)[o+]c2c1,CCO,CCO,492.0,537.0,,,Dyomics,ChemFluo,10.0,5p6,1.0,39390.0,CCN(CC)c1ccc2c(/C=C3\Sc4ccccc4N3C)cc(N3CC[N+](C)(CC[N+](C)(C)C)CC3)[o+]c2c1,C(=C1/Nc2ccccc2S1)\c1cc(N2CC[NH2+]CC2)[o+]c2ccccc12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3959,,,,,,,,,,3942,test15,559.73395,492.0,67.73394775390625,593.79175,537.0,56.791748046875,0.08211899,,,4.7743015,,
599,599,CC1(C)CC(=O)c2ccc(F)cc2N1,CC#N,CC#N,356.0,421.0,,,10.1016/j.jfluchem.2015.07.006,Deep4Chem,11.0,6p6,2.0,39473.0,CC1(C)CC(=O)c2ccc(F)cc2N1,O=C1CCNc2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3967,,,,,,,,,,3950,test15,359.2929,356.0,3.29290771484375,434.61084,421.0,13.61083984375,0.15570137,,,4.058054,,
600,600,O=c1c2c(oc3cc(O)cc(O)c13)[C@@H](O)CC[C@@H]2O,CO,CO,,,,4.113943352306837,,Epsilon,11.0,6p6,1.0,39495.0,O=c1c2c(oc3cc(O)cc(O)c13)[C@@H](O)CC[C@@H]2O,O=c1c2c(oc3ccccc13)CCCC2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3969,,,,,,,,,,3952,test15,364.20065,,,448.35022,,,0.12815219,,,4.2906427,4.113943352306837,0.1766993860354482
601,601,CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,CCCCO,CCCCO,649.0,,,,10.1016/j.saa.2009.02.029,Deep4Chem,9.0,Acridines,16.0,39549.0,CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,c1ccc2[o+]c3ccccc3nc2c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3972,,,,,,,,,,3955,test15,637.9662,649.0,11.0338134765625,653.8087,,,0.42144477,,,4.8045893,,
602,602,CN=c1nc2c(c[nH]1)nc(C(=O)OC)n2Cc1ccccc1,ClCCl,ClCCl,345.0,403.0,0.65,3.2000292665537704,10.1021/ja806348z,Deep4Chem,10.0,5p6,4.0,39604.0,CN=c1nc2c(c[nH]1)nc(C(=O)OC)n2Cc1ccccc1,N=c1nc2c(c[nH]1)ncn2Cc1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3977,,,,,,,,,,3960,test15,341.74637,345.0,3.253631591796875,400.30133,403.0,2.69866943359375,0.5160607,0.65,0.13393929004669192,3.9707334,3.2000292665537704,0.7707041376057755
603,603,C=CCNc1ccc2cc3cc(C(=O)c4ccncc4)c(=O)oc3cc2c1,CCO,CCO,,,,4.615550274725666,,Epsilon,2.0,Coumarin,1.0,39658.0,C=CCNc1ccc2cc3cc(C(=O)c4ccncc4)c(=O)oc3cc2c1,O=C(c1ccncc1)c1cc2cc3ccccc3cc2oc1=O,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3982,,,,,,,,,,3965,test15,384.83875,,,467.8106,,,0.18600269,,,4.3476596,4.615550274725666,0.2678906868655586
604,604,CCCCc1c(C(=O)OCc2ccccc2)[nH]c(C(c2[nH]c(C(=O)OCc3ccccc3)c(CCCC)c2C)c2c([N+](=O)[O-])cccc2[N+](=O)[O-])c1C,CCO,CCO,,,,4.872739418732767,,Epsilon,12.0,5n6,1.0,39808.0,CCCCc1c(C(=O)OCc2ccccc2)[nH]c(C(c2[nH]c(C(=O)OCc3ccccc3)c(CCCC)c2C)c2c([N+](=O)[O-])cccc2[N+](=O)[O-])c1C,O=C(OCc1ccccc1)c1ccc(C(c2ccccc2)c2ccc(C(=O)OCc3ccccc3)[nH]2)[nH]1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3999,,,,,,,,,,3982,test15,395.52014,,,489.10233,,,0.051938355,,,4.4910665,4.872739418732767,0.3816729628917024
605,605,COc1ccc2cc(/C=C/c3cc[nH+]c4ccccc34)ccc2c1,ClC(Cl)Cl,ClC(Cl)Cl,427.0,545.0,0.08,,10.1002/chem.202000817,ChemFluo,8.0,PAHs,1.0,39867.0,COc1ccc2cc(/C=C/c3cc[nH+]c4ccccc34)ccc2c1,C(=C/c1cc[nH+]c2ccccc12)\c1ccc2ccccc2c1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4005,,,,,,,,,,3988,test15,389.524,427.0,37.47601318359375,524.3845,545.0,20.615478515625,0.09971315,0.08,0.019713146686553953,4.008843,,
606,606,c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,Cc1ccccc1,Cc1ccccc1,406.0,565.0,0.87,,10.1021/jp511264r,Deep4Chem,8.0,PAHs,13.0,39883.0,c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4006,,,,,,,,,,3989,test15,409.91455,406.0,3.91455078125,580.3063,565.0,15.3062744140625,0.29443005,0.87,0.5755699527263641,3.5212772,,
607,607,Cc1cc2ccccc2c2[nH]c3ccccc3c12,ClCCl,ClCCl,300.0,360.0,0.17,4.379994040165742,10.1021/ja803954e,Deep4Chem,3.0,Carbazole,1.0,39904.0,Cc1cc2ccccc2c2[nH]c3ccccc3c12,c1ccc2c(c1)ccc1c3ccccc3[nH]c21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4009,,,,,,,,,,3992,test15,305.84106,300.0,5.841064453125,348.47562,360.0,11.524383544921875,0.19014855,0.17,0.020148547291755664,4.261583,4.379994040165742,0.11841118875582968
608,608,C[Si]1(C)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2C=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,ClCCl,435.0,473.0,0.91,,10.1021/om2000597,Deep4Chem,6.0,Triphenylamine,1.0,39922.0,C[Si]1(C)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2C=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,C1=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2[SiH2]c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4011,,,,,,,,,,3994,test15,395.1369,435.0,39.86309814453125,459.13797,473.0,13.862030029296875,0.87339175,0.91,0.03660825252532962,4.7279634,,
609,609,OC(=Nc1cccc(-c2c3nc(c(-c4cccc(N=C(O)C(F)(F)F)c4)c4ccc([nH]4)c(-c4cccc(N=C(O)C(F)(F)F)c4)c4nc(c(-c5cccc(N=C(O)C(F)(F)F)c5)c5ccc2[nH]5)C=C4)C=C3)c1)C(F)(F)F,CN(C)C=O,CN(C)C=O,646.0,649.0,0.12,,10.1016/j.dyepig.2012.09.011,"Deep4Chem,Epsilon",7.0,Porphyrin,1.0,39974.0,OC(=Nc1cccc(-c2c3nc(c(-c4cccc(N=C(O)C(F)(F)F)c4)c4ccc([nH]4)c(-c4cccc(N=C(O)C(F)(F)F)c4)c4nc(c(-c5cccc(N=C(O)C(F)(F)F)c5)c5ccc2[nH]5)C=C4)C=C3)c1)C(F)(F)F,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4015,,,,,,,,,,3998,test15,616.66846,646.0,29.33154296875,638.1637,649.0,10.8363037109375,0.2289453,0.12,0.1089452999830246,5.396307,,
610,610,C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc(-c2cccs2)s1,C1CCOC1,C1CCOC1,439.0,503.0,,4.360006132229098,10.1021/jo301101x,Deep4Chem,13.0,6n6,1.0,39984.0,C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc(-c2cccs2)s1,C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc(-c2cccs2)s1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4017,,,,,,,,,,4000,test15,577.88904,439.0,138.8890380859375,628.3252,503.0,125.3251953125,0.09369326,,,2.725205,4.360006132229098,1.6348011876185025
611,611,COCCOCCOCCOc1ccc(N2c3ccc(-c4ccc(OC)cc4)cc3Sc3cc(-c4ccc(/C=C(\C#N)C(=O)O)o4)ccc32)cc1,C1CCOC1,C1CCOC1,454.0,,,,10.1039/C9NJ01720H,Dye aggregation,6.0,Triphenylamine,1.0,40012.0,COCCOCCOCCOc1ccc(N2c3ccc(-c4ccc(OC)cc4)cc3Sc3cc(-c4ccc(/C=C(\C#N)C(=O)O)o4)ccc32)cc1,c1ccc(-c2ccc3c(c2)Sc2cc(-c4ccco4)ccc2N3c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4023,,,,,,,,,,4006,test15,474.2165,454.0,20.21649169921875,620.24084,,,0.18455823,,,4.5281644,,
612,612,CCn1c(-c2ccc(/C=C(\C#N)C(=O)O)s2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1,ClCCl,ClCCl,446.0,,,,10.1002/asia.200900244,Dye aggregation,12.0,5n6,1.0,40120.0,CCn1c(-c2ccc(/C=C(\C#N)C(=O)O)s2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1,c1ccc(-c2nc(-c3cccs3)[nH]c2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4029,,,,,,,,,,4012,test15,470.34573,446.0,24.345733642578125,622.86957,,,0.07916695,,,4.647348,,
613,613,Oc1ccc(Br)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,CS(C)=O,CS(C)=O,586.0,612.0,0.06,,10.1021/jo201183s,BODIPY,5.0,BODIPY,5.0,40215.0,Oc1ccc(Br)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC(c3ccc[nH]3)=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4037,,,,,,,,,,4020,test15,592.7339,586.0,6.73388671875,615.2555,612.0,3.2554931640625,0.15212634,0.06,0.09212634205818176,0.65431,,
614,614,CN(NC1=NC(=N)C2(CCCC2)c2ccccc21)c1ccccc1,ClCCl,ClCCl,378.0,471.0,,3.8977370253454273,10.1021/acs.joc.6b00126,Deep4Chem,15.0,Benz,1.0,40261.0,CN(NC1=NC(=N)C2(CCCC2)c2ccccc21)c1ccccc1,N=C1N=C(NNc2ccccc2)c2ccccc2C12CCCC2,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4042,,,,,,,,,,4025,test15,386.23175,378.0,8.23175048828125,486.07712,471.0,15.077117919921875,0.6406944,,,3.9739819,3.8977370253454273,0.07624483195437737
615,615,COC1=CC(=CC=C2C=C[NH+](Cc3ccc(Br)cc3)C=C2)C=CC1=O,CO,CO,417.0,566.0,,,10.1016/j.dyepig.2014.04.013,Deep4Chem,4.0,Cyanine,13.0,40404.0,COC1=CC(=CC=C2C=C[NH+](Cc3ccc(Br)cc3)C=C2)C=CC1=O,O=C1C=CC(=CC=C2C=C[NH+](Cc3ccccc3)C=C2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4053,,,,,,,,,,4036,test15,409.35507,417.0,7.644927978515625,567.0905,566.0,1.09051513671875,0.11435707,,,4.844596,,
616,616,CCC1=C(C)C2=C(c3ccc(C(=O)NCCc4ccc([N+](=O)[O-])cc4)cc3)c3c(C)c(CC)c(C)n3[B-](Oc3ccc(CC(=O)OC)cc3)(Oc3ccc(CC(=O)OC)cc3)[N+]2=C1C,C1CCOC1,C1CCOC1,527.0,544.0,0.14,,10.1039/c3ob41370e,BODIPY,5.0,BODIPY,1.0,40405.0,CCC1=C(C)C2=C(c3ccc(C(=O)NCCc4ccc([N+](=O)[O-])cc4)cc3)c3c(C)c(CC)c(C)n3[B-](Oc3ccc(CC(=O)OC)cc3)(Oc3ccc(CC(=O)OC)cc3)[N+]2=C1C,O=C(NCCc1ccccc1)c1ccc(C2=C3C=CC=[N+]3[B-](Oc3ccccc3)(Oc3ccccc3)n3cccc32)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4054,,,,,,,,,,4037,test15,533.6122,527.0,6.6121826171875,554.6444,544.0,10.6444091796875,0.6397736,0.14,0.4997736072540283,4.721767,,
617,617,CCCCCCCCOc1ccc(-n2c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc3c2cc(-c2ccc(-c4ccc(C=Cc5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)c6cscc56)s4)cc2)n3-c2ccc(OCCCCCCCC)cc2)cc1,ClCCl,ClCCl,548.0,,,,10.1002/chem.201803688,Dye aggregation,10.0,5p6,1.0,40457.0,CCCCCCCCOc1ccc(-n2c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc3c2cc(-c2ccc(-c4ccc(C=Cc5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)c6cscc56)s4)cc2)n3-c2ccc(OCCCCCCCC)cc2)cc1,C(=Cc1ccc(-c2cccs2)c2cscc12)c1ccc(-c2ccc(-c3cc4c(cc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)n4-c4ccccc4)n3-c3ccccc3)cc2)s1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4056,,,,,,,,,,4039,test15,467.27472,548.0,80.72528076171875,595.15015,,,0.123201415,,,4.609837,,
618,618,COc1cc(Cl)c(-c2c3nc(c(-c4c(Cl)cc(OC)cc4Cl)c4ccc([nH]4)c(-c4c(Cl)cc(OC)cc4Cl)c4nc(c(-c5c(Cl)cc(OC)cc5Cl)c5ccc2[nH]5)C=C4)C=C3)c(Cl)c1,ClCCl,ClCCl,,,,5.431363764158987,,Epsilon,7.0,Porphyrin,1.0,40488.0,COc1cc(Cl)c(-c2c3nc(c(-c4c(Cl)cc(OC)cc4Cl)c4ccc([nH]4)c(-c4c(Cl)cc(OC)cc4Cl)c4nc(c(-c5c(Cl)cc(OC)cc5Cl)c5ccc2[nH]5)C=C4)C=C3)c(Cl)c1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4058,,,,,,,,,,4041,test15,636.4975,,,636.86053,,,0.24849617,,,5.3905954,5.431363764158987,0.04076832806279551
619,619,C1=CCC2C=c3ccccc3=C(c3[o+]c4cccc5c6ccccc6c3n45)C2=C1,ClCCl,ClCCl,411.0,487.0,0.54,,10.1002/anie.201609335,ChemFluo,8.0,PAHs,1.0,40506.0,C1=CCC2C=c3ccccc3=C(c3[o+]c4cccc5c6ccccc6c3n45)C2=C1,C1=CCC2C=c3ccccc3=C(c3[o+]c4cccc5c6ccccc6c3n45)C2=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4061,,,,,,,,,,4044,test15,586.9703,411.0,175.97027587890625,616.02136,487.0,129.0213623046875,0.811655,0.54,0.27165498495101925,4.8967805,,
620,620,COC(=O)C(N=C(O)CCNc1cccc2ccccc12)c1ccccc1,CCO,CCO,330.0,415.0,0.55,,10.1016/j.tet.2007.09.042,Deep4Chem,8.0,PAHs,1.0,40527.0,COC(=O)C(N=C(O)CCNc1cccc2ccccc12)c1ccccc1,C(CCNc1cccc2ccccc12)=NCc1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4065,,,,,,,,,,4048,test15,336.56128,330.0,6.561279296875,408.24615,415.0,6.75384521484375,0.55881214,0.55,0.008812141418456987,4.4039493,,
621,621,COC(=O)c1cc(/C=C/c2ccccc2)n2ccccc12,ClCCl,ClCCl,368.0,461.0,,,10.1039/C2CC17557F,ChemFluo,10.0,5p6,1.0,40571.0,COC(=O)c1cc(/C=C/c2ccccc2)n2ccccc12,C(=C/c1ccc2ccccn12)\c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4069,,,,,,,,,,4052,test15,370.1849,368.0,2.184906005859375,449.5359,461.0,11.464111328125,0.1822747,,,4.1417537,,
622,622,CCN(CC)c1ccc(/N=N/c2cc3c(O)nnc(O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,CN(C)C=O,514.0,,,4.427940290264142,10.1016/j.dyepig.2014.12.019,Deep4Chem,14.0,Azo,3.0,40646.0,CCN(CC)c1ccc(/N=N/c2cc3c(O)nnc(O)c3cc2[N+](=O)[O-])cc1,c1ccc(/N=N/c2ccc3cnncc3c2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4076,,,,,,,,,,4059,test15,505.84927,514.0,8.150726318359375,581.9524,,,0.014713883,,,4.402855,4.427940290264142,0.025085370830548293
623,623,CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,c1ccccc1,c1ccccc1,493.0,588.0,,,10.1016/j.cap.2008.07.009,Deep4Chem,13.0,6n6,6.0,40684.0,CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,C=C1C=C(/C=C/c2ccccc2)CCC1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4080,,,,,,,,,,4063,test15,489.9651,493.0,3.034912109375,596.46716,588.0,8.4671630859375,0.089722574,,,4.851522,,
624,624,CCCCCCCCOc1cc(/C=C/c2cc(OCCCCCCCC)c(/C=C/c3cc(OCCCCCCCC)c(/C=C/c4cc(OCCCCCCCC)c(/C=C/c5cc(OCCCCCCCC)c(/C=C/C6=C(Cl)[C-](Cl)C(=C(c7c(Cl)c(Cl)c(Cl)c(Cl)c7Cl)c7c(Cl)c(Cl)c(Cl)c(Cl)c7Cl)C(Cl)=C6Cl)cc5OCCCCCCCC)cc4OCCCCCCCC)cc3OCCCCCCCC)cc2OCCCCCCCC)c(OCCCCCCCC)cc1C=O,ClCCl,ClCCl,,,,5.046495164334709,,Epsilon,13.0,6n6,1.0,40709.0,CCCCCCCCOc1cc(/C=C/c2cc(OCCCCCCCC)c(/C=C/c3cc(OCCCCCCCC)c(/C=C/c4cc(OCCCCCCCC)c(/C=C/c5cc(OCCCCCCCC)c(/C=C/C6=C(Cl)[C-](Cl)C(=C(c7c(Cl)c(Cl)c(Cl)c(Cl)c7Cl)c7c(Cl)c(Cl)c(Cl)c(Cl)c7Cl)C(Cl)=C6Cl)cc5OCCCCCCCC)cc4OCCCCCCCC)cc3OCCCCCCCC)cc2OCCCCCCCC)c(OCCCCCCCC)cc1C=O,C1=CC(=C(c2ccccc2)c2ccccc2)[CH-]C=C1/C=C/c1ccc(/C=C/c2ccc(/C=C/c3ccc(/C=C/c4ccc(/C=C/c5ccccc5)cc4)cc3)cc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4083,,,,,,,,,,4066,test15,614.7826,,,648.124,,,0.07848033,,,5.0081367,5.046495164334709,0.03835841506713056
625,625,N=c1ncnc2[nH][nH]c(Cc3ccccc3)c1-2,CCO,CCO,,,,3.9499751778296535,,Epsilon,10.0,5p6,1.0,40738.0,N=c1ncnc2[nH][nH]c(Cc3ccccc3)c1-2,N=c1ncnc2[nH][nH]c(Cc3ccccc3)c1-2,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4087,,,,,,,,,,4070,test15,327.0432,,,403.70667,,,0.08964726,,,4.0999045,3.9499751778296535,0.14992935937127427
626,626,CCN(CC)c1ccc2c(O)c(C(=O)C=CC=C3N(C)c4ccccc4C3(C)C)c(=O)oc2c1,CC#N,CC#N,566.0,,,,,ChemDataExtractor,2.0,Coumarin,1.0,40770.0,CCN(CC)c1ccc2c(O)c(C(=O)C=CC=C3N(C)c4ccccc4C3(C)C)c(=O)oc2c1,O=C(C=CC=C1Cc2ccccc2N1)c1cc2ccccc2oc1=O,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4089,,,,,,,,,,4072,test15,494.38992,566.0,71.61007690429688,554.8409,,,0.036059976,,,4.709611,,
627,627,COc1ccc(C#Cc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,CCO,CCO,,,,0.6512780158471417,,Epsilon,9.0,Acridines,1.0,40873.0,COc1ccc(C#Cc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,O=C1c2ccccc2C(=O)c2c(C#Cc3ccccc3)cccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4099,,,,,,,,,,4082,test15,511.85443,,,577.258,,,0.10269475,,,0.5613022,0.6512780158471417,0.08997583078854798
628,628,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,ClC(Cl)Cl,ClC(Cl)Cl,383.0,494.0,0.98,4.255499244133816,10.1016/j.jphotochem.2019.03.021,Deep4Chem,10.0,5p6,7.0,40954.0,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,O=C(Nc1ccccc1)c1ccc(-c2nc3ccccc3s2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4112,,,,,,,,,,4095,test15,387.85745,383.0,4.857452392578125,512.22595,494.0,18.2259521484375,0.942153,0.98,0.03784702301025389,4.4101024,4.255499244133816,0.1546031232673073
629,629,C(S/C=C/c1ccc(/C=C/SC=C2CCCCC2)cc1)=C1CCCCC1,ClCCl,ClCCl,350.0,421.0,0.05,4.636487896353366,10.1016/j.jphotochem.2014.06.003,Deep4Chem,15.0,Benz,1.0,40958.0,C(S/C=C/c1ccc(/C=C/SC=C2CCCCC2)cc1)=C1CCCCC1,C(S/C=C/c1ccc(/C=C/SC=C2CCCCC2)cc1)=C1CCCCC1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4113,,,,,,,,,,4096,test15,357.01627,350.0,7.016265869140625,427.94043,421.0,6.9404296875,0.10972339,0.05,0.059723389148712155,4.4353776,4.636487896353366,0.20111029854452767
630,630,CCCc1cc2nc[nH]c(=NC)c2c2cc(C3CCCCC3)nn12,ClCCl,ClCCl,324.0,388.0,,,10.1039/c6cc02184k,ChemFluo,10.0,5p6,1.0,41080.0,CCCc1cc2nc[nH]c(=NC)c2c2cc(C3CCCCC3)nn12,N=c1[nH]cnc2ccn3nc(C4CCCCC4)cc3c12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4119,,,,,,,,,,4102,test15,347.43158,324.0,23.43157958984375,421.6588,388.0,33.6588134765625,0.117632076,,,4.474498,,
631,631,CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(C=CC4=[N+](CCCCCC)c5ccc(C(=O)O)cc5C4(C)C)ccc2N3CCCCCC)c(OCCCCCC)c1,ClCCl,ClCCl,679.0,,,,10.1039/c3cp52314d,"DSSCDB,Dye aggregation",9.0,Acridines,1.0,41200.0,CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(C=CC4=[N+](CCCCCC)c5ccc(C(=O)O)cc5C4(C)C)ccc2N3CCCCCC)c(OCCCCCC)c1,C(=Cc1ccc2c(c1)Sc1cc(-c3ccccc3)ccc1N2)C1=[NH+]c2ccccc2C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4129,,,,,,,,,,4112,test15,562.0425,679.0,116.95751953125,673.2405,,,0.08116794,,,4.7336082,,
632,632,ClC1=CC(Cl)=C(Cl)C(=C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)[C-]1Cl,C1CCOC1,C1CCOC1,,,,4.477121254719663,,Epsilon,13.0,6n6,1.0,41296.0,ClC1=CC(Cl)=C(Cl)C(=C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)[C-]1Cl,C1=C[CH-]C(=C(c2ccccc2)c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4140,,,,,,,,,,4123,test15,522.3564,,,543.6403,,,0.37665454,,,4.693681,4.477121254719663,0.2165595085249663
