fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,248,COC(=O)[C@@]12C(=O)C=CC(=O)[C@H]1CC=C1CCCC[C@@H]12,CCO,em,3.886490725172482,3.7936830520629883,0.09280767310949356,0.09280767310949356,0.09280767310949356,-2.2748952876036506,1.0,0.01,0.6274509803921569,999.0,1.0,1.0,0.0,0.0,0.0,0.6194067370537959,0.5991187897070249,9.0,0.0,0.0,0.012066365007541435,0.0,9.0,3.7936830520629883
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,250,C[O+]=C1C=CC(=C2N(C)C([O-])=C(Cc3ccccc3)C(=O)N2c2ccccc2)C=C1,CC#N,em,3.610021024664145,4.4478583335876465,0.8378373089235014,0.8378373089235014,0.8378373089235014,-0.16506651428086472,1.0,0.01,0.8333333333333334,999.0,1.0,0.7391304347826086,0.0,0.0,0.0,0.6710445184363053,0.5401267110617832,2.0,2.0,1.0,0.06862745098039225,0.0,2.0,4.4478583335876465
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,251,CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC(O)=NCCCn3cc(C(O)=NCC(C(O)=NCC(=O)O)S(=O)(=O)O)nn3)c-2cc1C,O,em,4.904174368284163,4.784149169921875,0.12002519836228842,0.12002519836228842,0.12002519836228842,-2.0400270137537864,1.0,0.01,0.7843137254901961,999.0,1.0,0.48863636363636365,0.0,0.0,0.0,0.6348946986201888,0.565621503856798,4.0,1.0,0.0,0.16394335511982572,0.0,4.0,4.784149169921875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,253,C1=Cc2cccc3c2N2C1=C1C=c4c(c5ccccc5c5ccccc45)=[N+]1[B-]21Oc2cccc4c2N2C(=C5C=c6c(c7ccccc7c7ccccc67)=[N+]5[B-]2(O3)O1)C=C4,ClCCl,em,4.649996507466041,4.836910724639893,0.18691421717385115,0.18691421717385115,0.18691421717385115,-1.6249870908962243,1.0,0.01,0.5272727272727272,999.0,1.0,0.3898305084745763,0.0,0.0,0.0,0.46022234866722106,0.42134580874109046,1.0,0.0,0.0,0.09178885630498529,0.0,1.0,4.836910724639893
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,254,CN1c2ccccc2C(O)c2ccccc21,CC#N,em,4.176091259055681,4.129214763641357,0.046876495414323927,0.046876495414323927,0.046876495414323927,-2.8668731090575754,0.9826592791973668,0.01,0.6666666666666666,999.0,0.0,1.0,0.0,1.0,22.0,0.6025487853444842,0.5615292712066905,5.0,0.0,0.0,0.07407407407407407,3.0,2.0,4.129214763641357
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,255,CCOC(=O)CN(CCN(CC(=O)OCC)CC(O)=NCCCCCCN=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12)CC(=O)OCC,CO,em,4.659992218708571,4.526994705200195,0.13299751350837585,0.13299751350837585,0.13299751350837585,-1.9449280369267195,1.0,0.01,0.8955223880597015,999.0,0.0,1.0,0.0,1.0,108.0,0.8255382750114971,0.7677867331228403,32.0,3.0,2.0,0.057287093942054446,30.0,2.0,4.526994705200195
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,256,CC(C)(O)C(OC(=O)c1cccc(Cl)c1)N1C(=O)[C@H]2N=C(Cc3ccccc3)O[C@H]21,CCO,em,4.05307844348342,4.187918663024902,0.1348402195414824,0.1348402195414824,0.1348402195414824,-1.9321240783341027,1.0,0.01,0.4342105263157895,999.0,1.0,0.4827586206896552,0.0,0.0,0.0,0.41357885484971496,0.4049040696665857,0.0,0.0,0.0,0.019576379974326097,0.0,0.0,4.187918663024902
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,258,C(\c1ccccc1)=c1\o/c(=C\c2ccc(N3CCOCC3)cc2)c2ccccc12,ClCCl,em,4.544068044350276,4.450610160827637,0.09345788352263895,0.09345788352263895,0.09345788352263895,-2.2685906715787154,1.0,0.01,0.7837837837837838,999.0,1.0,0.7837837837837838,0.0,0.0,0.0,0.6612612612612613,0.6215687868319448,9.0,1.0,0.0,0.1837837837837838,0.0,9.0,4.450610160827637
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,259,CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)ccc2-c2ccc(C#Cc3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc21,C1CCOC1,em,4.959518376972999,4.232285499572754,0.7272328774002448,0.7272328774002448,0.7272328774002448,-0.30485145651373563,1.0,0.01,0.5714285714285714,999.0,1.0,0.6216216216216216,0.0,0.0,0.0,0.543240284619595,0.5260517844386927,4.0,0.0,0.0,0.036945812807881784,0.0,4.0,4.232285499572754
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,260,COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CCO,em,4.740500062746986,4.35525369644165,0.3852463663053358,0.3852463663053358,0.3852463663053358,-0.9282459963432003,1.0,0.01,0.7297297297297297,999.0,1.0,0.5833333333333334,0.0,0.0,0.0,0.6876876876876876,0.630456001572818,5.0,1.0,0.0,0.06306306306306309,0.0,5.0,4.35525369644165
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,261,O=C(/C=C/c1ccccc1)Oc1ccc2c(=O)c3ccccc3oc2c1,ClC(Cl)Cl,em,4.561220678933943,4.227501392364502,0.3337192865694414,0.3337192865694414,0.3337192865694414,-1.0679299821547659,1.0,0.01,0.5555555555555556,999.0,1.0,0.6153846153846154,0.0,0.0,0.0,0.5342394716012993,0.5221830272230746,5.0,0.0,0.0,0.030131826741996215,0.0,5.0,4.227501392364502
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,265,COC1=C2C(c3ccc(C)cc3)=C3C=CC(=N3)C(c3ccc(C)cc3)=C3C=CC(=[NH+]3)C(c3ccc(C)cc3)=c3ccc([nH]3)=C(c3ccc(C)cc3)C(=N1)C2(OC)OC,ClCCl,em,4.905795880367869,4.787539005279541,0.11825687508832772,0.11825687508832772,0.11825687508832772,-2.0537201894415262,1.0,0.01,0.6153846153846154,999.0,1.0,0.7647058823529411,0.0,0.0,0.0,0.4792022792022792,0.41279639502411775,2.0,0.0,0.0,0.11538461538461542,0.0,2.0,4.787539005279541
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,266,Nc1ccc(C#CC2=Nc3cc2c(-c2ccccc2)c2ccc([nH]2)c(-c2ccccc2)c2nc(c(-c4ccccc4)c4ccc([nH]4)c3-c3ccccc3)C=C2)cc1,ClCCl,em,4.789999998688878,5.164636611938477,0.3746366132495984,0.3746366132495984,0.3746366132495984,-0.9554562521016381,1.0,0.01,0.5918367346938775,999.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.5918367346938775,0.5918367346938775,21.0,0.0,0.0,0.0,0.0,21.0,5.164636611938477
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,267,Cc1ccc(-c2c3cc(c(-c4ccc(C)cc4)c4[nH]c(c(-c5ccc(C)cc5)c5nc(c(-c6ccc(C)cc6)c6ccc2[nH]6)C=C5)c(-c2ccccc2)c4-c2ccccc2)N=C3)cc1,ClCCl,em,5.079998398078352,5.157210826873779,0.077212428795427,0.077212428795427,0.077212428795427,-2.4394084261662825,1.0,0.01,0.7708333333333334,999.0,1.0,0.8333333333333334,0.0,0.0,0.0,0.7127659574468085,0.6781261664800298,51.0,2.0,0.0,0.04166666666666674,0.0,51.0,5.157210826873779
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,268,O=C(O)c1ccc(-c2c3nc(c(-c4ccc(C(=O)O)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)O)cc4)c4nc(c(-c5ccc(C(=O)O)cc5)c5ccc2[nH]5)CC4)CC3)cc1,CN(C)C=O,em,4.86569605991607,5.022224426269531,0.15652836635346112,0.15652836635346112,0.15652836635346112,-1.7925896155834453,1.0,0.01,0.775,999.0,0.0,1.0,0.0,1.0,22.0,0.6850758653390233,0.6453312334891284,14.0,1.0,0.0,0.12635135135135134,2.0,12.0,5.022224426269531
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,269,COc1ccc2sc3ccccc3c(=O)c2c1OC,CCO,em,4.280008953108186,4.4659223556518555,0.18591340254366973,0.18591340254366973,0.18591340254366973,-1.6300825411412816,1.0,0.01,0.7027027027027027,999.0,0.0,1.0,0.0,1.0,127.0,0.6463221463221464,0.6064080064080064,16.0,1.0,0.0,0.06167706167706166,15.0,1.0,4.4659223556518555
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,270,COC(=O)c1cccc2oc3cc(C)cc(O)c3c(=O)c12,CO,em,4.370000233948634,3.339261054992676,1.0307391789559581,1.0307391789559581,1.0307391789559581,0.03993120968694502,1.0,0.01,0.75,999.0,0.0,1.0,0.0,1.0,701.0,0.7302651865556583,0.7204128830070419,39.0,4.0,0.0,0.02659574468085102,38.0,1.0,3.339261054992676
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,271,CCOc1ccc2c(c1OCC)C(=O)c1ccccc1C2=O,CC(C)=O,em,3.662757831681574,3.8267505168914795,0.16399268520990562,0.16399268520990562,0.16399268520990562,-1.7487420196748034,1.0,0.01,0.7027027027027027,999.0,0.0,1.0,0.0,1.0,646.0,0.6592342342342342,0.6197226173541963,11.0,1.0,0.0,0.05270270270270272,11.0,0.0,3.8267505168914795
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,272,COC(=O)[C@@]1(O)c2c(oc3cccc(O)c3c2=O)C[C@@H](OC)[C@H]1O,CO,em,0.5440680443502757,0.7419345378875732,0.19786649353729757,0.19786649353729757,0.19786649353729757,-1.5708592633536098,1.0,0.01,0.7307692307692307,999.0,0.0,1.0,0.0,1.0,14.0,0.6364468864468864,0.58996336996337,5.0,1.0,0.0,0.14148351648351642,3.0,2.0,0.7419345378875732
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,273,CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O,CCO,em,4.269512944217916,4.143792629241943,0.1257203149759727,0.1257203149759727,0.1257203149759727,-1.9971590182909293,1.0,0.01,0.3870967741935484,999.0,0.0,1.0,0.0,1.0,6.0,0.35964022452153915,0.34592526374518157,0.0,0.0,0.0,0.02860620815581255,0.0,0.0,4.143792629241943
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,275,O=C(OCCCCCO/C=C1/CCCCO1)c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CO,em,5.730000164674158,5.410836219787598,0.31916394488656064,0.31916394488656064,0.31916394488656064,-1.111199339608212,1.0,0.01,0.7142857142857143,999.0,1.0,0.5694444444444444,0.0,0.0,0.0,0.6435006435006435,0.6137926937926939,11.0,1.0,0.0,0.10617760617760619,0.0,11.0,5.410836219787598
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,276,COc1cc(O)c2c(c1Cc1ccc(O)cc1)CCc1c-2ccc2c1C=CC(C)(C)O2,CO,em,4.349995899262856,4.387645244598389,0.03764934533553266,0.03764934533553266,0.03764934533553266,-3.043886387999756,0.772863506425228,0.01,0.6825396825396826,999.0,1.0,0.6170212765957447,0.0,0.0,0.0,0.6207499424890729,0.5803368702553484,7.0,0.0,0.0,0.08253968253968258,0.0,7.0,4.387645244598389
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,280,Clc1ccc(C(=Cn2c3ccc2c(-c2ccccc2)c2nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c3-c3ccccc3)C=C4)C=C2)c2ccc(Cl)cc2)cc1,c1ccccc1,em,5.342422680822207,5.542739391326904,0.20031671050469768,0.20031671050469768,0.20031671050469768,-1.5591407391131318,1.0,0.01,0.6304347826086957,999.0,1.0,0.6086956521739131,0.0,0.0,0.0,0.6098323387325945,0.5877033248081842,20.0,0.0,0.0,0.0,0.0,20.0,5.542739391326904
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,284,O=C(CCC(=O)N1CCN(C(=O)c2ccccc2-c2c3ccc(=O)cc-3oc3cc(O)ccc23)CC1)Nc1ccc([As]2SCCS2)cc1,O,em,4.381295623003826,4.708194732666016,0.3268991096621896,0.3268991096621896,0.3268991096621896,-1.0879717713092762,1.0,0.01,0.5679012345679012,999.0,1.0,0.5833333333333334,0.0,0.0,0.0,0.522633744855967,0.5112617925498227,3.0,0.0,0.0,0.0679012345679012,0.0,3.0,4.708194732666016
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,285,Cc1ccc(C(=O)c2ccc(/C(=C3/C=CC=N3)c3ccccc3)[nH]2)cc1,ClCCl,em,4.357934847000454,0.7507495880126953,3.6071852589877587,3.6071852589877587,3.6071852589877587,1.285696170620924,1.0,0.01,0.6170212765957447,999.0,1.0,0.6341463414634146,0.0,0.0,0.0,0.5744680851063829,0.5406808510638298,4.0,0.0,0.0,0.06382978723404253,0.0,4.0,0.7507495880126953
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,286,CCCCCCCCOc1cc(/C=C/c2ccncc2)c(OCCCCCCCC)cc1/C=C/c1ccncc1,ClCCl,em,4.500003068051694,4.564494609832764,0.06449154178107008,0.06449154178107008,0.06449154178107008,-2.597069693181997,1.0,0.01,0.6153846153846154,999.0,1.0,0.7368421052631579,0.0,0.0,0.0,0.5846153846153846,0.5638188761593017,9.0,0.0,0.0,0.015384615384615441,0.0,9.0,4.564494609832764
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,288,COc1cccc2c1[C@H](OC(=O)[C@](OC)(c1ccccc1)C(F)(F)F)Oc1c(OC(=O)[C@](OC)(c3ccccc3)C(F)(F)F)cc(C(C)=O)c(OC(=O)[C@](OC)(c3ccccc3)C(F)(F)F)c1-2,CC#N,em,0.6646419647983204,3.9047162532806396,3.2400742884823193,3.2400742884823193,3.2400742884823193,1.1786778540749658,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.7030998389694042,0.555452084396504,2.0,1.0,1.0,0.37681159420289856,1.0,1.0,3.9047162532806396
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,290,C#Cc1ccc(-c2c3nc(c(-c4ccc(OCCCCCCCC)cc4)c4ccc([nH]4)c(-c4ccc(OCCCCCCCC)cc4)c4nc(c(-c5ccc(OCCCCCCCC)cc5)c5ccc2o5)C=C4)C=C3)cc1,Cc1ccccc1,em,4.159988050381987,5.145538330078125,0.9855502796961382,0.9855502796961382,0.9855502796961382,-0.004459649775783413,1.0,0.01,0.7254901960784313,999.0,0.0,1.0,0.0,1.0,14.0,0.7254901960784313,0.7215686274509804,78.0,5.0,0.0,0.0,1.0,77.0,5.145538330078125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,291,CC(C)(C)N=C(O)C(c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)N(Cc1ccccc1)C(=O)c1ccccc1,C1CCOC1,em,4.763427993562937,4.680877685546875,0.08255030801606189,0.08255030801606189,0.08255030801606189,-2.380002911863772,1.0,0.01,0.881578947368421,999.0,0.0,1.0,0.0,1.0,1.0,0.8127030539311241,0.7734981794942388,26.0,4.0,2.0,0.06578947368421051,1.0,25.0,4.680877685546875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,292,CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,ClCCl,em,4.880001388321769,4.6987223625183105,0.1812790258034589,0.1812790258034589,0.1812790258034589,-1.6540220488842525,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,67.0,0.7147425647585545,0.6222881618059524,3.0,1.0,1.0,0.41509433962264153,3.0,0.0,4.6987223625183105
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,295,O=Cc1ccc(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5ccccc5oc23)=[O+]c2ccccc2-4)cc1,CO,em,5.045322978786658,4.92879581451416,0.11652716427249743,0.11652716427249743,0.11652716427249743,-2.0672982565353273,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,56.0,0.8679606342263533,0.7957297387447672,7.0,4.0,2.0,0.18644067796610164,7.0,0.0,4.92879581451416
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,297,O=c1c(-c2cccc(Cl)c2)coc2cc(O)ccc12,O,em,4.20682587603185,4.0862345695495605,0.12059130648228944,0.12059130648228944,0.12059130648228944,-2.0356826303409523,1.0,0.01,0.7948717948717948,999.0,0.0,1.0,0.0,1.0,19.0,0.750526370648322,0.738687915412249,15.0,5.0,0.0,0.06316447779862411,13.0,2.0,4.0862345695495605
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,298,C=Cc1c(C)c2cc3nc(c(CC(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(O)=NCCCN=C(O)CCCC(=O)Oc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)cc1OC)[C@@H](CCC(=O)OC)[C@@H]3C,CS(C)=O,em,5.518513939877887,5.091815948486328,0.42669799139155895,0.42669799139155895,0.42669799139155895,-0.8285134180167504,1.0,0.01,0.6814159292035398,999.0,1.0,0.4835164835164835,0.0,0.0,0.0,0.6735413345792338,0.6684920952033303,72.0,0.0,0.0,0.011773072060682677,0.0,72.0,5.091815948486328
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,299,CCC(C)[Si](C#Cc1c2cc3cc4c(cc3cc2c(C#C[Si](C(C)CC)(C(C)CC)C(C)CC)c2cc3cc5cc6c(cc5cc3cc12)OC(CC(C)C)(CC(C)C)O6)OC(CC(C)C)(CC(C)C)O4)(C(C)CC)C(C)CC,CCCCCC,em,4.398287305357401,4.796757221221924,0.3984699158645224,0.3984699158645224,0.3984699158645224,-0.8953370127685194,1.0,0.01,0.41818181818181815,999.0,1.0,0.6875,0.0,0.0,0.0,0.3968507682793397,0.376292279149422,0.0,0.0,0.0,0.03042671614100184,0.0,0.0,4.796757221221924
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,300,Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,CC#N,em,5.169999886026383,5.115331172943115,0.054668713083267484,0.054668713083267484,0.054668713083267484,-2.738477763470092,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,29.0,0.8379551028107904,0.7669807119596983,7.0,4.0,1.0,0.22807017543859653,5.0,2.0,5.115331172943115
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,302,CCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,Cc1ccccc1,em,5.100001582801352,4.645310878753662,0.45469070404768974,0.45469070404768974,0.45469070404768974,-0.7663832472925183,1.0,0.01,0.6610169491525424,999.0,1.0,0.9090909090909091,0.0,0.0,0.0,0.6590687706993961,0.6343076591807713,13.0,0.0,0.0,0.0,0.0,13.0,4.645310878753662
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,303,CCCC[N+]1=C(C=CC=C2N(C)c3ccccc3C2(C)C)c2cccc3cccc1c23,CS(C)=O,em,4.8750612633917,5.179901123046875,0.3048398596551749,0.3048398596551749,0.3048398596551749,-1.1556911514735349,1.0,0.01,0.5,999.0,1.0,0.5918367346938775,0.0,0.0,0.0,0.47681159420289854,0.46366271409749676,1.0,0.0,0.0,0.033333333333333326,0.0,1.0,5.179901123046875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,304,COc1cc(-c2ccccc2)[nH]c1/C=C1/C=CC(C)=N1,CO,em,4.75768445031243,4.384378910064697,0.373305540247733,0.373305540247733,0.373305540247733,-0.9589228526230374,1.0,0.01,0.3333333333333333,999.0,1.0,0.5952380952380952,0.0,0.0,0.0,0.3274493705528188,0.32313628899835795,0.0,0.0,0.0,0.005747126436781602,0.0,0.0,4.384378910064697
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,306,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/C=C/c1ccc(N(C)C)cc1)CCC3,ClCCl,em,4.833714321509799,4.676680564880371,0.15703375662942776,0.15703375662942776,0.15703375662942776,-1.7895593514864552,1.0,0.01,0.8285714285714286,999.0,1.0,0.7391304347826086,0.0,0.0,0.0,0.7729548461942829,0.7411062410499031,18.0,3.0,1.0,0.0680080482897385,0.0,18.0,4.676680564880371
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,308,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3[nH]c(cc3CC3CO3)c2-c2ccccc2)C=C1,c1ccccc1,em,5.549999982577988,5.626005172729492,0.07600519015150375,0.07600519015150375,0.07600519015150375,-2.4533476339507727,1.0,0.01,0.673469387755102,999.0,1.0,0.5918367346938775,0.0,0.0,0.0,0.6318972033257748,0.6062494331065761,33.0,0.0,0.0,0.06235827664399085,0.0,33.0,5.626005172729492
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,310,O=c1c2cc(O)c(O)cc2oc2ccc(O)c(O)c12,CC#N,em,0.635483764072224,1.2744810581207275,0.6389972940485036,0.6389972940485036,0.6389972940485036,-0.43232673170352864,1.0,0.01,0.6551724137931034,999.0,0.0,1.0,0.0,1.0,701.0,0.649763353617309,0.6355722978846712,13.0,0.0,0.0,0.008113590263691628,13.0,0.0,1.2744810581207275
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,311,C1=CN2B(C=Cc3ccccc32)C(N2CCOCC2)=C1,C1CCCCC1,em,3.616790486329716,3.808321237564087,0.1915307512343709,0.1915307512343709,0.1915307512343709,-1.6018132976543953,1.0,0.01,0.5681818181818182,999.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.45063732563732567,0.38304906204906203,1.0,0.0,0.0,0.12373737373737381,0.0,1.0,3.808321237564087
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,313,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cnccn3)cc2)cc1,CS(C)=O,em,4.553664611376377,4.692522048950195,0.13885743757381874,0.13885743757381874,0.13885743757381874,-1.904766225863592,1.0,0.01,0.75,999.0,1.0,0.7083333333333334,0.0,0.0,0.0,0.719603825136612,0.701781744929147,97.0,2.0,0.0,0.02868852459016391,0.0,97.0,4.692522048950195
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,314,Cc1ccc(-c2ccc(/C=C/c3cccs3)cn2)nc1,CC#N,em,4.636487896353366,4.2299418449401855,0.40654605141318,0.40654605141318,0.40654605141318,-0.8757582558687088,1.0,0.01,0.631578947368421,999.0,1.0,0.6486486486486487,0.0,0.0,0.0,0.593859649122807,0.5794759626338573,8.0,0.0,0.0,0.05657894736842106,0.0,8.0,4.2299418449401855
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,319,CCn1c2ccc(Br)cc2c(=O)c2cc(Br)ccc21,c1ccccc1,em,4.02938377768521,3.806966543197632,0.2224172344875779,0.2224172344875779,0.2224172344875779,-1.4592210980294855,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,244.0,0.7358870967741935,0.6623878730377781,10.0,1.0,1.0,0.3548387096774194,6.0,4.0,3.806966543197632
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,320,CCCCCc1ccc(-c2c3nc(c(-c4ccc(CCCCC)cc4)c4ccc([nH]4)c(-c4cccc(N=C(O)c5cccnc5)c4)c4nc(c(-c5ccc(CCCCC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,em,5.181843587944773,5.45205020904541,0.27020662110063753,0.27020662110063753,0.27020662110063753,-1.2722280154489278,1.0,0.01,0.6338028169014085,999.0,1.0,0.5614035087719298,0.0,0.0,0.0,0.5566585873689626,0.5311380095642347,4.0,0.0,0.0,0.11325487169592907,0.0,4.0,5.45205020904541
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,321,CC1=C(Cc2ccccc2Cc2ccccc2)C1(C)C,CCO,em,3.7902851640332416,2.1170835494995117,1.6732016145337298,1.6732016145337298,1.6732016145337298,0.5206977027657187,1.0,0.01,0.45714285714285713,999.0,1.0,0.6818181818181818,0.0,0.0,0.0,0.431337627889352,0.41435813228916674,0.0,0.0,0.0,0.034065934065934056,0.0,0.0,2.1170835494995117
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,324,CC1=C(Cc2ccccc2)C(c2ccccc2)c2ccccc21,CCO,em,4.093421685162235,4.2961201667785645,0.20269848161632975,0.20269848161632975,0.20269848161632975,-1.5478796954176468,1.0,0.01,0.525,999.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.48981481481481476,0.45190602475180197,2.0,0.0,0.0,0.025000000000000022,0.0,2.0,4.2961201667785645
