sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
694,694,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)c(C)c1,ClCCl,ClCCl,527.0,557.0,0.88,,10.1021/acs.orglett.5b03706,BODIPY,5.0,BODIPY,1.0,46226.0,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)c(C)c1,[BH2-]1n2c(ccc2-c2ccccc2)C(c2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4614,,,,,,,,,,4596,test15,524.91815,527.0,2.08184814453125,545.4053,557.0,11.5947265625,0.88892496,0.88,0.008924956321716304,4.823841,,
695,695,CC1=CC(C)=[N+]2C1=C(C(=O)OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CCO,CCO,511.0,529.0,0.07,,10.1002/chem.201501127,BODIPY,4.0,Cyanine,2.0,46421.0,CC1=CC(C)=[N+]2C1=C(C(=O)OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,O=C(OCc1ccccc1)C1=C2C=CC=[N+]2[BH2-]n2cccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4633,,,,,,,,,,4614,test15,512.92706,511.0,1.92706298828125,532.74695,529.0,3.7469482421875,0.011025459,0.07,0.05897454142570496,4.699289,,
696,696,C=Cc1c(C)c2cc3nc(c(C(=O)C(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C1OCCO1)[C@@H](CCC(=O)OC)[C@@H]3C,ClCCl,ClCCl,,,,5.173186268412274,,Epsilon,7.0,Porphyrin,1.0,46442.0,C=Cc1c(C)c2cc3nc(c(C(=O)C(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C1OCCO1)[C@@H](CCC(=O)OC)[C@@H]3C,C1=Cc2cc3cc(C4OCCO4)c(cc4nc(cc5ccc(cc1n2)[nH]5)CC4)[nH]3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4637,,,,,,,,,,4618,test15,485.05222,,,554.1293,,,0.23589835,,,5.1182,5.173186268412274,0.05498644312540879
697,697,CCCCCCN1c2ccc(-c3ccc(OC[C@@H](CC)CCCC)cc3)cc2Sc2cc(-c3ccc(-c4cc5[nH]c6c(c5s4)=S=C([C@H](C#N)C(=O)O)C=6)c4nsnc34)ccc21,ClCCl,ClCCl,543.0,,,,10.1016/j.jpowsour.2018.03.059,Dye aggregation,9.0,Acridines,1.0,46478.0,CCCCCCN1c2ccc(-c3ccc(OC[C@@H](CC)CCCC)cc3)cc2Sc2cc(-c3ccc(-c4cc5[nH]c6c(c5s4)=S=C([C@H](C#N)C(=O)O)C=6)c4nsnc34)ccc21,C1=S=c2c([nH]c3cc(-c4ccc(-c5ccc6c(c5)Sc5cc(-c7ccccc7)ccc5N6)c5nsnc45)sc23)=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4640,,,,,,,,,,4621,test15,528.48145,543.0,14.5185546875,680.1495,,,0.042809695,,,4.5331817,,
698,698,CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,C1CCOC1,C1CCOC1,396.0,417.0,,,10.1002/asia.201402088,ChemFluo,8.0,PAHs,11.0,46599.0,CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,c1cc2ccc3cccc4ccc(c1)c2c34,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4650,,,,,,,,,,4631,test15,393.2998,396.0,2.7001953125,417.42435,417.0,0.424346923828125,0.02072692,,,4.3801622,,
699,699,Cn1c2cc(C3=S=C(c4nc5ccccc5n4-c4ccccc4)C=C3)ccc2c2ccc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)s3)cc21,ClCCl,ClCCl,406.0,,,4.859738566197147,,ChemDataExtractor,3.0,Carbazole,1.0,46708.0,Cn1c2cc(C3=S=C(c4nc5ccccc5n4-c4ccccc4)C=C3)ccc2c2ccc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)s3)cc21,C1=CC(c2nc3ccccc3n2-c2ccccc2)=S=C1c1ccc2c(c1)[nH]c1cc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)s3)ccc12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4659,,,,,,,,,,4640,test15,377.83548,406.0,28.164520263671875,457.61554,,,0.75301695,,,4.586425,4.859738566197147,0.27331373862146346
700,700,C=Cc1ccc(OC)c(OC)c1,CC#N,CC#N,,334.0,0.29,,10.1021/jo052123d,Deep4Chem,15.0,Benz,2.0,46828.0,C=Cc1ccc(OC)c(OC)c1,c1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4665,,,,,,,,,,4646,test15,294.92233,,,341.88324,334.0,7.88323974609375,0.29886833,0.29,0.008868328332901021,3.6037993,,
701,701,CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,CCOC(C)=O,508.0,522.0,0.25,,10.1021/jp052626n,Deep4Chem,5.0,BODIPY,7.0,46911.0,CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4672,,,,,,,,,,4653,test15,505.28647,508.0,2.713531494140625,526.8803,522.0,4.88031005859375,0.11174069,0.25,0.13825930655002594,4.6085024,,
702,702,CC1=C(C)SC(=C2c3ccccc3S(=O)(=O)c3ccccc32)S1,ClC(Cl)Cl,ClC(Cl)Cl,,,,0.2820009312640824,,Epsilon,9.0,Acridines,1.0,46948.0,CC1=C(C)SC(=C2c3ccccc3S(=O)(=O)c3ccccc32)S1,O=S1(=O)c2ccccc2C(=C2SC=CS2)c2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4678,,,,,,,,,,4659,test15,481.71857,,,512.4851,,,0.12181193,,,0.5052097,0.2820009312640824,0.22320875310786586
703,703,COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,CO,CO,335.0,389.0,0.81,4.389998422607333,10.1016/j.jphotochem.2005.04.034,Deep4Chem,10.0,5p6,3.0,46985.0,COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,c1ccc(-c2nc3ccccc3o2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4681,,,,,,,,,,4662,test15,329.36588,335.0,5.634124755859375,386.85205,389.0,2.14794921875,0.6335801,0.81,0.17641991138458257,4.435029,4.389998422607333,0.04503060723885799
704,704,CCCN1C(=CC=C2CCCC(C=CC3=[N+](CCC)c4ccccc4C3)=C2N(CCCOC)C(C)=O)C(C)(C)c2ccccc21,CS(C)=O,CS(C)=O,640.0,762.0,0.37,,,"SMFluoextra,SMFluo",4.0,Cyanine,1.0,46996.0,CCCN1C(=CC=C2CCCC(C=CC3=[N+](CCC)c4ccccc4C3)=C2N(CCCOC)C(C)=O)C(C)(C)c2ccccc21,C(=CC1=[NH+]c2ccccc2C1)C1=CC(=CC=C2Cc3ccccc3N2)CCC1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4682,,,,,,,,,,4663,test15,740.3449,640.0,100.34490966796875,757.77655,762.0,4.22344970703125,0.14329292,0.37,0.22670708119869232,5.1497684,,
705,705,CCCCn1c(-c2ccc(-c3nnc(C4=S=CC=C4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,ClCCl,340.0,444.0,0.33,4.500003068051694,10.1016/j.dyepig.2010.01.011,Deep4Chem,12.0,5n6,1.0,47041.0,CCCCn1c(-c2ccc(-c3nnc(C4=S=CC=C4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,C1=CC(c2nnc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)o2)=S=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4692,,,,,,,,,,4673,test15,357.57483,340.0,17.5748291015625,442.01608,444.0,1.983917236328125,0.37670916,0.33,0.04670916318893431,4.3944287,4.500003068051694,0.10557433804070726
706,706,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3cccc(N)c3)n1[B-]2(F)F,Cc1ccccc1,Cc1ccccc1,568.0,575.0,0.5,,10.1039/C5CC05139H,BODIPY,5.0,BODIPY,3.0,47073.0,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3cccc(N)c3)n1[B-]2(F)F,[BH2-]1n2c(/C=C/c3ccccc3)ccc2C(c2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4695,,,,,,,,,,4676,test15,555.1258,568.0,12.87420654296875,582.0988,575.0,7.09881591796875,0.62180233,0.5,0.12180233001708984,4.706762,,
707,707,CCCC[C@H](CC)COc1ccc(-n2c(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)cc4)cc3)cc3c2cc(-c2ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc2)n3-c2ccc(OC[C@@H](CC)CCCC)cc2)cc1,ClCCl,ClCCl,501.0,,,,10.1002/chem.201803688,Dye aggregation,12.0,5n6,1.0,47131.0,CCCC[C@H](CC)COc1ccc(-n2c(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)cc4)cc3)cc3c2cc(-c2ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc2)n3-c2ccc(OC[C@@H](CC)CCCC)cc2)cc1,c1ccc(C(=C(c2ccccc2)c2ccc(-c3ccc(-c4cc5c(cc(-c6ccc(-c7ccccc7)cc6)n5-c5ccccc5)n4-c4ccccc4)cc3)cc2)c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4702,,,,,,,,,,4683,test15,409.44855,501.0,91.55145263671875,600.0381,,,0.06433037,,,4.5507693,,
708,708,Oc1nnc(Cc2ccccc2)n1N=Cc1ccncc1,CCO,CCO,,,,3.7481880270062,,Epsilon,12.0,5n6,1.0,47184.0,Oc1nnc(Cc2ccccc2)n1N=Cc1ccncc1,C(=Nn1cnnc1Cc1ccccc1)c1ccncc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4708,,,,,,,,,,4689,test15,382.38983,,,438.74408,,,0.08653423,,,3.7786882,3.7481880270062,0.030500165361353915
709,709,O=C1N=C([n+]2cccc(Cc3ccccc3)c2)C(=C[O-])S1,O,O,,,,3.599992177584098,,Epsilon,13.0,6n6,1.0,47243.0,O=C1N=C([n+]2cccc(Cc3ccccc3)c2)C(=C[O-])S1,C=C1SC(=O)N=C1[n+]1cccc(Cc2ccccc2)c1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4716,,,,,,,,,,4697,test15,398.16843,,,478.51294,,,0.17016423,,,4.167861,3.599992177584098,0.5678688072181481
710,710,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5Cc1c(C)nn(-c2ccccc2Br)c1C)c(C)c4CCC(=O)OC)C(CCC(=O)OC)=C3C,ClC(Cl)Cl,ClC(Cl)Cl,,,,5.222716471147583,,Epsilon,7.0,Porphyrin,1.0,47306.0,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5Cc1c(C)nn(-c2ccccc2Br)c1C)c(C)c4CCC(=O)OC)C(CCC(=O)OC)=C3C,C1=Cc2cc3ccc(cc4nc(cc5ccc(cc1n2)[nH]5)C=C4Cc1cnn(-c2ccccc2)c1)[nH]3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4729,,,,,,,,,,4710,test15,436.32935,,,521.50256,,,0.26992676,,,5.253989,5.222716471147583,0.03127274851794404
711,711,CC(C)(C)OC(=O)N1CCC[C@H]1Cc1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2,ClCCl,ClCCl,,,,5.6020599913279625,,Epsilon,7.0,Porphyrin,1.0,47365.0,CC(C)(C)OC(=O)N1CCC[C@H]1Cc1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2,C1=Cc2nc1c(C[C@@H]1CCCN1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4732,,,,,,,,,,4713,test15,618.6997,,,658.1017,,,0.17333262,,,5.045299,5.6020599913279625,0.5567609381358238
712,712,COc1cc2oc3cc(O)c(OC)c(CC=C(C)C)c3c(=O)c2c(O)c1CCC(C)(C)O,ClC(Cl)Cl,ClC(Cl)Cl,,,,3.909983694939844,,Epsilon,9.0,Acridines,1.0,47391.0,COc1cc2oc3cc(O)c(OC)c(CC=C(C)C)c3c(=O)c2c(O)c1CCC(C)(C)O,O=c1c2ccccc2oc2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4734,,,,,,,,,,4715,test15,386.08105,,,436.27322,,,0.12990724,,,3.5374203,3.909983694939844,0.37256342211269544
713,713,CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,CC#N,CC#N,462.0,569.0,0.05,4.535458690265099,10.1016/j.dyepig.2015.09.013,Deep4Chem,3.0,Carbazole,9.0,47408.0,CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,C=C(/C=C/c1ccc2[nH]c3ccccc3c2c1)c1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4736,,,,,,,,,,4717,test15,479.6138,462.0,17.613800048828125,583.68933,569.0,14.6893310546875,0.045088023,0.05,0.004911977052688601,4.479296,4.535458690265099,0.05616248283712011
714,714,CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)s2)sc1C#Cc1ccc(/C=C(\C#N)C(=O)O)cc1,ClCCl,ClCCl,426.0,,,,10.1039/c0jm03811c,"DSSCDB,Dye aggregation",6.0,Triphenylamine,1.0,47473.0,CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)s2)sc1C#Cc1ccc(/C=C(\C#N)C(=O)O)cc1,C(#Cc1cnc(-c2ncc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4740,,,,,,,,,,4721,test15,445.50934,426.0,19.50933837890625,580.7592,,,0.11590251,,,4.5631313,,
715,715,O=C(Oc1c(Cc2ccccc2)c(O)nc2ccccc12)c1ccccc1,CCO,CCO,,,,3.989983458301399,,Epsilon,11.0,6p6,1.0,47485.0,O=C(Oc1c(Cc2ccccc2)c(O)nc2ccccc12)c1ccccc1,O=C(Oc1c(Cc2ccccc2)cnc2ccccc12)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4742,,,,,,,,,,4723,test15,376.45944,,,427.2831,,,0.11121899,,,4.11723,3.989983458301399,0.12724648020568097
716,716,CN(C)c1ccc(C=Cc2cc3ccccc3c[n+]2C)cc1,CO,CO,425.0,,,,10.1016/j.dyepig.2014.07.016,Deep4Chem,11.0,6p6,5.0,47542.0,CN(C)c1ccc(C=Cc2cc3ccccc3c[n+]2C)cc1,C(=Cc1cc2ccccc2c[nH+]1)c1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4751,,,,,,,,,,4732,test15,446.8101,425.0,21.810089111328125,544.51544,,,0.027962178,,,4.541267,,
717,717,CC1(C)C(=CC=C2CCC(C=CC3=[N+](CCCCS(=O)(=O)O)c4ccccc4C3(C)C)=C2c2ccc(C(=O)[O-])cc2)N(CCCCS(=O)(=O)[O-])c2ccccc21,CO,CO,797.0,816.0,,,10.1016/j.jphotochem.2008.09.008,Deep4Chem,4.0,Cyanine,1.0,47679.0,CC1(C)C(=CC=C2CCC(C=CC3=[N+](CCCCS(=O)(=O)O)c4ccccc4C3(C)C)=C2c2ccc(C(=O)[O-])cc2)N(CCCCS(=O)(=O)[O-])c2ccccc21,C(=CC1=C(c2ccccc2)C(=CC=C2Cc3ccccc3N2)CC1)C1=[NH+]c2ccccc2C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4766,,,,,,,,,,4747,test15,782.3279,797.0,14.672119140625,805.3249,816.0,10.67510986328125,0.11779772,,,5.345989,,
718,718,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,C1CCOC1,382.0,395.0,0.23,4.361727836017593,10.1016/j.saa.2011.04.029,Deep4Chem,12.0,5n6,1.0,47829.0,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2ccccc2-1,C(=C/c1cccs1)\c1ccc2c(c1)Cc1c3c(c4c(c1-2)Cc1ccccc1-4)Cc1ccccc1-3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4778,,,,,,,,,,4759,test15,353.2589,382.0,28.7410888671875,388.40826,395.0,6.59173583984375,0.3808118,0.23,0.15081181049346923,4.7263865,4.361727836017593,0.36465871107103
719,719,CC(=O)C[C@]1(O)C(=O)C(Cl)=C2Oc3ccccc3C=C2[C@]12Cc1ccccc1O2,ClC(Cl)Cl,ClC(Cl)Cl,,,,4.513883185611093,,Epsilon,2.0,Coumarin,1.0,47868.0,CC(=O)C[C@]1(O)C(=O)C(Cl)=C2Oc3ccccc3C=C2[C@]12Cc1ccccc1O2,O=C1C=C2Oc3ccccc3C=C2[C@@]2(C1)Cc1ccccc1O2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4780,,,,,,,,,,4761,test15,467.1888,,,539.14105,,,0.24206081,,,4.221116,4.513883185611093,0.2927671196320887
720,720,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c3ccccc3c3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,Cc1ccccc1,762.0,,,,10.1016/S1011-1344(97)00075-4,Deep4Chem,7.0,Porphyrin,1.0,47962.0,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c3ccccc3c3[nH]c2cc3CCC)C(CCC)=C1,C1=Cc2nc1ccc1ccc([nH]1)c1nc(c3ccccc3c3ccc2[nH]3)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4790,,,,,,,,,,4771,test15,651.6847,762.0,110.3153076171875,662.7902,,,0.35883984,,,5.001081,,
721,721,COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,CN(C)C=O,341.0,453.0,0.68,,10.1016/j.dyepig.2015.03.008,Deep4Chem,3.0,Carbazole,4.0,48016.0,COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,c1ccc(-c2nccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4795,,,,,,,,,,4776,test15,333.43475,341.0,7.56524658203125,446.7212,453.0,6.27880859375,0.44472623,0.68,0.2352737712860108,4.501478,,
722,722,CCOC(=O)/C(C)=C/C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(/C=C(\C)C(=O)OCC)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,ClC(Cl)Cl,,,,0.6963563703996077,,Epsilon,5.0,BODIPY,2.0,48066.0,CCOC(=O)/C(C)=C/C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(/C=C(\C)C(=O)OCC)n3[B-]2(F)F)C=C1,[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4798,,,,,,,,,,4779,test15,568.36005,,,586.5793,,,0.7403999,,,2.2375498,0.6963563703996077,1.5411934113997088
723,723,COc1ccc(-c2cccc(-c3c4nc(c(-c5cccc(-c6ccc(OC)cc6)c5)c5ccc([nH]5)c(-c5cccc(-c6ccc(OC)cc6)c5)c5nc(c(-c6cccc(-c7ccc(OC)cc7)c6)c6ccc3[nH]6)C=C5)C=C4)c2)cc1,CS(C)=O,CS(C)=O,,,,5.643452676486188,,Epsilon,7.0,Porphyrin,1.0,48148.0,COc1ccc(-c2cccc(-c3c4nc(c(-c5cccc(-c6ccc(OC)cc6)c5)c5ccc([nH]5)c(-c5cccc(-c6ccc(OC)cc6)c5)c5nc(c(-c6cccc(-c7ccc(OC)cc7)c6)c6ccc3[nH]6)C=C5)C=C4)c2)cc1,C1=Cc2nc1c(-c1cccc(-c3ccccc3)c1)c1ccc([nH]1)c(-c1cccc(-c3ccccc3)c1)c1nc(c(-c3cccc(-c4ccccc4)c3)c3ccc([nH]3)c2-c2cccc(-c3ccccc3)c2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4808,,,,,,,,,,4789,test15,542.4523,,,658.0275,,,0.14121768,,,5.638538,5.643452676486188,0.004914792727642947
724,724,CN1C2=C(CC3=C1CCCC3=O)C(=O)CCC2,ClCCl,ClCCl,,,,3.700011062322112,,Epsilon,4.0,Cyanine,8.0,48213.0,CN1C2=C(CC3=C1CCCC3=O)C(=O)CCC2,O=C1CCCC2=C1CC1=C(CCCC1=O)N2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4812,,,,,,,,,,4793,test15,364.83792,,,430.24487,,,0.35048082,,,3.7970726,3.700011062322112,0.09706158667996334
725,725,CCOC(=O)C1=C(c2ccccc2)N=C(O)C1=Cc1ccccc1,CS(C)=O,CS(C)=O,412.0,,,,,ChemDataExtractor,4.0,Cyanine,1.0,48249.0,CCOC(=O)C1=C(c2ccccc2)N=C(O)C1=Cc1ccccc1,C1=NC(c2ccccc2)=CC1=Cc1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4816,,,,,,,,,,4797,test15,419.2415,412.0,7.241485595703125,513.5069,,,0.15249743,,,4.184544,,
726,726,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(C)c1,CO,CO,498.0,509.0,0.72,,10.1002/asia.201601637,BODIPY,5.0,BODIPY,6.0,48269.0,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(C)c1,[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4819,,,,,,,,,,4800,test15,498.1944,498.0,0.19439697265625,512.6787,509.0,3.6787109375,0.72143507,0.72,0.0014350700378418235,4.795531,,
727,727,COc1ccc(C2=CC(=C3C=CC(=NN=[N-])C=C3)C3=[N+]2[B-](F)(F)n2c(-c4ccc(OC)cc4)cc(=C4C=CC(=N[N+]#N)C=C4)c2=N3)cc1,ClC(Cl)Cl,ClC(Cl)Cl,710.0,,,,,SMFluo,5.0,BODIPY,1.0,48281.0,COc1ccc(C2=CC(=C3C=CC(=NN=[N-])C=C3)C3=[N+]2[B-](F)(F)n2c(-c4ccc(OC)cc4)cc(=C4C=CC(=N[N+]#N)C=C4)c2=N3)cc1,N=C1C=CC(=C2C=C(c3ccccc3)[N+]3=C2N=c2c(=C4C=CC(=N)C=C4)cc(-c4ccccc4)n2[BH2-]3)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4822,,,,,,,,,,4803,test15,662.92065,710.0,47.079345703125,690.21576,,,0.42812005,,,4.850006,,
728,728,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccccc4OCCCO[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,ClCCl,,,,5.521138083704036,,Epsilon,7.0,Porphyrin,1.0,48353.0,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccccc4OCCCO[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3OCCCO[C@H]3CCCO3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4829,,,,,,,,,,4810,test15,447.26367,,,636.0387,,,0.20156264,,,5.6281023,5.521138083704036,0.10696421884723328
729,729,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCCC,CCCCCC,340.0,402.0,,,10.1016/j.jlumin.2018.02.007,Deep4Chem,13.0,6n6,17.0,48363.0,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C(=N/c1ccccc1)\c1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4832,,,,,,,,,,4813,test15,343.46478,340.0,3.46478271484375,402.54166,402.0,0.541656494140625,0.07035151,,,4.2298536,,
