sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
779,784,CC1(C)C=C(CS(=O)(=O)[O-])c2cc3c(c(S(=O)(=O)[O-])c2N1)OC1=C(S(=O)(=O)[O-])C2NC(C)(C)C=C(CS(=O)(=O)[O-])C2=CC1=C3c1ccccc1C(=O)[O-],O,O,590.0,603.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,258,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,5174,test15,575.8934,590.0,14.10662841796875,587.66266,603.0,15.33734130859375,0.45080864,,,4.773895,,
780,785,Cc1ccccc1C1=c2cc3c(cc2[Si](C)(C)c2cc(N(C)C)ccc21)=[N+](C)CC3,O,O,666.0,684.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,263,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,5177,test15,678.35706,666.0,12.3570556640625,696.7329,684.0,12.73291015625,0.20502836,,,4.9825573,,
781,786,Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N)ccc21,O,O,620.0,638.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,265,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,5179,test15,634.1845,620.0,14.18450927734375,657.7737,638.0,19.773681640625,0.3058113,,,4.964512,,
782,787,Cc1cccc(C)c1-c1c2ccc(=[NH2+])cc-2[se]c2cc(/N=N/c3ccc(N(C)C)cc3)ccc12,CO,CO,630.0,,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,276,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,5185,test15,544.93823,630.0,85.061767578125,606.617,,,0.07808888,,,4.662373,,
783,788,CC(=O)Nc1ccc2c(c1)Oc1cc(N(C)C)ccc1C21OCc2ccccc21,O,O,499.0,571.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,284,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,5191,test15,467.6392,499.0,31.360809326171875,546.5693,571.0,24.43072509765625,0.08637464,,,4.5643654,,
784,789,CCN(CC)c1ccc2c(c1)Oc1cc(NC(C)=O)ccc1C21OCc2ccccc21,O,O,501.0,573.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,285,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,5192,test15,494.17816,501.0,6.82183837890625,562.00775,573.0,10.99224853515625,0.10615462,,,4.3199663,,
785,790,CC[N+](CC)=C1C=CC(=C2C=C(c3ccccc3C(=O)O)c3cc4c5c(c3O2)CCCN5CCC4)C=C1,CCO,CCO,612.0,674.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,295,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,5202,test15,568.46814,612.0,43.5318603515625,608.65845,674.0,65.341552734375,0.21830648,,,4.7329044,,
786,791,CCN(CC)c1ccc2c(-c3ccccc3/C([O-])=N/CCN3C(=O)c4cccc5c(-n6ccnc6)ccc(c45)C3=O)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Fe+3],CCO,CCO,420.0,577.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,310,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,5217,test15,562.44293,420.0,142.44293212890625,636.0837,577.0,59.08367919921875,0.1293572,,,4.5742793,,
787,792,CCCCN1C(=O)c2cccc3c(N/N=C\C=N\N=C(/[O-])c4ccccc4-c4c5ccc(=[N+](CC)CC)cc-5oc5cc(N(CC)CC)ccc45)ccc(c23)C1=O.[Cu+2],O,O,355.0,580.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,318,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,5225,test15,593.8476,355.0,238.84759521484375,640.4423,580.0,60.44232177734375,0.11451392,,,4.334154,,
788,793,CCN(CC)c1ccc2c(-c3ccccc3C(=S)N3CN=C(Nc4ccc(N5C(=O)c6cccc7c(N8CCOCC8)ccc(c67)C5=O)cc4)C3)c3ccc(=[N+](CC)CC)cc-3oc2c1,CO,CO,420.0,589.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,321,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,5228,test15,576.0678,420.0,156.06781005859375,674.5695,589.0,85.56951904296875,0.10449764,,,4.5260553,,
789,794,CCN(CC)c1ccc2cc(C(=O)OCCNC(=O)c3ccccc3-c3c4ccc(=[N+](CC)CC)cc-4oc4cc(N(CC)CC)ccc34)c(=O)oc2c1,CCO,CCO,420.0,583.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,322,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,5229,test15,613.2377,420.0,193.2376708984375,648.9862,583.0,65.9862060546875,0.24733257,,,4.7965655,,
790,795,CCN(CC)c1ccc2c(-c3ccccc3C(=O)NCCNCCN3C(=O)c4cccc5c(N6CCN(CCOCCO)CC6)ccc(c45)C3=O)c3ccc(=[N+](CC)CC)cc-3oc2c1,O,O,420.0,580.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,327,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,5234,test15,616.8179,420.0,196.81787109375,663.5879,580.0,83.587890625,0.107347265,,,4.568745,,
791,796,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,O,O,554.0,577.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,331,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,5238,test15,606.96906,554.0,52.96905517578125,649.27405,577.0,72.2740478515625,0.23505276,,,4.662739,,
792,797,CC[N+]1=C(/C=C/C2=C3Oc4cc5c(cc4C=C3CCC2)-c2nc3ccccc3n2[B-](F)(F)O5)C(C)(C)c2ccccc21,O,O,635.0,730.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,342,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,5249,test15,711.2452,635.0,76.24517822265625,768.3777,730.0,38.377685546875,0.08231473,,,4.8645864,,
793,798,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCC(=O)O)c2ccccc21,CCO,CCO,785.0,803.0,0.184,5.271841607,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,349,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,18.0,187000.0,https://doi.org/10.1016/j.dyepig.2017.06.016,10.1016/j.dyepig.2017.06.016,,5256,test15,797.8638,785.0,12.86376953125,815.17584,803.0,12.17584228515625,0.083981544,0.184,0.10001845622062683,5.2702823,5.271841607,0.0015593384758298967
794,799,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCC(=O)O)c2ccccc21,O,O,775.0,793.0,0.05,5.113943352,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,352,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,18.0,130000.0,https://doi.org/10.1016/j.dyepig.2017.06.016,10.1016/j.dyepig.2017.06.016,,5259,test15,792.8424,775.0,17.8424072265625,813.2538,793.0,20.2537841796875,0.058972687,0.05,0.008972686529159543,5.182725,5.113943352,0.06878160069775419
795,800,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21,CCO,CCO,784.0,803.0,0.174,5.164352856,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,354,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,19.0,146000.0,https://doi.org/10.1016/j.dyepig.2017.06.016,10.1016/j.dyepig.2017.06.016,,5261,test15,795.03674,784.0,11.0367431640625,812.0442,803.0,9.044189453125,0.08907229,0.174,0.08492771291732787,5.2962756,5.164352856,0.13192275969213885
796,804,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCO)c4ccccc4C3(C)C)CCC2)=[N+](CCO)c2ccccc21,CCO,CCO,782.0,832.0,0.19,5.633468456,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,379,Dataset_Cyanine; Dataset_Cyanine.csv,Dataset_Cyanine; Dataset_Cyanine.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,50.0,430000.0,https://doi.org/10.1016/j.ica.2017.08.001,10.1016/j.ica.2017.08.001,Cyanine,5286,test15,792.9667,782.0,10.9666748046875,811.78894,832.0,20.2110595703125,0.066632956,0.19,0.1233670437335968,5.2549257,5.633468456,0.37854272815576184
797,805,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CCO,CCO,796.0,817.0,,5.397940009,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,386,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,21.0,250000.0,https://doi.org/10.1016/j.jphotochem.2004.05.012,10.1016/j.jphotochem.2004.05.012,,5293,test15,796.1554,796.0,0.1553955078125,822.54517,817.0,5.545166015625,0.085101575,,,5.234747,5.397940009,0.1631930760166016
798,806,CC1(C)C(/C=C/C2=C(NCCS(=O)(=O)O)/C(=C/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,CN(C)C=O,620.0,749.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,402,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,129.0,,https://doi.org/10.1016/j.tetlet.2016.01.057,10.1016/j.tetlet.2016.01.057,,5309,test15,769.4828,620.0,149.4827880859375,798.5304,749.0,49.5303955078125,0.17175463,,,5.215243,,
799,807,CC1(C)C(/C=C/C2=C(NCCS(=O)(=O)O)/C(=C/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,O,O,607.0,750.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,404,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,143.0,,https://doi.org/10.1016/j.tetlet.2016.01.057,10.1016/j.tetlet.2016.01.057,,5311,test15,757.6892,607.0,150.689208984375,795.5642,750.0,45.564208984375,0.08874494,,,5.1075706,,
800,808,CC1(C)C(/C=C/C2=C(SCC(=O)O)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CO,CO,789.0,813.0,,5.255272505,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,421,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,24.0,180000.0,https://doi.org/10.1016/j.jphotochem.2004.05.012,10.1016/j.jphotochem.2004.05.012,,5328,test15,785.7638,789.0,3.2362060546875,817.3482,813.0,4.34820556640625,0.08912933,,,5.2489886,5.255272505,0.006283876612548589
801,809,CC1(C)C(/C=C/C2=C(Sc3ccc(C(=O)OCCc4ccsc4)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,CO,797.0,816.0,0.07,5.278753601,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,427,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,19.0,190000.0,https://doi.org/10.1016/j.molstruc.2015.02.037,10.1016/j.molstruc.2015.02.037,,5334,test15,794.97986,797.0,2.0201416015625,821.4216,816.0,5.42156982421875,0.07885158,0.07,0.008851580619812005,5.2496014,5.278753601,0.02915223686425783
802,810,CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,CO,CO,765.0,780.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,433,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,15.0,,https://doi.org/10.1016/j.jphotochem.2008.09.008,10.1016/j.jphotochem.2008.09.008,,5340,test15,785.2866,765.0,20.28662109375,814.21704,780.0,34.217041015625,0.10376391,,,5.2857847,,
803,811,CC1(C)C(/C=C/C2=C(c3ccc(CCC(=O)O)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,O,O,,,,5.181843588,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,441,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,152000.0,https://doi.org/10.1016/j.dyepig.2016.03.054,10.1016/j.dyepig.2016.03.054,,5348,test15,779.125,,,812.9399,,,0.064988315,,,5.1323304,5.181843588,0.049513170366942916
804,812,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)NCCCNCCCCN)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCCC(=O)NCCCNCCCCN)c2ccc3ccccc3c21,O,O,781.0,805.0,0.02,5.064457989,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,453,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,24.0,116000.0,https://doi.org/10.1016/j.dyepig.2017.05.041,10.1016/j.dyepig.2017.05.041,,5360,test15,723.9617,781.0,57.038330078125,766.69055,805.0,38.3094482421875,0.10231215,0.02,0.08231214761734008,5.008088,5.064457989,0.0563698771225587
805,813,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)NCCCNCCCNCCCCNCCCN)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(=O)NCCCNCCCNCCCCNCCCN)cc21,O,O,755.0,781.0,0.1,5.428134794,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,469,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,26.0,268000.0,https://doi.org/10.1016/j.dyepig.2017.05.041,10.1016/j.dyepig.2017.05.041,,5376,test15,681.77277,755.0,73.22723388671875,721.55914,781.0,59.44085693359375,0.17488855,0.1,0.07488855123519897,4.916354,5.428134794,0.5117806146176758
806,814,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)NCCNCCNCCNCCN)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(=O)NCCNCCNCCNCCN)cc21,O,O,755.0,781.0,0.11,5.428134794,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,472,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,26.0,268000.0,https://doi.org/10.1016/j.dyepig.2017.05.041,10.1016/j.dyepig.2017.05.041,,5379,test15,693.44135,755.0,61.55865478515625,736.91846,781.0,44.08154296875,0.13253921,0.11,0.022539212703704833,4.9121017,5.428134794,0.5160330483945312
807,815,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,O,747.0,771.0,0.29,5.376576957,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,477,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,24.0,238000.0,https://doi.org/10.1016/j.dyepig.2012.12.031,10.1016/j.dyepig.2012.12.031,,5384,test15,764.34155,747.0,17.341552734375,800.2206,771.0,29.2205810546875,0.14292485,0.29,0.14707515478134153,5.2035685,5.376576957,0.17300849844287125
808,818,CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21,CS(C)=O,CS(=O)C,659.0,677.0,,5.320146286,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,518,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,18.0,209000.0,https://doi.org/10.1016/j.dyepig.2018.01.029,10.1016/j.dyepig.2018.01.029,,5425,test15,735.5105,659.0,76.510498046875,768.1859,677.0,91.1859130859375,0.3403344,,,5.177251,5.320146286,0.14289542387841792
809,819,CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccccc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,O,,,0.13,5.31386722,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,523,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,206000.0,https://doi.org/10.1016/j.dyepig.2018.01.029,10.1016/j.dyepig.2018.01.029,,5430,test15,749.8569,,,788.2448,,,0.12969029,0.13,0.00030971050262451616,5.131599,5.31386722,0.18226827056762662
810,820,CC1(C)C(/C=C/C=C/C=C2/N(CCCCN3C(=O)c4ccccc4C3=O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CS(C)=O,CS(=O)C,660.0,680.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,533,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,20.0,,https://doi.org/10.1016/j.dyepig.2020.108712,10.1016/j.dyepig.2020.108712,,5440,test15,749.5835,660.0,89.58349609375,788.4635,680.0,108.4635009765625,0.2277001,,,5.1657753,,
811,821,CC1(C)C(/C=C/C=C/C=C2/N(CCCCN3C(=O)c4ccccc4C3=O)c3ccccc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccccc21,CS(C)=O,CS(=O)C,650.0,670.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,541,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,20.0,,https://doi.org/10.1016/j.dyepig.2020.108712,10.1016/j.dyepig.2020.108712,,5448,test15,729.98413,650.0,79.984130859375,764.5885,670.0,94.5885009765625,0.20615901,,,5.1050415,,
812,822,CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CO,CO,650.0,670.0,0.13,5.056904851,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,548,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,20.0,114000.0,https://doi.org/10.1016/j.jphotochem.2010.01.002,10.1016/j.jphotochem.2010.01.002,,5455,test15,755.60913,650.0,105.609130859375,789.89935,670.0,119.89935302734375,0.37307915,0.13,0.24307915091514587,5.278511,5.056904851,0.2216061963632816
813,824,CC1(C)C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccccc21,O,O,545.0,560.0,0.132,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,564,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,16.0,,https://doi.org/10.1016/j.jphotochem.2007.03.004,10.1016/j.jphotochem.2007.03.004,,5471,test15,561.2918,545.0,16.29180908203125,607.6089,560.0,47.60888671875,0.0669319,0.132,0.06506809663772584,4.8221455,,
814,825,CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,CN(C)C=O,654.0,668.0,0.185,5.346352974,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,586,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,14.0,222000.0,https://doi.org/10.1016/j.dyepig.2009.03.002,10.1016/j.dyepig.2009.03.002,,5493,test15,700.3688,654.0,46.3687744140625,730.6592,668.0,62.6591796875,0.34390512,0.185,0.15890512108802796,5.0662374,5.346352974,0.2801155243540041
815,826,CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CO,CO,638.0,655.0,0.17,5.324282455,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,587,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,17.0,211000.0,https://doi.org/10.1016/j.dyepig.2009.03.002,10.1016/j.dyepig.2009.03.002,,5494,test15,687.7843,638.0,49.7843017578125,715.94354,655.0,60.94354248046875,0.32821006,0.17,0.15821005582809447,5.055198,5.324282455,0.2690842624035641
816,827,CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(F)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(F)cc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,CN(C)C=O,652.0,662.0,0.221,4.908485019,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,591,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,10.0,81000.0,https://doi.org/10.1016/j.dyepig.2009.03.002,10.1016/j.dyepig.2009.03.002,,5498,test15,688.52515,652.0,36.525146484375,723.7604,662.0,61.7603759765625,0.1707145,0.221,0.05028550243377686,5.035866,4.908485019,0.1273807646914067
817,828,CC1(C)C(/C=C2\C(=O)C(=O)C(/C=C3/Nc4ccccc4C3(C)C)=C2[O-])=[NH+]c2ccccc21,CCO,CCO,626.0,759.0,,5.176091259,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,602,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,133.0,150000.0,https://doi.org/10.1016/j.dyepig.2006.01.006,10.1016/j.dyepig.2006.01.006,,5509,test15,597.10297,626.0,28.89703369140625,648.63416,759.0,110.3658447265625,0.1691445,,,4.8412,5.176091259,0.33489138412207
818,829,CC1(C)C(=CC2C([O-])C(C=C3N(CCO)c4ccccc4C3(C)C)C2[O-])N(CCO)c2ccccc21,CO,CO,628.0,648.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,613,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,20.0,,https://doi.org/10.1016/S0927-0248(98)00201-3,10.1016/S0927-0248(98)00201-3,,5520,test15,426.26965,628.0,201.7303466796875,473.50317,648.0,174.496826171875,0.15042529,,,0.67949986,,
819,831,CC1(C)C2=C(C=C(C#N)C#N)CCCN2c2ccccc21,ClCCl,C(Cl)Cl,472.0,502.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,624,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,30.0,,https://doi.org/10.1016/j.jphotochem.2008.06.020,10.1016/j.jphotochem.2008.06.020,,5531,test15,561.2242,472.0,89.22418212890625,607.14746,502.0,105.1474609375,0.101195395,,,4.505363,,
