abs,emi,plqy,em,smiles,solvent,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split
300.0,360.0,0.17,4.379994040165742,Cc1cc2ccccc2c2[nH]c3ccccc3c12,ClCCl,10.1021/ja803954e,Deep4Chem,3.0,Carbazole,1.0,39904.0,Cc1cc2ccccc2c2[nH]c3ccccc3c12,c1ccc2c(c1)ccc1c3ccccc3[nH]c21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4009,,,,,,,,,,3992,test15
435.0,473.0,0.91,,C[Si]1(C)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2C=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,10.1021/om2000597,Deep4Chem,6.0,Triphenylamine,1.0,39922.0,C[Si]1(C)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2C=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,C1=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2[SiH2]c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4011,,,,,,,,,,3994,test15
646.0,649.0,0.12,,OC(=Nc1cccc(-c2c3nc(c(-c4cccc(N=C(O)C(F)(F)F)c4)c4ccc([nH]4)c(-c4cccc(N=C(O)C(F)(F)F)c4)c4nc(c(-c5cccc(N=C(O)C(F)(F)F)c5)c5ccc2[nH]5)C=C4)C=C3)c1)C(F)(F)F,CN(C)C=O,10.1016/j.dyepig.2012.09.011,"Deep4Chem,Epsilon",7.0,Porphyrin,1.0,39974.0,OC(=Nc1cccc(-c2c3nc(c(-c4cccc(N=C(O)C(F)(F)F)c4)c4ccc([nH]4)c(-c4cccc(N=C(O)C(F)(F)F)c4)c4nc(c(-c5cccc(N=C(O)C(F)(F)F)c5)c5ccc2[nH]5)C=C4)C=C3)c1)C(F)(F)F,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4015,,,,,,,,,,3998,test15
439.0,503.0,,4.360006132229098,C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc(-c2cccs2)s1,C1CCOC1,10.1021/jo301101x,Deep4Chem,13.0,6n6,1.0,39984.0,C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc(-c2cccs2)s1,C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc(-c2cccs2)s1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4017,,,,,,,,,,4000,test15
454.0,,,,COCCOCCOCCOc1ccc(N2c3ccc(-c4ccc(OC)cc4)cc3Sc3cc(-c4ccc(/C=C(\C#N)C(=O)O)o4)ccc32)cc1,C1CCOC1,10.1039/C9NJ01720H,Dye aggregation,6.0,Triphenylamine,1.0,40012.0,COCCOCCOCCOc1ccc(N2c3ccc(-c4ccc(OC)cc4)cc3Sc3cc(-c4ccc(/C=C(\C#N)C(=O)O)o4)ccc32)cc1,c1ccc(-c2ccc3c(c2)Sc2cc(-c4ccco4)ccc2N3c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4023,,,,,,,,,,4006,test15
446.0,,,,CCn1c(-c2ccc(/C=C(\C#N)C(=O)O)s2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1,ClCCl,10.1002/asia.200900244,Dye aggregation,12.0,5n6,1.0,40120.0,CCn1c(-c2ccc(/C=C(\C#N)C(=O)O)s2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1,c1ccc(-c2nc(-c3cccs3)[nH]c2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4029,,,,,,,,,,4012,test15
586.0,612.0,0.06,,Oc1ccc(Br)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,CS(C)=O,10.1021/jo201183s,BODIPY,5.0,BODIPY,5.0,40215.0,Oc1ccc(Br)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1,[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC(c3ccc[nH]3)=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4037,,,,,,,,,,4020,test15
378.0,471.0,,3.8977370253454273,CN(NC1=NC(=N)C2(CCCC2)c2ccccc21)c1ccccc1,ClCCl,10.1021/acs.joc.6b00126,Deep4Chem,15.0,Benz,1.0,40261.0,CN(NC1=NC(=N)C2(CCCC2)c2ccccc21)c1ccccc1,N=C1N=C(NNc2ccccc2)c2ccccc2C12CCCC2,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4042,,,,,,,,,,4025,test15
417.0,566.0,,,COC1=CC(=CC=C2C=C[NH+](Cc3ccc(Br)cc3)C=C2)C=CC1=O,CO,10.1016/j.dyepig.2014.04.013,Deep4Chem,4.0,Cyanine,13.0,40404.0,COC1=CC(=CC=C2C=C[NH+](Cc3ccc(Br)cc3)C=C2)C=CC1=O,O=C1C=CC(=CC=C2C=C[NH+](Cc3ccccc3)C=C2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4053,,,,,,,,,,4036,test15
527.0,544.0,0.14,,CCC1=C(C)C2=C(c3ccc(C(=O)NCCc4ccc([N+](=O)[O-])cc4)cc3)c3c(C)c(CC)c(C)n3[B-](Oc3ccc(CC(=O)OC)cc3)(Oc3ccc(CC(=O)OC)cc3)[N+]2=C1C,C1CCOC1,10.1039/c3ob41370e,BODIPY,5.0,BODIPY,1.0,40405.0,CCC1=C(C)C2=C(c3ccc(C(=O)NCCc4ccc([N+](=O)[O-])cc4)cc3)c3c(C)c(CC)c(C)n3[B-](Oc3ccc(CC(=O)OC)cc3)(Oc3ccc(CC(=O)OC)cc3)[N+]2=C1C,O=C(NCCc1ccccc1)c1ccc(C2=C3C=CC=[N+]3[B-](Oc3ccccc3)(Oc3ccccc3)n3cccc32)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4054,,,,,,,,,,4037,test15
548.0,,,,CCCCCCCCOc1ccc(-n2c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc3c2cc(-c2ccc(-c4ccc(C=Cc5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)c6cscc56)s4)cc2)n3-c2ccc(OCCCCCCCC)cc2)cc1,ClCCl,10.1002/chem.201803688,Dye aggregation,10.0,5p6,1.0,40457.0,CCCCCCCCOc1ccc(-n2c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc3c2cc(-c2ccc(-c4ccc(C=Cc5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)c6cscc56)s4)cc2)n3-c2ccc(OCCCCCCCC)cc2)cc1,C(=Cc1ccc(-c2cccs2)c2cscc12)c1ccc(-c2ccc(-c3cc4c(cc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)n4-c4ccccc4)n3-c3ccccc3)cc2)s1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4056,,,,,,,,,,4039,test15
,,,5.431363764158987,COc1cc(Cl)c(-c2c3nc(c(-c4c(Cl)cc(OC)cc4Cl)c4ccc([nH]4)c(-c4c(Cl)cc(OC)cc4Cl)c4nc(c(-c5c(Cl)cc(OC)cc5Cl)c5ccc2[nH]5)C=C4)C=C3)c(Cl)c1,ClCCl,,Epsilon,7.0,Porphyrin,1.0,40488.0,COc1cc(Cl)c(-c2c3nc(c(-c4c(Cl)cc(OC)cc4Cl)c4ccc([nH]4)c(-c4c(Cl)cc(OC)cc4Cl)c4nc(c(-c5c(Cl)cc(OC)cc5Cl)c5ccc2[nH]5)C=C4)C=C3)c(Cl)c1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4058,,,,,,,,,,4041,test15
411.0,487.0,0.54,,C1=CCC2C=c3ccccc3=C(c3[o+]c4cccc5c6ccccc6c3n45)C2=C1,ClCCl,10.1002/anie.201609335,ChemFluo,8.0,PAHs,1.0,40506.0,C1=CCC2C=c3ccccc3=C(c3[o+]c4cccc5c6ccccc6c3n45)C2=C1,C1=CCC2C=c3ccccc3=C(c3[o+]c4cccc5c6ccccc6c3n45)C2=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4061,,,,,,,,,,4044,test15
330.0,415.0,0.55,,COC(=O)C(N=C(O)CCNc1cccc2ccccc12)c1ccccc1,CCO,10.1016/j.tet.2007.09.042,Deep4Chem,8.0,PAHs,1.0,40527.0,COC(=O)C(N=C(O)CCNc1cccc2ccccc12)c1ccccc1,C(CCNc1cccc2ccccc12)=NCc1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4065,,,,,,,,,,4048,test15
368.0,461.0,,,COC(=O)c1cc(/C=C/c2ccccc2)n2ccccc12,ClCCl,10.1039/C2CC17557F,ChemFluo,10.0,5p6,1.0,40571.0,COC(=O)c1cc(/C=C/c2ccccc2)n2ccccc12,C(=C/c1ccc2ccccn12)\c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4069,,,,,,,,,,4052,test15
514.0,,,4.427940290264142,CCN(CC)c1ccc(/N=N/c2cc3c(O)nnc(O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,10.1016/j.dyepig.2014.12.019,Deep4Chem,14.0,Azo,3.0,40646.0,CCN(CC)c1ccc(/N=N/c2cc3c(O)nnc(O)c3cc2[N+](=O)[O-])cc1,c1ccc(/N=N/c2ccc3cnncc3c2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4076,,,,,,,,,,4059,test15
493.0,588.0,,,CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,c1ccccc1,10.1016/j.cap.2008.07.009,Deep4Chem,13.0,6n6,6.0,40684.0,CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,C=C1C=C(/C=C/c2ccccc2)CCC1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4080,,,,,,,,,,4063,test15
,,,5.046495164334709,CCCCCCCCOc1cc(/C=C/c2cc(OCCCCCCCC)c(/C=C/c3cc(OCCCCCCCC)c(/C=C/c4cc(OCCCCCCCC)c(/C=C/c5cc(OCCCCCCCC)c(/C=C/C6=C(Cl)[C-](Cl)C(=C(c7c(Cl)c(Cl)c(Cl)c(Cl)c7Cl)c7c(Cl)c(Cl)c(Cl)c(Cl)c7Cl)C(Cl)=C6Cl)cc5OCCCCCCCC)cc4OCCCCCCCC)cc3OCCCCCCCC)cc2OCCCCCCCC)c(OCCCCCCCC)cc1C=O,ClCCl,,Epsilon,13.0,6n6,1.0,40709.0,CCCCCCCCOc1cc(/C=C/c2cc(OCCCCCCCC)c(/C=C/c3cc(OCCCCCCCC)c(/C=C/c4cc(OCCCCCCCC)c(/C=C/c5cc(OCCCCCCCC)c(/C=C/C6=C(Cl)[C-](Cl)C(=C(c7c(Cl)c(Cl)c(Cl)c(Cl)c7Cl)c7c(Cl)c(Cl)c(Cl)c(Cl)c7Cl)C(Cl)=C6Cl)cc5OCCCCCCCC)cc4OCCCCCCCC)cc3OCCCCCCCC)cc2OCCCCCCCC)c(OCCCCCCCC)cc1C=O,C1=CC(=C(c2ccccc2)c2ccccc2)[CH-]C=C1/C=C/c1ccc(/C=C/c2ccc(/C=C/c3ccc(/C=C/c4ccc(/C=C/c5ccccc5)cc4)cc3)cc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4083,,,,,,,,,,4066,test15
,,,3.9499751778296535,N=c1ncnc2[nH][nH]c(Cc3ccccc3)c1-2,CCO,,Epsilon,10.0,5p6,1.0,40738.0,N=c1ncnc2[nH][nH]c(Cc3ccccc3)c1-2,N=c1ncnc2[nH][nH]c(Cc3ccccc3)c1-2,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4087,,,,,,,,,,4070,test15
566.0,,,,CCN(CC)c1ccc2c(O)c(C(=O)C=CC=C3N(C)c4ccccc4C3(C)C)c(=O)oc2c1,CC#N,,ChemDataExtractor,2.0,Coumarin,1.0,40770.0,CCN(CC)c1ccc2c(O)c(C(=O)C=CC=C3N(C)c4ccccc4C3(C)C)c(=O)oc2c1,O=C(C=CC=C1Cc2ccccc2N1)c1cc2ccccc2oc1=O,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4089,,,,,,,,,,4072,test15
,,,0.6512780158471417,COc1ccc(C#Cc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,CCO,,Epsilon,9.0,Acridines,1.0,40873.0,COc1ccc(C#Cc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,O=C1c2ccccc2C(=O)c2c(C#Cc3ccccc3)cccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4099,,,,,,,,,,4082,test15
383.0,494.0,0.98,4.255499244133816,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,ClC(Cl)Cl,10.1016/j.jphotochem.2019.03.021,Deep4Chem,10.0,5p6,7.0,40954.0,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,O=C(Nc1ccccc1)c1ccc(-c2nc3ccccc3s2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4112,,,,,,,,,,4095,test15
350.0,421.0,0.05,4.636487896353366,C(S/C=C/c1ccc(/C=C/SC=C2CCCCC2)cc1)=C1CCCCC1,ClCCl,10.1016/j.jphotochem.2014.06.003,Deep4Chem,15.0,Benz,1.0,40958.0,C(S/C=C/c1ccc(/C=C/SC=C2CCCCC2)cc1)=C1CCCCC1,C(S/C=C/c1ccc(/C=C/SC=C2CCCCC2)cc1)=C1CCCCC1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4113,,,,,,,,,,4096,test15
324.0,388.0,,,CCCc1cc2nc[nH]c(=NC)c2c2cc(C3CCCCC3)nn12,ClCCl,10.1039/c6cc02184k,ChemFluo,10.0,5p6,1.0,41080.0,CCCc1cc2nc[nH]c(=NC)c2c2cc(C3CCCCC3)nn12,N=c1[nH]cnc2ccn3nc(C4CCCCC4)cc3c12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4119,,,,,,,,,,4102,test15
679.0,,,,CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(C=CC4=[N+](CCCCCC)c5ccc(C(=O)O)cc5C4(C)C)ccc2N3CCCCCC)c(OCCCCCC)c1,ClCCl,10.1039/c3cp52314d,"DSSCDB,Dye aggregation",9.0,Acridines,1.0,41200.0,CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(C=CC4=[N+](CCCCCC)c5ccc(C(=O)O)cc5C4(C)C)ccc2N3CCCCCC)c(OCCCCCC)c1,C(=Cc1ccc2c(c1)Sc1cc(-c3ccccc3)ccc1N2)C1=[NH+]c2ccccc2C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4129,,,,,,,,,,4112,test15
,,,4.477121254719663,ClC1=CC(Cl)=C(Cl)C(=C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)[C-]1Cl,C1CCOC1,,Epsilon,13.0,6n6,1.0,41296.0,ClC1=CC(Cl)=C(Cl)C(=C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)[C-]1Cl,C1=C[CH-]C(=C(c2ccccc2)c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4140,,,,,,,,,,4123,test15
519.0,,,,CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(C=c4sc(=C(C#N)C#N)nc4O)s3)cc2)cc1,ClCCl,10.1002/anie.201204948,Dye aggregation,6.0,Triphenylamine,1.0,41302.0,CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(C=c4sc(=C(C#N)C#N)nc4O)s3)cc2)cc1,C=c1ncc(=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4141,,,,,,,,,,4124,test15
,509.0,,,COc1ccc2c(c1)c1ccccc1n2-c1nc2ccccc2nc1-n1c2ccccc2c2cc(OC)ccc21,CCCCCC,10.1021/acs.jpclett.8b00136,Deep4Chem,3.0,Carbazole,3.0,41310.0,COc1ccc2c(c1)c1ccccc1n2-c1nc2ccccc2nc1-n1c2ccccc2c2cc(OC)ccc21,c1ccc2nc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)nc2c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4143,,,,,,,,,,4126,test15
648.0,654.0,0.12,3.7100326990657537,COc1ccc2cc(C(C)C(=O)Oc3ccc(-c4c5nc(c(-c6ccc(C)cc6)c6ccc([nH]6)c(-c6ccc(C)cc6)c6nc(c(-c7ccc(C)cc7)c7ccc4[nH]7)C=C6)C=C5)cc3)ccc2c1,ClCCl,10.1016/j.dyepig.2015.01.011,Deep4Chem,7.0,Porphyrin,1.0,41347.0,COc1ccc2cc(C(C)C(=O)Oc3ccc(-c4c5nc(c(-c6ccc(C)cc6)c6ccc([nH]6)c(-c6ccc(C)cc6)c6nc(c(-c7ccc(C)cc7)c7ccc4[nH]7)C=C6)C=C5)cc3)ccc2c1,O=C(Cc1ccc2ccccc2c1)Oc1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4147,,,,,,,,,,4130,test15
392.0,490.0,0.54,,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,10.1021/jp021141l,Deep4Chem,2.0,Coumarin,12.0,41363.0,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,O=c1ccc2ccccc2o1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4149,,,,,,,,,,4132,test15
,,,4.069963937850763,COc1ccc2c(c1)Sc1cc(O)ccc1C21OC(=O)c2ccccc21,CCO,,Epsilon,9.0,Acridines,1.0,41434.0,COc1ccc2c(c1)Sc1cc(O)ccc1C21OC(=O)c2ccccc21,O=C1OC2(c3ccccc3Sc3ccccc32)c2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4158,,,,,,,,,,4141,test15
431.0,565.0,0.15,4.573787994695045,Cc1ccc(F)c(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1F,CS(C)=O,10.1039/c2cc31662e,ChemFluo,13.0,6n6,1.0,41500.0,Cc1ccc(F)c(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1F,O=C(/C=C/c1ccccc1)c1ccc(NC(=O)c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4164,,,,,,,,,,4147,test15
,,,5.480000022232491,Fc1cccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4cccc(F)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,ClCCl,,Epsilon,7.0,Porphyrin,1.0,41701.0,Fc1cccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4cccc(F)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,C1=Cc2nc1cc1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4186,,,,,,,,,,4169,test15
354.0,427.0,0.5,,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(-c5ccc(OC)cc5)cc4)ccc(c23)C1=O,CCCCCC,10.1039/c6tc04453k,Deep4Chem,1.0,Naphthalimide,7.0,41705.0,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(-c5ccc(OC)cc5)cc4)ccc(c23)C1=O,O=C1NC(=O)c2ccc(-c3ccc(-c4ccccc4)cc3)c3cccc1c23,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4188,,,,,,,,,,4171,test15
495.0,,,,CCCCCCn1c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2sc3c4sc(C=C(C#N)C(=O)O)cc4n(CCCCCC)c3c21,ClCCl,10.1016/j.dyepig.2017.09.053,DSSCDB,6.0,Triphenylamine,1.0,41744.0,CCCCCCn1c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2sc3c4sc(C=C(C#N)C(=O)O)cc4n(CCCCCC)c3c21,c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)[nH]c3c5[nH]c6ccsc6c5sc43)cc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4191,,,,,,,,,,4174,test15
,,,5.0,O=C(/C=C/c1ccccc1)c1cc(Cc2ccccc2)c(OCc2ccccc2)c(Cc2ccccc2)c1O,CO,,Epsilon,13.0,6n6,1.0,41755.0,O=C(/C=C/c1ccccc1)c1cc(Cc2ccccc2)c(OCc2ccccc2)c(Cc2ccccc2)c1O,O=C(/C=C/c1ccccc1)c1cc(Cc2ccccc2)c(OCc2ccccc2)c(Cc2ccccc2)c1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4193,,,,,,,,,,4176,test15
469.0,583.0,,,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc6cc(/C=C(/C#N)C(=O)O)c(O)nc6c5)cc3C4(CCCCCC)CCCCCC)cc2)cc1,ClCCl,10.1021/jp5004352,"DSSCDB,Dye aggregation",6.0,Triphenylamine,1.0,41868.0,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc6cc(/C=C(/C#N)C(=O)O)c(O)nc6c5)cc3C4(CCCCCC)CCCCCC)cc2)cc1,c1ccc(N(c2ccccc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc6cccnc6c5)cc3C4)cc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4201,,,,,,,,,,4184,test15
564.0,,,,CCCCCCCCC1(CCCCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(-c4ccc5c(c4)[C@H]4CCC[C@H]4N5c4ccc(C)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc21,ClCCl,10.1021/acsami.8b02676,Dye aggregation,8.0,PAHs,1.0,41929.0,CCCCCCCCC1(CCCCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(-c4ccc5c(c4)[C@H]4CCC[C@H]4N5c4ccc(C)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc21,c1ccc(N2c3ccc(-c4ccc(-c5cc6c(s5)-c5sccc5C6)c5nc6c7ccccc7c7ccccc7c6nc45)cc3[C@H]3CCC[C@H]32)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4210,,,,,,,,,,4193,test15
403.0,464.0,0.15,4.5315006312235,F[B-]1(F)n2cccc2C(NCc2ccco2)=C2C=CC=[N+]21,CO,10.1002/asia.201300760,"Epsilon,BODIPY",4.0,Cyanine,7.0,41944.0,F[B-]1(F)n2cccc2C(NCc2ccco2)=C2C=CC=[N+]21,[BH2-]1n2cccc2C(NCc2ccco2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4213,,,,,,,,,,4196,test15
521.0,535.0,0.06,,CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CCCCCCO,10.1016/S0022-2313(01)00243-5,Deep4Chem,10.0,5p6,9.0,42124.0,CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,C(=Cc1[nH]c2ccccc2[nH+]1)C=C1Nc2ccccc2N1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4231,,,,,,,,,,4214,test15
,404.0,0.01,,Cc1c(OCC(=O)O)cc2c3c([nH]c2c1C)C(=O)CCC3,C1COCCO1,10.1016/j.jphotochem.2014.09.009,Deep4Chem,10.0,5p6,7.0,42154.0,Cc1c(OCC(=O)O)cc2c3c([nH]c2c1C)C(=O)CCC3,O=C1CCCc2c1[nH]c1ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4237,,,,,,,,,,4220,test15
331.0,425.0,,,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,CC#N,10.1021/jo0703911,Deep4Chem,3.0,Carbazole,6.0,42340.0,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,4254,,,,,,,,,,4237,test15
,,,0.4329692969876971,C[C@]12C=C[C@H]3C[C@](C)(O)CC[C@@H]3[C@@]1(C)[C@@H](O)CCO2,CC#N,,Epsilon,11.0,6p6,1.0,42382.0,C[C@@]1(O)CC[C@H]2[C@@H](C=C[C@]3(C)OCC[C@H](O)[C@]23C)C1,C1=C[C@H]2CCCC[C@@H]2C2CCCOC12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,4259,,,,,,,,,,4242,test15
