fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1092,COc1ccc(C2=C(C)c3cccc[n+]3/C2=C/C=C/C=C/c2c(-c3ccc(OC)cc3)c(C)c3ccccn23)cc1,ClCCl,em,5.315970345,4.88523530960083,0.43073503539917013,0.43073503539917013,0.43073503539917013,-0.8193114108632704,1.0,0.01,0.5333333333333333,999.0,1.0,0.5,0.0,0.0,0.0,0.4504522577693309,0.42930749923991185,1.0,0.0,0.0,0.11774891774891771,0.0,1.0,4.88523530960083
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1095,COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3Br)=C2c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,em,4.818225894,4.858814239501953,0.040588345501952894,0.040588345501952894,0.040588345501952894,-2.984034055266197,0.8599663369631019,0.01,0.6986301369863014,999.0,0.0,1.0,0.0,1.0,3.0,0.6803052150925258,0.6180279658666444,4.0,0.0,0.0,0.0273972602739726,3.0,1.0,4.858814239501953
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1096,COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c5c(n4[B-]3(F)F)-c3ccc(OC)cc3CC5)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,em,4.983175072,4.856189250946045,0.12698582105395495,0.12698582105395495,0.12698582105395495,-1.9878778544666214,1.0,0.01,0.6231884057971014,999.0,1.0,0.660377358490566,0.0,0.0,0.0,0.5724783270465225,0.5515822343231516,7.0,0.0,0.0,0.06318840579710139,0.0,7.0,4.856189250946045
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1097,COc1ccc2c(c1)CCc1c(-c3ccccc3)c3n(c1-2)[B-](F)(F)[N+]1=C2C(=C(c4ccccc4)C1=N3)CCc1ccccc12,ClC(Cl)Cl,em,5.195899652,4.902736663818359,0.2931629881816402,0.2931629881816402,0.2931629881816402,-1.1934847033061757,1.0,0.01,0.6447368421052632,999.0,1.0,0.6417910447761194,0.0,0.0,0.0,0.5802242949145014,0.5436901325042565,4.0,0.0,0.0,0.07511658894070616,0.0,4.0,4.902736663818359
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1098,COc1cccc(OC)c1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,ClCCl,em,5.038620162,4.831857204437256,0.2067629575627441,0.2067629575627441,0.2067629575627441,-1.5289508839653123,1.0,0.01,0.5694444444444444,999.0,1.0,0.7636363636363637,0.0,0.0,0.0,0.5096346346346347,0.4761940795454597,2.0,0.0,0.0,0.04241741741741745,0.0,2.0,4.831857204437256
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1099,COc1cccc(OC)c1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,ClCCl,em,5.038620162,4.831857204437256,0.2067629575627441,0.2067629575627441,0.2067629575627441,-1.5289508839653123,1.0,0.01,0.5694444444444444,999.0,1.0,0.7636363636363637,0.0,0.0,0.0,0.5096346346346347,0.4761940795454597,2.0,0.0,0.0,0.04241741741741745,0.0,2.0,4.831857204437256
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1100,COc1cccc(OC)c1C1=C2C=CC(=O)C=C2P(=O)([O-])c2cc(O)ccc21,O,em,4.736396502,4.65942907333374,0.07696742866625961,0.07696742866625961,0.07696742866625961,-2.4422216135728614,1.0,0.01,0.7272727272727273,999.0,1.0,0.7631578947368421,0.0,0.0,0.0,0.6098571926158133,0.5657188121481781,4.0,1.0,0.0,0.15830721003134796,0.0,4.0,4.65942907333374
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1101,COc1cccc(OC)c1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,em,4.972202838,4.879642486572266,0.09256035142773467,0.09256035142773467,0.09256035142773467,-2.2773038592581725,1.0,0.01,0.7796610169491526,999.0,0.0,1.0,0.0,1.0,6.0,0.7529150817755891,0.7355897984798734,13.0,5.0,0.0,0.03828170660432495,6.0,7.0,4.879642486572266
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1102,COc1cccc(OC)c1C1=C2C=CC(=[N+]3CCC3)C=C2P(=O)(c2ccccc2)c2cc(N3CCC3)ccc21,O,em,4.950851459,4.8383612632751465,0.11249019572485341,0.11249019572485341,0.11249019572485341,-2.0997242870994746,1.0,0.01,0.6956521739130435,999.0,0.0,1.0,0.0,1.0,1.0,0.6765428784739407,0.6283195494781868,8.0,0.0,0.0,0.005511328842620955,1.0,7.0,4.8383612632751465
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1103,COc1cccc(OC)c1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(C)ccc21,O,em,4.748188027,4.8528876304626465,0.10469960346264617,0.10469960346264617,0.10469960346264617,-2.1654387120223944,1.0,0.01,0.6060606060606061,999.0,1.0,0.7321428571428571,0.0,0.0,0.0,0.5869967278417983,0.5587598958985172,5.0,0.0,0.0,0.014511310285958201,0.0,5.0,4.8528876304626465
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1104,COc1cccc(OC)c1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,em,4.748188027,4.86931848526001,0.12113045826000945,0.12113045826000945,0.12113045826000945,-2.0315625867449225,1.0,0.01,0.6285714285714286,999.0,1.0,0.7321428571428571,0.0,0.0,0.0,0.5905539517297019,0.571358012063462,10.0,0.0,0.0,0.048861283643892306,0.0,10.0,4.86931848526001
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1105,COc1ccccc1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,em,4.73239376,4.913968563079834,0.1815748030798341,0.1815748030798341,0.1815748030798341,-1.6524769300273634,1.0,0.01,0.5833333333333334,999.0,1.0,0.7321428571428571,0.0,0.0,0.0,0.5659488330951895,0.5562875661109837,9.0,0.0,0.0,0.018115942028985588,0.0,9.0,4.913968563079834
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1106,C[C@H](Nc1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12)C(=O)OC(C)(C)C,ClCCl,em,4.792391689,4.932234764099121,0.13984307509912153,0.13984307509912153,0.13984307509912153,-1.8981666985053567,1.0,0.01,0.5285714285714286,999.0,1.0,0.6,0.0,0.0,0.0,0.4771164021164021,0.43268132452342983,2.0,0.0,0.0,0.0007936507936507908,0.0,2.0,4.932234764099121
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1107,C[C@H](Nc1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12)C(=O)OC(C)(C)C,ClCCl,em,4.792391689,4.932234764099121,0.13984307509912153,0.13984307509912153,0.13984307509912153,-1.8981666985053567,1.0,0.01,0.5285714285714286,999.0,1.0,0.6,0.0,0.0,0.0,0.4771164021164021,0.43268132452342983,2.0,0.0,0.0,0.0007936507936507908,0.0,2.0,4.932234764099121
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1108,C[N+](C)=c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc4cc([O-])ccc4c3oc-2c1,O,em,4.644438589,4.606312274932861,0.03812631406713862,0.03812631406713862,0.03812631406713862,-3.0339261814557794,0.7879668637018329,0.01,0.55,999.0,1.0,0.7380952380952381,0.0,0.0,0.0,0.5067142008318479,0.4876984063639024,1.0,0.0,0.0,0.06470588235294122,0.0,1.0,4.606312274932861
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1109,C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(Nc5ccc6c(c5)Cc5ccccc5-6)c4F)C=C3CCC2)C(C)(C)c2ccccc21,ClC(Cl)Cl,em,4.527629901,4.7439141273498535,0.21628422634985345,0.21628422634985345,0.21628422634985345,-1.4859634311588301,1.0,0.01,0.6666666666666666,999.0,1.0,0.6617647058823529,0.0,0.0,0.0,0.6612466124661247,0.6515098722415795,16.0,0.0,0.0,0.008130081300812941,0.0,16.0,4.7439141273498535
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1110,C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c([Se]c5ccccc5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,em,4.531478917,4.751216411590576,0.2197374945905759,0.2197374945905759,0.2197374945905759,-1.4708179497366534,1.0,0.01,0.726027397260274,999.0,1.0,0.7192982456140351,0.0,0.0,0.0,0.7194866098975687,0.7124989834824008,16.0,4.0,0.0,0.00981118104405776,0.0,16.0,4.751216411590576
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1111,C[N+]1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CS(C)=O,em,5.376576957,5.2613067626953125,0.11527019430468766,0.11527019430468766,0.11527019430468766,-2.0772823200400863,1.0,0.01,0.7916666666666666,999.0,1.0,1.0,0.0,0.0,0.0,0.7445456590193432,0.7134038573569483,21.0,3.0,0.0,0.054824561403508776,0.0,21.0,5.2613067626953125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1112,C[N+]1=C(/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,em,5.093421685,5.018998146057129,0.07442353894287113,0.07442353894287113,0.07442353894287113,-2.4719090188375006,1.0,0.01,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8236842105263159,0.7683660644147683,19.0,3.0,1.0,0.24561403508771928,0.0,19.0,5.018998146057129
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1115,C[N+]1=c2cc3c(cc2C(C)(C)CC1)=C(c1ccccc1C(=O)O)c1cc2c(cc1O3)Oc1cc3c(cc1=C2c1ccccc1C(=O)O)C(C)(C)CC[N+]=3C,ClC(Cl)Cl,em,5.114944416,4.944114685058594,0.1708297309414064,0.1708297309414064,0.1708297309414064,-1.710199403495406,1.0,0.01,0.39473684210526316,999.0,1.0,0.5,0.0,0.0,0.0,0.3688189270741542,0.35990419268341595,0.0,0.0,0.0,0.03857245854361935,0.0,0.0,4.944114685058594
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1126,C[Si]1(C)c2c(cc3c4c2CCCN4CCC3)C(NCc2ccccc2)=c2cc3c4c(c21)CCC[N+]=4CCC3,CCO,em,4.170261715,4.661770820617676,0.49150910561767613,0.49150910561767613,0.49150910561767613,-0.6901335149799218,1.0,0.01,0.45569620253164556,999.0,1.0,0.4864864864864865,0.0,0.0,0.0,0.42783393565729283,0.4058937212260334,0.0,0.0,0.0,0.009913070001525082,0.0,0.0,4.661770820617676
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1127,C[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CO,em,4.876794976,4.743627548217773,0.1331674277822268,0.1331674277822268,0.1331674277822268,-1.9437405099497762,1.0,0.01,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8643531202435312,0.712429076447194,4.0,3.0,2.0,0.1466666666666666,0.0,4.0,4.743627548217773
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1128,C[n+]1c(/C=C2/C=C(C=Cc3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,ClC(Cl)Cl,em,4.615950052,4.959385871887207,0.3434358198872074,0.3434358198872074,0.3434358198872074,-1.0400533663177762,1.0,0.01,0.8076923076923077,999.0,1.0,0.7333333333333333,0.0,0.0,0.0,0.7041131559203849,0.5911448025180644,4.0,2.0,1.0,0.09340659340659341,0.0,4.0,4.959385871887207
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1129,C[n+]1c(/C=C2/C=C(C=Cc3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,O,em,4.755874856,4.658056735992432,0.09781812000756851,0.09781812000756851,0.09781812000756851,-2.2273095455086223,1.0,0.01,0.782608695652174,999.0,1.0,0.7575757575757576,0.0,0.0,0.0,0.6843233804784354,0.5822574977307444,4.0,1.0,0.0,0.1026086956521739,0.0,4.0,4.658056735992432
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1130,C[n+]1c(/C=C2/C=CN(CCC[N+](C)(C)CCC[N+](C)(C)CCCN3C=C/C(=C\c4sc5ccccc5[n+]4C)c4ccccc43)c3ccccc32)sc2ccccc21,CS(C)=O,em,5.068185862,4.890773773193359,0.1774120888066406,0.1774120888066406,0.1774120888066406,-1.6744454032186649,1.0,0.01,0.36764705882352944,999.0,1.0,0.3392857142857143,0.0,0.0,0.0,0.3493168833620082,0.3352480247540471,0.0,0.0,0.0,0.025181305398871923,0.0,0.0,4.890773773193359
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1131,C[n+]1c(/C=C2\C=CN(CCC[n+]3ccccc3)c3ccccc32)sc2ccccc21,O,em,4.868644438,4.79481840133667,0.07382603666332965,0.07382603666332965,0.07382603666332965,-2.4790116197116285,1.0,0.01,0.36764705882352944,999.0,1.0,0.3448275862068966,0.0,0.0,0.0,0.3493168833620082,0.3387567966838716,0.0,0.0,0.0,0.025181305398871923,0.0,0.0,4.79481840133667
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1132,C[n+]1c(C=C2C=CN(CCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCN3C=C/C(=C\c4oc5ccccc5[n+]4C)c4ccccc43)c3ccccc32)oc2ccccc21,CC#N,em,5.215637563,4.855885982513428,0.35975158048657185,0.35975158048657185,0.35975158048657185,-0.9949239029268763,1.0,0.01,0.38235294117647056,999.0,1.0,0.2413793103448276,0.0,0.0,0.0,0.3511747041158806,0.33990235333372587,0.0,0.0,0.0,0.04451510333863273,0.0,0.0,4.855885982513428
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1133,C[n+]1c(C=C2C=CN(CCCC[N+](C)(C)CCC[N+](C)(C)CCCCN3C=C/C(=C\c4oc5ccccc5[n+]4C)c4ccccc43)c3ccccc32)oc2ccccc21,CC#N,em,5.123851641,4.8668413162231445,0.25701032477685537,0.25701032477685537,0.25701032477685537,-1.320467951753299,1.0,0.01,0.38235294117647056,999.0,1.0,0.22033898305084745,0.0,0.0,0.0,0.3511747041158806,0.3334088272873543,0.0,0.0,0.0,0.04451510333863273,0.0,0.0,4.8668413162231445
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1134,C[n+]1c(C=C2C=CN(CCC[N+](C)(C)CCCCCC[N+](C)(C)CCCN3C=C/C(=C\c4oc5ccccc5[n+]4C)c4ccccc43)c3ccccc32)oc2ccccc21,CC#N,em,5.170555059,4.852083206176758,0.318471852823242,0.318471852823242,0.318471852823242,-1.1133041286760639,1.0,0.01,0.36231884057971014,999.0,1.0,0.22033898305084745,0.0,0.0,0.0,0.34449667058362704,0.3358955332143737,0.0,0.0,0.0,0.024481002741872315,0.0,0.0,4.852083206176758
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1139,C[n+]1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,em,4.181843588,4.107566833496094,0.0742767545039058,0.0742767545039058,0.0742767545039058,-2.4736491992842287,1.0,0.01,0.7037037037037037,999.0,1.0,0.76,0.0,0.0,0.0,0.695326278659612,0.666939356939357,21.0,2.0,0.0,0.0,0.0,21.0,4.107566833496094
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1141,Cc1cc(C)c(C2=c3cc4c5c(c3[Te]c3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C)c1,CO,em,5.217483944,4.812068939208984,0.4054150047910152,0.4054150047910152,0.4054150047910152,-0.8784772468852734,1.0,0.01,0.4794520547945205,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.4539683144238351,0.432567730017513,0.0,0.0,0.0,0.030734106076571788,0.0,0.0,4.812068939208984
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1142,Cc1cc(C)n2c1C=[N+]1[N+](=C3C=NC=CN3[B-]1(F)F)[B-]2(F)F,ClCCl,em,4.505149978,4.8342461585998535,0.3290961805998531,0.3290961805998531,0.3290961805998531,-1.0814714932585554,1.0,0.01,0.37735849056603776,999.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.3482823114418893,0.33606273369032963,0.0,0.0,0.0,0.031903945111492304,0.0,0.0,4.8342461585998535
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1143,Cc1ccc(/C(c2c3ccccc3c3n(C)c(-c4ccc(Cl)cc4)nn23)=c2\c3ccccc3c3n2nc(-c2ccc(Cl)cc2)[n+]3C)cc1,CC#N,em,5.089996904,4.498239517211914,0.5917573867880863,0.5917573867880863,0.5917573867880863,-0.5079009268843925,1.0,0.01,0.25,999.0,1.0,0.25,0.0,0.0,0.0,0.24044022589644146,0.23620111422183152,0.0,0.0,0.0,0.010563380281690155,0.0,0.0,4.498239517211914
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1144,Cc1ccc(/C(c2c3ccccc3c3n(C)c(-c4cccs4)nn23)=c2\c3ccccc3c3n2nc(-c2cccs2)[n+]3C)cc1,CC#N,em,4.079976724,4.4472880363464355,0.36731131234643577,0.36731131234643577,0.36731131234643577,-0.974684670096013,1.0,0.01,0.2948717948717949,999.0,1.0,0.29411764705882354,0.0,0.0,0.0,0.27419978052889443,0.26518653498400335,0.0,0.0,0.0,0.029049010061668323,0.0,0.0,4.4472880363464355
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1146,Cc1ccc(CN2/C(=C\C3=C(O)/C(=C/C4=[N+](Cc5ccc(C)cc5)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)C3=O)C(C)(C)c3cc(S(=O)(=O)O)ccc32)cc1,O,em,5.324282455,4.921414375305176,0.40286807969482386,0.40286807969482386,0.40286807969482386,-0.8846271566715426,1.0,0.01,0.5697674418604651,999.0,1.0,1.0,0.0,0.0,0.0,0.536092356422439,0.5227080454324108,5.0,0.0,0.0,0.042885721430357626,0.0,5.0,4.921414375305176
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1147,Cc1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=[N+]3CCCC3)C=CC1=C2c1ccccc1C,O,em,4.72427587,4.9539337158203125,0.2296578458203129,0.2296578458203129,0.2296578458203129,-1.4285430152505427,1.0,0.01,0.7833333333333333,999.0,1.0,0.7321428571428571,0.0,0.0,0.0,0.6559000554367624,0.6229772626992869,6.0,1.0,0.0,0.18913043478260871,0.0,6.0,4.9539337158203125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1148,Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,em,4.23299611,4.223865509033203,0.009130600966797076,0.009130600966797076,0.009130600966797076,-3.9564660811359547,0.0,0.01,0.8857142857142857,999.0,0.0,1.0,0.0,1.0,4.0,0.8406215068186901,0.780763147993653,7.0,4.0,3.0,0.052380952380952306,4.0,3.0,4.223865509033203
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1149,Cc1ccc[n+](C(=C\C=C2\Sc3ccccc3N2Cc2ccc([N+](=O)[O-])cc2)/C=C/c2sc3ccccc3[n+]2Cc2ccc([N+](=O)[O-])cc2)c1,CO,em,4.643452676,4.895869731903076,0.2524170559030763,0.2524170559030763,0.2524170559030763,-1.3378202243939614,1.0,0.01,0.5494505494505495,999.0,1.0,0.39436619718309857,0.0,0.0,0.0,0.43934283538243935,0.4075250741297996,1.0,0.0,0.0,0.14350995539114353,0.0,1.0,4.895869731903076
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1150,Cc1cccc(C)c1Sc1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,ClC(Cl)Cl,em,4.571708832,4.741445541381836,0.16973670938183627,0.16973670938183627,0.16973670938183627,-1.71626222457591,1.0,0.01,0.7162162162162162,999.0,1.0,0.7192982456140351,0.0,0.0,0.0,0.7098498498498498,0.7056433343801765,16.0,4.0,0.0,0.009549549549549563,0.0,16.0,4.741445541381836
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1152,Cc1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12,CCO,em,5.028164419,4.645195007324219,0.3829694116757816,0.3829694116757816,0.3829694116757816,-0.934023503028064,1.0,0.01,0.5471698113207547,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.5399737113573592,0.5363353239930989,8.0,0.0,0.0,0.010132774283717616,0.0,8.0,4.645195007324219
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1153,Cc1ccccc1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,em,5.077367905,4.896566867828369,0.18080103717163087,0.18080103717163087,0.18080103717163087,-1.6565240840727102,1.0,0.01,0.7068965517241379,999.0,0.0,1.0,0.0,1.0,1.0,0.5848545462451624,0.5540384908728606,6.0,1.0,0.0,0.18230638778971164,1.0,5.0,4.896566867828369
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1154,Cc1ccccc1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,ClCCl,em,5.082066934,4.830657482147217,0.2514094518527834,0.2514094518527834,0.2514094518527834,-1.3416673198658304,1.0,0.01,0.5774647887323944,999.0,1.0,0.7636363636363637,0.0,0.0,0.0,0.5172702600978586,0.4898130848767326,1.0,0.0,0.0,0.08413145539906103,0.0,1.0,4.830657482147217
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1155,Cc1ccccc1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,CCO,em,5.033423755,4.798434734344482,0.23498902065551786,0.23498902065551786,0.23498902065551786,-1.4065418830925192,1.0,0.01,0.5774647887323944,999.0,1.0,0.7636363636363637,0.0,0.0,0.0,0.5172702600978586,0.4898130848767326,1.0,0.0,0.0,0.08413145539906103,0.0,1.0,4.798434734344482
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1157,Cn1c(-c2ccc(Br)cc2)nn2c(/C(c3ccco3)=c3/c4ccccc4c4n3nc(-c3ccc(Br)cc3)[n+]4C)c3ccccc3c12,CC#N,em,4.799994945,4.642861366271973,0.15713357872802725,0.15713357872802725,0.15713357872802725,-1.7889619136700878,1.0,0.01,0.25274725274725274,999.0,1.0,0.24,0.0,0.0,0.0,0.23595113052944375,0.2297651227621107,0.0,0.0,0.0,0.02383159009665034,0.0,0.0,4.642861366271973
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1158,Cn1c(-c2ccc(F)cc2)nn2c(/C(c3ccc(F)cc3)=c3/c4ccccc4c4n3nc(-c3ccc(F)cc3)[n+]4C)c3ccccc3c12,CC#N,em,4.659992219,4.441402435302734,0.2185897836972659,0.2185897836972659,0.2185897836972659,-1.475826219358207,1.0,0.01,0.24242424242424243,999.0,1.0,0.25,0.0,0.0,0.0,0.2353067353067353,0.23220820689175117,0.0,0.0,0.0,0.00865800865800867,0.0,0.0,4.441402435302734
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1159,F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,em,4.365487985,4.134045124053955,0.2314428609460446,0.2314428609460446,0.2314428609460446,-1.4211224345213527,1.0,0.01,0.3392857142857143,999.0,1.0,0.3148148148148148,0.0,0.0,0.0,0.33087301587301593,0.31477014383466,0.0,0.0,0.0,0.005952380952380987,0.0,0.0,4.134045124053955
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1160,F[B-]1(F)OC(c2ccccc2)=Cc2cc3[n+](c[n+]21)[B-](F)(F)OC(c1ccccc1)=C3,ClCCl,em,5.030599722,4.40442419052124,0.6261755314787596,0.6261755314787596,0.6261755314787596,-0.45228076082991525,1.0,0.01,0.6666666666666666,999.0,1.0,0.6470588235294118,0.0,0.0,0.0,0.5416666666666666,0.5016666666666666,2.0,0.0,0.0,0.16666666666666663,0.0,2.0,4.40442419052124
