sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
535,535,CC1=C(C)/C2=C/c3[nH]c(c(C)c3C)/C=C3\N=C(CC4(C)N/C(=C\C1=N2)C(C)=C4C)C(C)=C3C,ClCCl,ClCCl,,,,4.264817823009537,,Epsilon,7.0,Porphyrin,1.0,35359.0,CC1=C(C)/C2=C/c3[nH]c(c(C)c3C)/C=C3\N=C(CC4(C)N/C(=C\C1=N2)C(C)=C4C)C(C)=C3C,C1=C/C2=C/c3ccc([nH]3)/C=C3/C=CC(=N3)CC3C=C/C(=C/C1=N2)N3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3522,,,,,,,,,,3507,test15,612.8693,,,650.6741,,,0.30302727,,,4.832135,4.264817823009537,0.5673173774909515
536,536,CCCOc1c2cc(C(C)(C)C)cc1Cc1cc(C(C)(C)C)cc(c1OCCCCC(=O)COc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)Cc1cc(C(C)(C)C)cc(c1OCCC)Cc1cc(C(C)(C)C)cc(c1OCCCCCC(=O)COc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)C2,ClCCl,ClCCl,451.0,583.0,,,10.1039/c5ra15184h,"DSSCDB,Dye aggregation",6.0,Triphenylamine,1.0,35398.0,CCCOc1c2cc(C(C)(C)C)cc1Cc1cc(C(C)(C)C)cc(c1OCCCCC(=O)COc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)Cc1cc(C(C)(C)C)cc(c1OCCC)Cc1cc(C(C)(C)C)cc(c1OCCCCCC(=O)COc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)C2,O=C(CCCCCOc1c2cccc1Cc1cccc(c1)Cc1cccc(c1OCCCCC(=O)COc1ccsc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)Cc1cccc(c1)C2)COc1ccsc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3525,,,,,,,,,,3510,test15,456.6244,451.0,5.6243896484375,611.8528,583.0,28.852783203125,0.11305848,,,4.376912,,
537,537,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,ClCCl,435.0,706.0,0.01,,10.1016/j.cplett.2007.10.005,Deep4Chem,7.0,Porphyrin,1.0,35431.0,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc(s1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc(s3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3530,,,,,,,,,,3515,test15,426.52817,435.0,8.471832275390625,615.1153,706.0,90.88470458984375,0.11251351,0.01,0.10251351237297059,5.207104,,
538,538,CN1c2ccccc2C(=C(C(=O)c2ccccc2)C(=O)c2ccccc2)c2ccccc21,c1ccncc1,c1ccncc1,,,,3.830010935936118,,Epsilon,9.0,Acridines,4.0,35661.0,CN1c2ccccc2C(=C(C(=O)c2ccccc2)C(=O)c2ccccc2)c2ccccc21,O=C(C(C(=O)c1ccccc1)=C1c2ccccc2Nc2ccccc21)c1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3563,,,,,,,,,,3548,test15,442.74368,,,537.8182,,,0.3250232,,,3.9738097,3.830010935936118,0.14379878314957528
539,539,CN1C(=CC=CC=C2c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3-c3c2cc([N+](=O)[O-])cc3[N+](=O)[O-])C(C)(C)c2ccccc21,Cc1ccccc1,Cc1ccccc1,696.0,,,,,ChemDataExtractor,10.0,5p6,1.0,35727.0,CN1C(=CC=CC=C2c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3-c3c2cc([N+](=O)[O-])cc3[N+](=O)[O-])C(C)(C)c2ccccc21,C(=CC=C1c2ccccc2-c2ccccc21)C=C1Cc2ccccc2N1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3573,,,,,,,,,,3558,test15,567.41864,696.0,128.58135986328125,605.7364,,,0.18310408,,,4.502478,,
540,540,O=C1C=C(Nc2cccc(F)c2)C(=O)c2ccccc21,CO,CO,459.0,,,,10.1016/j.molstruc.2014.03.044,Deep4Chem,4.0,Cyanine,2.0,35741.0,O=C1C=C(Nc2cccc(F)c2)C(=O)c2ccccc21,O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3576,,,,,,,,,,3561,test15,450.86484,459.0,8.135162353515625,558.41876,,,0.026622891,,,3.906339,,
541,541,C1=C(c2ccccc2)c2c(ccc3ccccc23)OC1(c1ccccc1)c1ccccc1,CCO,CCO,,,,4.648360010980932,,Epsilon,2.0,Coumarin,1.0,35755.0,C1=C(c2ccccc2)c2c(ccc3ccccc23)OC1(c1ccccc1)c1ccccc1,C1=C(c2ccccc2)c2c(ccc3ccccc23)OC1(c1ccccc1)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3579,,,,,,,,,,3564,test15,381.60004,,,451.10266,,,0.30148387,,,4.440581,4.648360010980932,0.2077791661017816
542,542,CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,CO,CO,364.0,430.0,,4.576468048945627,10.1016/j.dyepig.2015.11.014,Deep4Chem,12.0,5n6,10.0,35819.0,CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,O=C1/C(=C/c2cn(-c3ccccc3)nc2-c2ccccc2)C=NN1c1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3587,,,,,,,,,,3571,test15,361.2574,364.0,2.74261474609375,427.2712,430.0,2.728790283203125,0.10555023,,,4.6787558,4.576468048945627,0.10228771124724378
543,543,F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC=[N+]21,CCCCCC,CCCCCC,503.0,596.0,0.07,,10.1021/ol500507f,BODIPY,5.0,BODIPY,6.0,35863.0,F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC=[N+]21,[BH2-]1n2cccc2C(c2ccc[nH]2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3594,,,,,,,,,,3578,test15,498.5726,503.0,4.427398681640625,525.5029,596.0,70.4970703125,0.069211215,0.07,0.0007887852191925115,1.1708229,,
544,544,CCN(CC)c1ccc2c(c1)O/C(=C/C=C1/C(=O)N(CCCCCC(=O)O)C(=O)N(CCCS(=O)(=O)O)C1=O)C=C2c1cc(S(=O)(=O)O)c(OC)cc1C,CCO,CCO,626.0,646.0,,,Dyomics,ChemFluo,2.0,Coumarin,1.0,36027.0,CCN(CC)c1ccc2c(c1)O/C(=C/C=C1/C(=O)N(CCCCCC(=O)O)C(=O)N(CCCS(=O)(=O)O)C1=O)C=C2c1cc(S(=O)(=O)O)c(OC)cc1C,O=C1NC(=O)C(=C/C=C2\C=C(c3ccccc3)c3ccccc3O2)C(=O)N1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3608,,,,,,,,,,3592,test15,622.66846,626.0,3.33154296875,644.9985,646.0,1.00152587890625,0.26416093,,,4.9614344,,
545,545,COc1cc2oc3cccc(O)c3c(=O)c2cc1CO,CO,CO,,,,4.090000440807287,,Epsilon,9.0,Acridines,1.0,36065.0,COc1cc2oc3cccc(O)c3c(=O)c2cc1CO,O=c1c2ccccc2oc2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3615,,,,,,,,,,3599,test15,406.0759,,,467.6554,,,0.22531962,,,0.6336961,4.090000440807287,3.456304361553137
546,546,CC(C)(C)c1cc(-c2c3nc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4ccc([nH]4)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4nc(c(-c5ccc(-n6cc(-c7ccccn7)nn6)cc5)c5ccc2[nH]5)C=C4)C=C3)cc(C(C)(C)C)c1,ClC(Cl)Cl,ClC(Cl)Cl,,,,5.569999987904996,,Epsilon,7.0,Porphyrin,1.0,36119.0,CC(C)(C)c1cc(-c2c3nc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4ccc([nH]4)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4nc(c(-c5ccc(-n6cc(-c7ccccn7)nn6)cc5)c5ccc2[nH]5)C=C4)C=C3)cc(C(C)(C)C)c1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccc(-n4cc(-c5ccccn5)nn4)cc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3623,,,,,,,,,,3607,test15,564.4558,,,654.6628,,,0.29522797,,,5.521637,5.569999987904996,0.048363025014371175
547,547,Fc1ccc(Cc2nc3cccnc3[nH]2)c(F)c1,CCO,CCO,,,,4.450002630173186,,Epsilon,10.0,5p6,1.0,36300.0,Fc1ccc(Cc2nc3cccnc3[nH]2)c(F)c1,c1ccc(Cc2nc3cccnc3[nH]2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3640,,,,,,,,,,3624,test15,343.45947,,,380.31976,,,0.5916108,,,4.5367866,4.450002630173186,0.0867839260707104
548,548,CCCCCCn1c2ccccc2c2c(-c3ccccc3)c3c(c(-c4ccccc4)c21)c1cc(-c2ccc(-c4cc5sc(/C=C(\C#N)C(=O)O)cc5s4)c4nsnc24)ccc1n3CCCCCC,C1CCOC1,C1CCOC1,522.0,,,,10.1039/C3TA11748K,Dye aggregation,3.0,Carbazole,1.0,36358.0,CCCCCCn1c2ccccc2c2c(-c3ccccc3)c3c(c(-c4ccccc4)c21)c1cc(-c2ccc(-c4cc5sc(/C=C(\C#N)C(=O)O)cc5s4)c4nsnc24)ccc1n3CCCCCC,c1ccc(-c2c3[nH]c4ccc(-c5ccc(-c6cc7sccc7s6)c6nsnc56)cc4c3c(-c3ccccc3)c3[nH]c4ccccc4c23)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3647,,,,,,,,,,3631,test15,484.6972,522.0,37.30279541015625,590.5441,,,0.2373026,,,4.398367,,
549,549,CCOCCCN1CCCc2c1ccc1cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,ClCCl,ClCCl,,,,4.645422269349092,,Epsilon,8.0,PAHs,1.0,36475.0,CCOCCCN1CCCc2c1ccc1cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,C=C1C=C(/C=C/c2ccc3c4c(ccc3c2)NCCC4)CO1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3654,,,,,,,,,,3638,test15,560.4429,,,671.4252,,,0.11184457,,,4.447625,4.645422269349092,0.19779710913180715
550,550,COc1cc(OC)c(/C=C/c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)s2)c(OC)c1,CN(C)C=O,CN(C)C=O,545.0,,,,10.1016/j.dyepig.2018.05.011,Dye aggregation,12.0,5n6,1.0,36696.0,COc1cc(OC)c(/C=C/c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)s2)c(OC)c1,C(=C/c1ccc(-c2ccc(-c3cccs3)s2)s1)\c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3675,,,,,,,,,,3659,test15,505.93567,545.0,39.0643310546875,623.7978,,,0.026890695,,,4.219495,,
551,551,COc1ccc(C=Cc2sc(C=Cc3ccc(OC)s3)c([N+](=O)[O-])c2[N+](=O)[O-])s1,ClCCl,ClCCl,488.0,,,4.3979400086720375,,ChemDataExtractor,-1.0,,1.0,36819.0,COc1ccc(C=Cc2sc(C=Cc3ccc(OC)s3)c([N+](=O)[O-])c2[N+](=O)[O-])s1,C(=Cc1ccc(C=Cc2cccs2)s1)c1cccs1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3683,,,,,,,,,,3667,test15,497.96033,488.0,9.9603271484375,638.50165,,,0.05280614,,,4.4665937,4.3979400086720375,0.06865373369856798
552,552,COc1ccc(/C=C/c2cc[nH+]c3ccccc23)cc1,ClC(Cl)Cl,ClC(Cl)Cl,412.0,505.0,0.01,,10.1002/chem.202000817,ChemFluo,11.0,6p6,1.0,36864.0,COc1ccc(/C=C/c2cc[nH+]c3ccccc23)cc1,C(=C/c1cc[nH+]c2ccccc12)\c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3688,,,,,,,,,,3672,test15,378.61185,412.0,33.388153076171875,485.08395,505.0,19.916046142578125,0.06506929,0.01,0.0550692880153656,4.1407123,,
553,553,Cc1cccn2c(Cc3ccccc3)c(-c3cc(Br)ccc3O)nc12,ClC(Cl)Cl,ClC(Cl)Cl,,,,4.204119982655925,,Epsilon,10.0,5p6,1.0,36894.0,Cc1cccn2c(Cc3ccccc3)c(-c3cc(Br)ccc3O)nc12,c1ccc(Cc2c(-c3ccccc3)nc3ccccn23)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3692,,,,,,,,,,3676,test15,342.75916,,,464.10944,,,0.27196613,,,4.120662,4.204119982655925,0.08345777028409884
554,554,C(=C/c1ccc(N2CCOCC2)c2nsnc12)\c1ccncc1,ClCCl,ClCCl,454.0,,,,10.1016/j.tet.2015.04.089,"DSSCDB,Dye aggregation",10.0,5p6,1.0,36909.0,C(=C/c1ccc(N2CCOCC2)c2nsnc12)\c1ccncc1,C(=C/c1ccc(N2CCOCC2)c2nsnc12)\c1ccncc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3693,,,,,,,,,,3677,test15,441.5187,454.0,12.481292724609375,571.4077,,,0.35789788,,,3.990159,,
555,555,C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,Cc1ccccc1,Cc1ccccc1,370.0,420.0,0.89,,10.1021/acsmaterialslett.9b00536,Deep4Chem,3.0,Carbazole,1.0,37192.0,C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3719,,,,,,,,,,3703,test15,364.11588,370.0,5.884124755859375,418.02194,420.0,1.978057861328125,0.71553695,0.89,0.17446304798126222,4.8711147,,
556,556,C1=Nc2ccccc2/C1=C/N1CCCC1,ClC(Cl)Cl,ClC(Cl)Cl,,,,4.450002630173186,,Epsilon,10.0,5p6,1.0,37288.0,C1=Nc2ccccc2/C1=C/N1CCCC1,C1=Nc2ccccc2/C1=C/N1CCCC1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3730,,,,,,,,,,3714,test15,394.79065,,,481.58438,,,0.10051128,,,4.5616612,4.450002630173186,0.11165861326553461
557,557,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@]12C,CCCCCCC,CCCCCCC,433.0,502.0,0.28,,10.1016/j.jphotochem.2014.02.013,Deep4Chem,13.0,6n6,7.0,37304.0,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@]12C,O=C(Oc1cccc(/C=C/C=C/c2ccccc2)c1)O[C@H]1CCC2C(=CC[C@H]3[C@@H]4CCCC4CC[C@H]23)C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3733,,,,,,,,,,3717,test15,424.52606,433.0,8.47393798828125,516.9974,502.0,14.99737548828125,0.23272598,0.28,0.047274022102355984,3.9719176,,
558,558,CCCCCCN1c2ccc(-c3ccc(OC)cc3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc21,ClCCl,ClCCl,473.0,,,,10.1016/j.dyepig.2018.01.011,Dye aggregation,9.0,Acridines,1.0,37485.0,CCCCCCN1c2ccc(-c3ccc(OC)cc3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc21,c1ccc(-c2ccc3c(c2)Sc2cc(-c4ccco4)ccc2N3)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3743,,,,,,,,,,3727,test15,478.05753,473.0,5.057525634765625,631.0192,,,0.170739,,,4.5181093,,
559,559,COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C(=O)O[C@@H]4C[C@H]5CC[C@@H]4C5)=C(C(=O)O[C@H]4C[C@@H]5CC[C@H]4C5)N1CC2)c1ccccc1-c1ccccc13,ClCCl,ClCCl,314.0,422.0,0.0,3.9800033715837455,10.1021/jo000807+,Deep4Chem,4.0,Cyanine,1.0,37498.0,COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C(=O)O[C@@H]4C[C@H]5CC[C@@H]4C5)=C(C(=O)O[C@H]4C[C@@H]5CC[C@H]4C5)N1CC2)c1ccccc1-c1ccccc13,O=C(O[C@H]1C[C@@H]2CC[C@H]1C2)C1=C(C(=O)O[C@@H]2C[C@H]3CC[C@@H]2C3)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccccc2)C=C2c3ccccc3CCN21,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3746,,,,,,,,,,3730,test15,337.6288,314.0,23.628814697265625,437.74966,422.0,15.749664306640625,0.067492664,0.0,0.06749266386032104,4.1655917,3.9800033715837455,0.1855883451826119
560,560,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,CCO,595.0,641.0,0.35,4.832499971257211,10.1016/j.dyepig.2014.06.021,Deep4Chem,11.0,6p6,3.0,37541.0,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,C(\Nc1ccccc1)=C1\CCCc2c1[o+]c1ccccc1c2-c1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3752,,,,,,,,,,3736,test15,597.00256,595.0,2.0025634765625,657.9094,641.0,16.909423828125,0.13078448,0.35,0.21921551823616026,4.489354,4.832499971257211,0.34314583765125395
561,561,CONc1c([N+](=O)[O-])cc(C(O)=NCC2COCCOCCOCCOCCOCCO2)cc1[N+](=O)[O-],CO,CO,374.0,,,3.640004165962734,,ChemDataExtractor,15.0,Benz,1.0,37555.0,CONc1c([N+](=O)[O-])cc(C(O)=NCC2COCCOCCOCCOCCOCCO2)cc1[N+](=O)[O-],C(=NCC1COCCOCCOCCOCCOCCO1)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3756,,,,,,,,,,3740,test15,422.996,374.0,48.996002197265625,531.70776,,,0.03816396,,,4.0821404,3.640004165962734,0.4421362797464945
562,562,COc1cc(/C=C\C(=O)O[C@H]2C[C@@H](OC(C)=O)[C@@H](O)[C@H]3[C@H]2CC[C@]2(O)C(=O)O[C@@H](c4ccoc4)C[C@]32C)ccc1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,CO,CO,,,,0.654176563918341,,Epsilon,15.0,Benz,1.0,37563.0,COc1cc(/C=C\C(=O)O[C@H]2C[C@@H](OC(C)=O)[C@@H](O)[C@H]3[C@H]2CC[C@]2(O)C(=O)O[C@@H](c4ccoc4)C[C@]32C)ccc1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,O=C(/C=C\c1ccc(O[C@@H]2CCCCO2)cc1)O[C@H]1CCC[C@@H]2C3C[C@H](c4ccoc4)OC(=O)C3CC[C@@H]12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3759,,,,,,,,,,3743,test15,429.60666,,,479.06705,,,0.17719388,,,0.6980336,0.654176563918341,0.04385700732494513
563,563,Cc1cc(C)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(/C=C/c3ccc(O)cc3)n1[B-]2(F)F,C1COCCO1,C1COCCO1,,,,5.0,,Epsilon,5.0,BODIPY,1.0,37564.0,Cc1cc(C)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(/C=C/c3ccc(O)cc3)n1[B-]2(F)F,[I+]=C1C=CC(=C2c3cccn3[BH2-]n3c(/C=C/c4ccccc4)ccc32)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3760,,,,,,,,,,3744,test15,559.0166,,,581.8131,,,0.68860555,,,4.928254,5.0,0.0717458724975586
564,564,CCCCCCN(c1ccc(/C=C(\C#N)C(=O)O)cc1)c1ccc(/C=C(\C#N)c2ccc(/C=C(/C#N)C(=O)O)s2)cc1,ClC(Cl)Cl,ClC(Cl)Cl,418.0,,,,10.1021/acs.jpcc.9b06525,Dye aggregation,12.0,5n6,1.0,37584.0,CCCCCCN(c1ccc(/C=C(\C#N)C(=O)O)cc1)c1ccc(/C=C(\C#N)c2ccc(/C=C(/C#N)C(=O)O)s2)cc1,C(=Cc1cccs1)c1ccc(Nc2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3763,,,,,,,,,,3747,test15,475.42172,418.0,57.421722412109375,631.0853,,,0.31339726,,,4.5883646,,
565,565,COc1ccc(-n2c3ccccc3c3cc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)cc4)ccc32)cc1,CCO,CCO,440.0,,,,10.1039/C1CC15580F,Dye aggregation,3.0,Carbazole,1.0,37641.0,COc1ccc(-n2c3ccccc3c3cc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)cc4)ccc32)cc1,C(=C/c1ccc2c(c1)c1ccccc1n2-c1ccccc1)\c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,3769,,,,,,,,,,3753,test15,393.92526,440.0,46.074737548828125,514.5792,,,0.18115745,,,4.403192,,
566,566,CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CC(C)=O,CC(C)=O,518.0,704.0,0.02,4.596597095626461,10.1016/j.optmat.2019.04.011,Deep4Chem,2.0,Coumarin,6.0,37649.0,CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,C=C(/C=C/C=C/c1cc2ccccc2oc1=O)c1ccc2[nH]c3ccccc3c2c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3770,,,,,,,,,,3754,test15,520.73596,518.0,2.7359619140625,693.0757,704.0,10.92431640625,0.04200712,0.02,0.022007118463516235,4.624404,4.596597095626461,0.027806857925785522
567,567,CSc1sc(C(C)=O)c2nnnc(O)c12,CCO,CCO,397.0,489.0,0.01,4.041392685158225,10.1016/j.saa.2009.03.026,Deep4Chem,-1.0,,6.0,37697.0,CSc1sc(C(C)=O)c2nnnc(O)c12,c1nnnc2cscc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3775,,,,,,,,,,3759,test15,398.79932,397.0,1.79931640625,505.0796,489.0,16.07958984375,0.042866796,0.01,0.03286679625511169,4.0517755,4.041392685158225,0.010382770316628154
568,568,COC(=O)c1c(C(=O)OC)c2cccnn2c1C(=O)c1ccc(C)cc1,C1CCCCC1,C1CCCCC1,451.0,,,,,ChemDataExtractor,10.0,5p6,1.0,37766.0,COC(=O)c1c(C(=O)OC)c2cccnn2c1C(=O)c1ccc(C)cc1,O=C(c1ccccc1)c1ccc2cccnn12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3782,,,,,,,,,,3766,test15,452.02994,451.0,1.029937744140625,512.15826,,,0.2494126,,,4.032708,,
569,569,CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,CS(C)=O,CS(C)=O,524.0,559.0,0.02,,10.1016/j.dyepig.2020.108209,BODIPY,4.0,Cyanine,7.0,37791.0,CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,O=C(C1=C2C=CC=[N+]2[BH2-]n2cccc21)c1ccc[nH]1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3784,,,,,,,,,,3768,test15,525.2997,524.0,1.2996826171875,566.20886,559.0,7.2088623046875,0.04286304,0.02,0.022863041162490844,4.639828,,
570,570,C[n+]1cc2ccc3c[n+](C)cc4ccc(c1)c2c34,CC#N,CC#N,418.0,423.0,0.6,4.176091259055681,10.1016/j.ica.2006.08.026,Deep4Chem,8.0,PAHs,1.0,37832.0,C[n+]1cc2ccc3c[n+](C)cc4ccc(c1)c2c34,c1cc2c[nH+]cc3ccc4c[nH+]cc1c4c23,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,3789,,,,,,,,,,3773,test15,427.40778,418.0,9.40777587890625,465.26456,423.0,42.264556884765625,0.24642481,0.6,0.35357519090175626,3.80543,4.176091259055681,0.3706613236003591
