fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,106,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1c2nc(c(-c3ccccc3)c3ccc(cc4nc(c(-c5ccccc5)c5ccc1[nH]5)C=C4c1ccccc1)[nH]3)C=C2,ClCCl,em,5.479999752591636,5.479947090148926,5.266244271062703e-05,5.266244271062703e-05,5.266244271062703e-05,-4.599917759889373,0.0,0.01,0.8166666666666667,999.0,1.0,0.7619047619047619,0.0,0.0,0.0,0.7042735042735043,0.6594268476621418,7.0,1.0,1.0,0.16666666666666663,0.0,7.0,5.479947090148926
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,108,C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2ccc(C=C3c4ccccc4CCc4ccccc43)cc2)cc1,C1CCOC1,em,4.629409599102719,4.451924800872803,0.17748479822991658,0.17748479822991658,0.17748479822991658,-1.6740575129656283,1.0,0.01,0.45454545454545453,999.0,1.0,0.5,0.0,0.0,0.0,0.43406919877508116,0.41514237396590337,0.0,0.0,0.0,0.018648018648018627,0.0,0.0,4.451924800872803
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,110,CN1c2ccccc2Sc2cc(N=Cc3cccc4c3Sc3ccccc3N4C)ccc21,ClCCl,em,3.8318697742805017,4.244706153869629,0.4128363795891272,0.4128363795891272,0.4128363795891272,-0.8607699842479127,1.0,0.01,0.4,999.0,1.0,0.47619047619047616,0.0,0.0,0.0,0.39322033898305087,0.3840091264667536,0.0,0.0,0.0,0.010169491525423735,0.0,0.0,4.244706153869629
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,112,COc1cc2c(C=O)cc(=O)oc2c2ccccc12,O,em,0.5575071892853518,2.2404608726501465,1.6829536833647947,1.6829536833647947,1.6829536833647947,0.5264747450477638,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,70.0,0.7819518982309681,0.706184125951568,7.0,2.0,1.0,0.28205128205128205,6.0,1.0,2.2404608726501465
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,113,c1cc2c3c4c5c(cccc5cc3c1)-c1cccn1B4n1cccc1-2,C1CCOC1,em,3.662757831681574,3.933933973312378,0.27117614163080406,0.27117614163080406,0.27117614163080406,-1.2687739674858227,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.6165413533834586,0.5014563435616066,1.0,1.0,1.0,0.5714285714285714,1.0,0.0,3.933933973312378
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,114,CCCCCCn1c2cc(/C=C(\C#N)c3ccccc3)ccc2c2ccc(/C=C(\C#N)c3ccccc3)cc21,ClC(Cl)Cl,em,4.769377326076138,4.582332611083984,0.1870447149921537,0.1870447149921537,0.1870447149921537,-1.6243245963445307,1.0,0.01,0.6078431372549019,999.0,1.0,0.7142857142857143,0.0,0.0,0.0,0.5934189767861167,0.5802938103140942,19.0,0.0,0.0,0.021636240703177823,0.0,19.0,4.582332611083984
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,117,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3cccn3C)cc2)cc1,CS(C)=O,em,4.587609954556331,4.765213966369629,0.17760401181329755,0.17760401181329755,0.17760401181329755,-1.6734218577063775,1.0,0.01,0.7068965517241379,999.0,1.0,0.7073170731707317,0.0,0.0,0.0,0.702902785895188,0.699707773232028,47.0,2.0,0.0,0.0,0.0,47.0,4.765213966369629
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,119,CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CC)c5C)C(C)=C4CCC(=O)N(C)C)c(CCC(=O)N(C)C)c3C,ClC(Cl)Cl,em,5.264817823009537,5.221763610839844,0.043054212169693074,0.043054212169693074,0.043054212169693074,-2.936441017079943,0.9200141954642364,0.01,1.0,999.0,0.0,1.0,0.0,1.0,670.0,0.95679012345679,0.8962962962962961,294.0,13.0,4.0,0.0,241.0,53.0,5.221763610839844
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,122,COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,C1CCOC1,em,4.819999705510486,4.773119926452637,0.046879779057849014,0.046879779057849014,0.046879779057849014,-2.866815377850374,0.9826947205313903,0.01,1.0,999.0,0.0,1.0,0.0,1.0,16.0,0.8830409356725145,0.8288957688338494,15.0,5.0,2.0,0.14035087719298245,8.0,7.0,4.773119926452637
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,123,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,Cc1ccccc1,em,4.39548365434517,4.642076015472412,0.24659236112724248,0.24659236112724248,0.24659236112724248,-1.360266596817993,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,17.0,0.870748299319728,0.7668491786958687,23.0,2.0,2.0,0.0,2.0,21.0,4.642076015472412
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,126,COc1c(CCO)ccc2c1C(=O)c1cc(O)c(C)cc1C2=O,CO,em,0.6095944275425633,0.6111891269683838,0.0015946994258204672,0.0015946994258204672,0.0015946994258204672,-4.457207231351439,0.0,0.01,0.813953488372093,999.0,0.0,1.0,0.0,1.0,646.0,0.7824289405684755,0.6897906976744186,12.0,3.0,1.0,0.036175710594315236,12.0,0.0,0.6111891269683838
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,129,COc1ccc(-c2c3cc4cc(C)sc4cc3c(C#Cc3ccccc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,em,4.146128035678238,4.292968273162842,0.14684023748460362,0.14684023748460362,0.14684023748460362,-1.8525275873752478,1.0,0.01,0.7872340425531915,999.0,1.0,0.7894736842105263,0.0,0.0,0.0,0.7499229108849831,0.7309514789572937,8.0,4.0,0.0,0.04810360777058287,0.0,8.0,4.292968273162842
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,130,CC1(C)COC(c2ccc(C#Cc3cc4[nH]c3c(-c3ccccc3)c3nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c4-c4ccccc4)C=C5)C=C3)cc2)OC1,C1CCOC1,em,5.4623979978989565,5.505676746368408,0.04327874846945168,0.04327874846945168,0.04327874846945168,-2.932217742713359,0.9247850219598936,0.01,0.6724137931034483,999.0,1.0,0.7090909090909091,0.0,0.0,0.0,0.6527333611420096,0.6377938628390519,5.0,0.0,0.0,0.02725250278086766,0.0,5.0,5.505676746368408
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,132,Cc1nn(CCN=C(O)c2ccc(-c3c4ccc(N(C)C)cc4[o+]c4cc(N(C)C)ccc34)c(C(=O)[O-])c2)c(C)c1/N=N\c1ccc(C(=O)N2CCN(C(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)CC2)cc1,CS(C)=O,em,5.146128035678238,4.554399013519287,0.5917290221589511,0.5917290221589511,0.5917290221589511,-0.5079480643159906,1.0,0.01,0.43333333333333335,999.0,1.0,0.36363636363636365,0.0,0.0,0.0,0.42818068323686304,0.4145064491578041,0.0,0.0,0.0,0.006367041198501899,0.0,0.0,4.554399013519287
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,135,Cn1cc(C(=O)c2ccccc2Cc2ccccc2)c(=O)c2ccccc21,Cc1ccccc1,em,4.155336037465061,4.134360313415527,0.020975724049534072,0.020975724049534072,0.020975724049534072,-3.474551476452507,0.18455574504369596,0.01,0.75,999.0,0.0,1.0,0.0,1.0,7.0,0.6971698113207547,0.667447185937752,7.0,2.0,0.0,0.050000000000000044,7.0,0.0,4.134360313415527
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,138,C(#Cc1cccs1)c1ncc(-c2ccccc2)o1,ClCCl,em,4.303196057420489,4.361774444580078,0.05857838715958952,0.05857838715958952,0.05857838715958952,-2.6797778498735205,1.0,0.01,0.5476190476190477,999.0,1.0,0.6216216216216216,0.0,0.0,0.0,0.5274784317337509,0.48996074325077676,2.0,0.0,0.0,0.0021645021645022577,0.0,2.0,4.361774444580078
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,140,CC1(c2ccccc2)C=C(c2ccccc2)c2ccc3ccccc3c2N1,CCO,em,4.400002345927956,3.953054666519165,0.4469476794087912,0.4469476794087912,0.4469476794087912,-0.783186381712556,1.0,0.01,0.3333333333333333,999.0,1.0,0.34782608695652173,0.0,0.0,0.0,0.3289290075004361,0.3236871917343042,0.0,0.0,0.0,0.0064102564102563875,0.0,0.0,3.953054666519165
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,142,CCOC(c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc([N+](=C2C=CC(=C(c3ccc(C)cc3)c3ccc(C)cc3)C=C2)c2ccc(C(=C3C=C[C+](C)C=C3)c3ccc(C)cc3)cc2)cc1,O=C(O)C(F)(F)F,em,5.039996753649024,4.822056770324707,0.2179399833243174,0.2179399833243174,0.2179399833243174,-1.4786729157127614,1.0,0.01,0.8478260869565217,999.0,1.0,0.8205128205128205,0.0,0.0,0.0,0.7193805058255186,0.6066203290136525,3.0,2.0,1.0,0.10272804774083544,0.0,3.0,4.822056770324707
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,143,C=C1CC[C@@H](C(C)C)[C@@H]2C(=C/C)/C(=N/Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C[C@@H]12,C1COCCO1,em,4.0,4.367424488067627,0.36742448806762695,0.36742448806762695,0.36742448806762695,-0.9743847619109834,1.0,0.01,0.3142857142857143,999.0,1.0,0.3114754098360656,0.0,0.0,0.0,0.28804734537493154,0.2723322831939512,0.0,0.0,0.0,0.026929392446633837,0.0,0.0,4.367424488067627
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,144,CCCCCCCCCCCCCCCc1c2nc(c(CCCCCCCCCCCCCCC)c3ccc([nH]3)c(CCCCCCCCCCCCCCC)c3nc(c(CCCCCCCCCCCCCCC)c4ccc1[nH]4)C=C3)C=C2,c1ccccc1,em,4.159988050381987,5.233075141906738,1.0730870915247515,1.0730870915247515,1.0730870915247515,0.07981538170594782,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,670.0,1.0,1.0,174.0,35.0,17.0,0.0,50.0,124.0,5.233075141906738
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,147,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CC(C)=O,em,4.536974862573588,4.560548782348633,0.023573919775044416,0.023573919775044416,0.023573919775044416,-3.3940057105812724,0.26731454828922524,0.01,1.0,999.0,0.0,1.0,0.0,1.0,7.0,0.7839826839826839,0.6992255892255892,6.0,2.0,1.0,0.2909090909090909,1.0,5.0,4.560548782348633
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,148,CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CC#N,em,4.608996442692255,4.483804702758789,0.12519173993346566,0.12519173993346566,0.12519173993346566,-2.001061212406333,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.9048582995951416,0.792914979757085,5.0,4.0,3.0,0.13157894736842102,1.0,4.0,4.483804702758789
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,149,Nc1cc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)ccc1-n1cccc1,ClC(Cl)Cl,em,5.659535907154217,5.555517673492432,0.10401823366178498,0.10401823366178498,0.10401823366178498,-2.171396898975761,1.0,0.01,0.6595744680851063,999.0,1.0,0.7142857142857143,0.0,0.0,0.0,0.628949065119278,0.6228239845261123,60.0,0.0,0.0,0.04593810444874269,0.0,60.0,5.555517673492432
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,151,O=CC1=C2[Se]C3=C(C=C2CCC1)CCCC3,ClC(Cl)Cl,em,3.9499751778296535,4.301800727844238,0.3518255500145848,0.3518255500145848,0.3518255500145848,-1.016593089347457,1.0,0.01,0.2549019607843137,999.0,1.0,0.2727272727272727,0.0,0.0,0.0,0.2443323996265173,0.23775328592975656,0.0,0.0,0.0,0.014901960784313717,0.0,0.0,4.301800727844238
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,152,Cc1ccnc(-c2cc(C(=O)Nc3ccc(-c4c5nc(c(-c6ccccc6)c6ccc([nH]6)c(-c6ccccc6)c6nc(c(-c7ccc(NC(=O)c8ccnc(-c9cc(C)ccn9)c8)cc7)c7ccc4[nH]7)C=C6)C=C5)cc3)ccn2)c1,ClC(Cl)Cl,em,5.611723308007342,5.064631938934326,0.5470913690730157,0.5470913690730157,0.5470913690730157,-0.5850260146745249,1.0,0.01,0.65,999.0,1.0,0.6724137931034483,0.0,0.0,0.0,0.5810741375091754,0.5650379251284561,20.0,0.0,0.0,0.09776119402985073,0.0,20.0,5.064631938934326
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,157,Clc1cc(Cl)c([C](c2c(Cl)cc(Cl)cc2Cl)c2c(Cl)cc(-n3c4ccc(C#Cc5ccccc5)cc4c4cc(C#Cc5ccccc5)ccc43)cc2Cl)c(Cl)c1,ClC(Cl)Cl,em,4.86840930331496,4.593089580535889,0.2753197227790709,0.2753197227790709,0.2753197227790709,-1.2541448931868509,1.0,0.01,0.7045454545454546,999.0,1.0,0.6410256410256411,0.0,0.0,0.0,0.663949013949014,0.6469408369408369,9.0,1.0,0.0,0.0601010101010101,0.0,9.0,4.593089580535889
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,160,COC(=O)c1c[nH]c(=N)nc1Cc1ccccc1,CCO,em,4.250005028486895,3.935894250869751,0.31411077761714434,0.31411077761714434,0.31411077761714434,-1.1266699154006676,1.0,0.01,0.574468085106383,999.0,1.0,0.5,0.0,0.0,0.0,0.563568628191332,0.5499873307609531,6.0,0.0,0.0,0.009250693802035248,0.0,6.0,3.935894250869751
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,161,COc1cc(C)cc2cc3c(c(O)c12)C(=O)C=C(O)C3=O,ClC(Cl)Cl,em,4.560002326773367,4.284819602966309,0.27518272380705877,0.27518272380705877,0.27518272380705877,-1.2546251679883538,1.0,0.01,0.7906976744186046,999.0,0.0,1.0,0.0,1.0,42.0,0.7031794180429166,0.672971480612984,10.0,1.0,0.0,0.12403100775193798,9.0,1.0,4.284819602966309
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,162,C(=NNc1nc2ccccc2c2ccccc12)c1ccco1,CCO,em,5.029996228503889,4.531293869018555,0.4987023594853346,0.4987023594853346,0.4987023594853346,-0.6758921888993138,1.0,0.01,0.5777777777777777,999.0,1.0,0.65,0.0,0.0,0.0,0.48476738934056,0.4457170478504045,1.0,0.0,0.0,0.13875338753387528,0.0,1.0,4.531293869018555
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,163,Cc1cc(C)c(-c2c3nc(c(-c4c(C)cc(C)cc4C)c4ccc([nH]4)c(-c4c(C)cc(C)cc4C)c4nc(c(-c5ccc(Cn6nncc6COCc6ccccc6)cc5)c5ccc2[nH]5)C=C4)C=C3)c(C)c1,ClCCl,em,5.239999988129412,5.6195268630981445,0.3795268749687324,0.3795268749687324,0.3795268749687324,-0.9428224174156038,1.0,0.01,0.7419354838709677,999.0,1.0,0.7037037037037037,0.0,0.0,0.0,0.709494798971482,0.6526988914553239,7.0,2.0,0.0,0.007560483870967749,0.0,7.0,5.6195268630981445
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,165,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccccc4OCCCN)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,em,5.340444114840119,5.584027290344238,0.2435831755041189,0.2435831755041189,0.2435831755041189,-1.3720634012692106,1.0,0.01,0.803921568627451,999.0,0.0,1.0,0.0,1.0,1073.0,0.7844325609031492,0.7560388468867171,74.0,5.0,2.0,0.0,60.0,14.0,5.584027290344238
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,166,COc1cc2c(COC(=O)[C@H](C)N=C(O)OCc3ccccc3)cc(=O)oc2c2ccccc12,O,em,0.5705429432220225,0.5955278873443604,0.02498494412233787,0.02498494412233787,0.02498494412233787,-3.3528374779746946,0.3158770481635858,0.01,1.0,999.0,0.0,1.0,0.0,1.0,5.0,0.8833333333333334,0.8157862903225807,14.0,5.0,3.0,0.16666666666666663,3.0,11.0,0.5955278873443604
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,167,C#C[C@]1(OC(=O)c2ccc(Cc3ccccc3)cc2)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,ClC(Cl)Cl,em,4.557651541733687,4.30794095993042,0.24971058180326722,0.24971058180326722,0.24971058180326722,-1.3481874148852917,1.0,0.01,0.3170731707317073,999.0,1.0,0.4,0.0,0.0,0.0,0.30234881092126437,0.289800894944367,0.0,0.0,0.0,0.011190817790530827,0.0,0.0,4.30794095993042
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,170,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,em,4.902999861536109,4.787395000457764,0.11560486107834489,0.11560486107834489,0.11560486107834489,-2.0746143228439102,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.8510520487264673,0.807297895902547,126.0,13.0,1.0,0.2142857142857143,44.0,82.0,4.787395000457764
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,171,C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)c2)cc1,C1CCOC1,em,4.785329835010767,4.490607738494873,0.2947220965158941,0.2947220965158941,0.2947220965158941,-1.18835507669666,1.0,0.01,0.4166666666666667,999.0,1.0,0.4878048780487805,0.0,0.0,0.0,0.3999356499356499,0.3866280566280566,0.0,0.0,0.0,0.011904761904761918,0.0,0.0,4.490607738494873
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,172,Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[P+]([O-])([O-])n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccc(C)cc2)cc1,ClC(Cl)Cl,em,4.9000009651534695,4.886143684387207,0.01385728076626247,0.01385728076626247,0.01385728076626247,-3.735665835015623,0.0261039343583309,0.01,0.5806451612903226,999.0,1.0,0.6428571428571429,0.0,0.0,0.0,0.5199046729601023,0.46135434149552895,1.0,0.0,0.0,0.08768741481144937,0.0,1.0,4.886143684387207
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,173,C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)C(CCC(=O)OC)=C4C)c(C)c3C1CCN=N1,ClCCl,em,5.396199347095736,5.202327728271484,0.19387161882425197,0.19387161882425197,0.19387161882425197,-1.5902648027315096,1.0,0.01,0.746268656716418,999.0,1.0,0.4864864864864865,0.0,0.0,0.0,0.7215932410382694,0.7146460854680321,272.0,13.0,0.0,0.031982942430703654,0.0,272.0,5.202327728271484
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,175,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,em,4.738082590724973,4.840826034545898,0.10274344382092515,0.10274344382092515,0.10274344382092515,-2.1826404502197163,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,9.0,0.8850574712643677,0.794493129375162,14.0,3.0,3.0,0.1724137931034483,2.0,12.0,4.840826034545898
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,178,CC(C)C/C1=C2\C=CC(=N2)C(CC(C)C)(C(C)(C)C)c2ccc([nH]2)C(CC(C)C)(C(C)(C)C)C2=N/C(=C(/CC(C)C)c3ccc1[nH]3)C=C2,ClCCl,em,4.5000003320723,4.875205993652344,0.3752056615800434,0.3752056615800434,0.3752056615800434,-0.9539779013986713,1.0,0.01,0.328125,999.0,1.0,0.9285714285714286,0.0,0.0,0.0,0.30930331541218636,0.3001310088551549,0.0,0.0,0.0,0.021673387096774188,0.0,0.0,4.875205993652344
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,179,[N-]=[N+]=NCC(CO)OCn1cc(Cc2cccc(OCc3ccccc3)c2)c(O)nc1=O,CCO,em,3.958420528052518,3.9968912601470947,0.03847073209457674,0.03847073209457674,0.03847073209457674,-3.026795125162649,0.7986586097969195,0.01,0.7945205479452054,999.0,0.0,1.0,0.0,1.0,5.0,0.7831217904822484,0.7743506862296476,27.0,6.0,0.0,0.0008697542944118286,5.0,22.0,3.9968912601470947
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,181,COc1ccccc1CC(=O)OCc1c(C)c(=O)n2c(=O)c(C)c(C)n12,CCO,em,3.828015064223977,3.9673779010772705,0.13936283685329354,0.13936283685329354,0.13936283685329354,-1.9013767865352718,1.0,0.01,0.5576923076923077,999.0,1.0,0.6818181818181818,0.0,0.0,0.0,0.5472997186833665,0.5378863624146643,6.0,0.0,0.0,0.010522496371553003,0.0,6.0,3.9673779010772705
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,184,COC(=O)c1nc(-c2ccccc2)oc1C,C1CCCCC1,em,4.271841606536499,4.231337070465088,0.04050453607141069,0.04050453607141069,0.04050453607141069,-2.9856921235384335,0.857697416619943,0.01,1.0,999.0,0.0,1.0,0.0,1.0,30.0,0.8170426065162908,0.7456262607738859,8.0,3.0,1.0,0.26315789473684215,5.0,3.0,4.231337070465088
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,185,CCOC(=O)c1cc2cc(C(=O)c3ccccc3)cn2cc1-c1cccs1,ClCCl,em,4.846955325019824,4.627187728881836,0.2197675961379879,0.2197675961379879,0.2197675961379879,-1.4706869324832543,1.0,0.01,0.7924528301886793,999.0,1.0,0.625,0.0,0.0,0.0,0.6375845273561261,0.5709634148263741,3.0,1.0,0.0,0.19596160211850389,0.0,3.0,4.627187728881836
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,186,O=C(OC([O-])=c1c(Cl)c(Cl)c(=C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(C(=C2C(=[Cl+])C(Cl)=C(Cl)C(Cl)=C2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,C1CCCCC1,em,4.838849090737256,5.007450580596924,0.16860148985966816,0.16860148985966816,0.16860148985966816,-1.7225982686950907,1.0,0.01,0.37254901960784315,999.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.3636798618818597,0.3581839075252743,0.0,0.0,0.0,0.01254901960784316,0.0,0.0,5.007450580596924
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,188,COc1cc(C)cc2c1C(=O)C1=C(O)CC[C@H](O[Si](C)(C)C(C)(C)C)[C@@]1(C)O2,CC#N,em,0.6559351727888152,0.5673854351043701,0.08854973768444507,0.08854973768444507,0.08854973768444507,-2.3171939071378884,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,30.0,0.8145632899452933,0.7329803982096001,8.0,3.0,1.0,0.25806451612903225,7.0,1.0,0.5673854351043701
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,189,C(C#Cc1ccccc1)#Cc1ccccc1,CCO,em,4.443999489454298,4.458650588989258,0.014651099534959577,0.014651099534959577,0.014651099534959577,-3.7029337736075374,0.03741711397173503,0.01,0.7333333333333333,999.0,1.0,0.7333333333333333,0.0,0.0,0.0,0.7027777777777778,0.6486507936507937,6.0,1.0,0.0,0.04583333333333328,0.0,6.0,4.458650588989258
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,190,CN(C)[N+]([O-])=NOc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1ON=[N+]([O-])N1CCN(C(=O)c2cc(Cc3nnc(O)c4ccccc34)ccc2F)CC1,CS(C)=O,em,4.505149978319906,4.17634916305542,0.32880081526448635,0.32880081526448635,0.32880081526448635,-1.0823429098774802,1.0,0.01,0.6111111111111112,999.0,0.0,1.0,0.0,1.0,1.0,0.369417444889143,0.31715007042278004,1.0,0.0,0.0,0.3563941299790357,1.0,0.0,4.17634916305542
