fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1188,O=C(O)c1c(F)c(F)c(F)c(F)c1-c1c2cc(F)c(=[N+]3CCC3)cc-2oc2cc(N3CCC3)c(F)cc12,O,emi,594.0,632.0409545898438,38.04095458984375,38.04095458984375,38.04095458984375,3.664611212830069,1.0,1.0,0.3924050632911392,999.0,1.0,0.8979591836734694,0.0,0.0,0.0,0.38033483435568316,0.3642009006134099,0.0,0.0,0.0,0.011452682338758291,0.0,0.0,632.0409545898438
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1189,O=C(O)c1ccc(-c2c3ccc(=O)cc-3oc3c2ccc2cccc(O)c23)c(C(=O)O)c1,O,emi,600.0,581.9111328125,18.0888671875,18.0888671875,18.0888671875,2.9491052953535686,1.0,1.0,0.603448275862069,999.0,1.0,0.7209302325581395,0.0,0.0,0.0,0.5699324940704251,0.5526479894610321,7.0,0.0,0.0,0.0367816091954023,0.0,7.0,581.9111328125
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1190,O=C(O)c1ccc(-c2c3ccc(=O)cc-3oc3cc(O)c4ccccc4c23)c(C(=O)O)c1,O,emi,531.0,563.380615234375,32.380615234375,32.380615234375,32.380615234375,3.5079753492913675,1.0,1.0,0.6363636363636364,999.0,1.0,0.6829268292682927,0.0,0.0,0.0,0.5906522855675398,0.5660498278265665,9.0,0.0,0.0,0.04314329738058553,0.0,9.0,563.380615234375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1191,O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,CO,emi,515.0,529.6950073242188,14.69500732421875,14.69500732421875,14.69500732421875,2.753342656953174,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,176.0,0.8502777777777778,0.8163333333333334,84.0,12.0,1.0,0.21999999999999997,47.0,37.0,529.6950073242188
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1192,O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1c(=O)oc1cc(N(c5ccccc5)c5ccccc5)ccc21)CCC[N+]=4CCC3,Cc1ccccc1,emi,659.0,659.7981567382812,0.79815673828125,0.79815673828125,0.79815673828125,0.5867621059325878,0.0,1.0,0.4777777777777778,999.0,1.0,0.43373493975903615,0.0,0.0,0.0,0.42020202020202024,0.3968484848484849,0.0,0.0,0.0,0.06868686868686869,0.0,0.0,659.7981567382812
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1193,O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1c(=O)oc1cc(N(c5ccccc5)c5ccccc5)ccc21)CCC[N+]=4CCC3,CCCCCC,emi,650.0,618.0050659179688,31.99493408203125,31.99493408203125,31.99493408203125,3.496354037016485,1.0,1.0,0.4777777777777778,999.0,1.0,0.43373493975903615,0.0,0.0,0.0,0.42020202020202024,0.3968484848484849,0.0,0.0,0.0,0.06868686868686869,0.0,0.0,618.0050659179688
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1194,O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,emi,599.0,659.29296875,60.29296875,60.29296875,60.29296875,4.115665134079506,1.0,1.0,0.52,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.5044157088122606,0.49155879548704917,2.0,0.0,0.0,0.01425287356321836,0.0,2.0,659.29296875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1195,CCCCCCCC(=O)SCC(C(=O)CNC)N(C)C(=O)Oc1ccc2c(c1)Oc1cc(N3CCN(C(=O)CC[P+](c4ccccc4)(c4ccccc4)c4ccccc4)CC3)ccc1C21OC(=O)c2ccccc21,O,emi,545.0,597.44140625,52.44140625,52.44140625,52.44140625,3.9785858434405514,1.0,1.0,0.38392857142857145,999.0,1.0,0.6129032258064516,0.0,0.0,0.0,0.3666941391941392,0.3543402540082868,0.0,0.0,0.0,0.013928571428571457,0.0,0.0,597.44140625
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1196,O=C([O-])c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)[O-])c1,CCO,emi,601.0,640.5872192382812,39.58721923828125,39.58721923828125,39.58721923828125,3.7034532199620145,1.0,1.0,0.4861111111111111,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.46884011200380193,0.4573040672022811,0.0,0.0,0.0,0.01775668073136427,0.0,0.0,640.5872192382812
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1197,O=C([O-])c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)[O-])c1,O,emi,603.0,661.01171875,58.01171875,58.01171875,58.01171875,4.077736047064162,1.0,1.0,0.4861111111111111,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.46884011200380193,0.4573040672022811,0.0,0.0,0.0,0.01775668073136427,0.0,0.0,661.01171875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1198,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,CCO,emi,525.0,505.6083984375,19.3916015625,19.3916015625,19.3916015625,3.0151231279706088,1.0,1.0,0.8085106382978723,999.0,0.0,1.0,0.0,1.0,176.0,0.7817584480600751,0.755949655730632,65.0,5.0,1.0,0.016843971631205656,39.0,26.0,505.6083984375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1199,O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,emi,604.0,657.920654296875,53.920654296875,53.920654296875,53.920654296875,4.0058894944645465,1.0,1.0,0.5333333333333333,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.5286455537663267,0.5146600991443276,4.0,0.0,0.0,0.0024691358024691024,0.0,4.0,657.920654296875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1200,O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc2c(c1)Cc1ccccc1O2,Cc1ccccc1,emi,509.0,439.4346923828125,69.5653076171875,69.5653076171875,69.5653076171875,4.256538630201575,1.0,1.0,0.5531914893617021,999.0,1.0,0.5531914893617021,0.0,0.0,0.0,0.5373383395911556,0.49831336790035163,3.0,0.0,0.0,0.02377972465581979,0.0,3.0,439.4346923828125
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1201,O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc2c(c1)Cc1ccccc1O2,CCOC(C)=O,emi,576.0,456.39288330078125,119.60711669921875,119.60711669921875,119.60711669921875,4.792538293324976,1.0,1.0,0.5531914893617021,999.0,1.0,0.5531914893617021,0.0,0.0,0.0,0.5373383395911556,0.49831336790035163,3.0,0.0,0.0,0.02377972465581979,0.0,3.0,456.39288330078125
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1205,O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1cccc(O)c1,CO,emi,521.0,540.2764282226562,19.27642822265625,19.27642822265625,19.27642822265625,3.0094590400682972,1.0,1.0,0.7037037037037037,999.0,1.0,0.6071428571428571,0.0,0.0,0.0,0.6606089790563128,0.63076181068267,34.0,1.0,0.0,0.048531289910600295,0.0,34.0,540.2764282226562
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1206,Cc1c(OC(=O)c2ccccc2P(c2ccccc2)c2ccccc2)ccc2c1OC1CC(=O)c3ccccc3C1=N2,O,emi,582.0,554.4752807617188,27.52471923828125,27.52471923828125,27.52471923828125,3.3507710530452304,1.0,1.0,0.3170731707317073,999.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.30569105691056914,0.2945394643722953,0.0,0.0,0.0,0.0027874564459930418,0.0,0.0,554.4752807617188
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1207,O=C1OC2(c3ccccc31)c1cc3c4c(c1Oc1c2c(=O)oc2cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,ClC(Cl)Cl,emi,471.0,665.4735717773438,194.47357177734375,194.47357177734375,194.47357177734375,5.275425187562828,1.0,1.0,0.4943820224719101,999.0,1.0,0.5,0.0,0.0,0.0,0.4051745161297358,0.3824579119606569,0.0,0.0,0.0,0.12967614011896894,0.0,0.0,665.4735717773438
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1208,O=C1OC2(c3ccccc31)c1cc3c4c(c1Oc1c2c(=O)oc2cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,CO,emi,497.0,662.6998291015625,165.6998291015625,165.6998291015625,165.6998291015625,5.1161947645706345,1.0,1.0,0.4943820224719101,999.0,1.0,0.5,0.0,0.0,0.0,0.4051745161297358,0.3824579119606569,0.0,0.0,0.0,0.12967614011896894,0.0,0.0,662.6998291015625
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1209,O=C1c2cc3ccccc3cc2C2=Nc3ccc4ccccc4[n+]3[B-](F)(F)N12,ClCCl,emi,430.0,449.6060791015625,19.6060791015625,19.6060791015625,19.6060791015625,3.0255861342790964,1.0,1.0,0.46153846153846156,999.0,1.0,0.4489795918367347,0.0,0.0,0.0,0.37441493691493694,0.34236056089504363,0.0,0.0,0.0,0.11233211233211238,0.0,0.0,449.6060791015625
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1210,O=C1c2ccccc2C2(c3ccc(O)cc3Oc3cc(O)ccc32)N1/N=C/c1ncc[nH]1,O,emi,535.0,501.372802734375,33.627197265625,33.627197265625,33.627197265625,3.5446394214290877,1.0,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.7964787447546069,0.7098200199620079,11.0,2.0,1.0,0.2931034482758621,0.0,11.0,501.372802734375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1211,CCN(CC)c1ccc2c(c1)OC1=C(C=O)CCCC1=C2,O,emi,580.0,646.1256713867188,66.12567138671875,66.12567138671875,66.12567138671875,4.206566554815788,1.0,1.0,0.5846153846153846,999.0,0.0,1.0,0.0,1.0,7.0,0.46569607417065045,0.42599107107581685,1.0,0.0,0.0,0.14393741851368974,0.0,1.0,646.1256713867188
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1212,O=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,CS(C)=O,emi,541.0,507.77349853515625,33.22650146484375,33.22650146484375,33.22650146484375,3.5330002406240313,1.0,1.0,0.7704918032786885,999.0,0.0,1.0,0.0,1.0,26.0,0.6750845693468644,0.6079760198275146,4.0,1.0,0.0,0.09906323185011712,4.0,0.0,507.77349853515625
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1213,O=S(=O)([O-])c1ccccc1-[c+]1c2ccc(N3C4CCC3CC4)cc2oc2cc(N3C4CCC3CC4)ccc21,CO,emi,567.0,570.3114624023438,3.31146240234375,3.31146240234375,3.31146240234375,1.4612771510530154,0.6158541945463938,1.0,0.46551724137931033,999.0,1.0,0.425531914893617,0.0,0.0,0.0,0.3586689172896069,0.3227114190778627,0.0,0.0,0.0,0.14733542319749215,0.0,0.0,570.3114624023438
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1215,O=S(=O)([O-])c1ccccc1-[c+]1c2ccc(N3C4CCC3CC4)cc2oc2cc(N3C4CCC3CC4)ccc21,CO,emi,567.0,570.3114624023438,3.31146240234375,3.31146240234375,3.31146240234375,1.4612771510530154,0.6158541945463938,1.0,0.46551724137931033,999.0,1.0,0.425531914893617,0.0,0.0,0.0,0.3586689172896069,0.3227114190778627,0.0,0.0,0.0,0.14733542319749215,0.0,0.0,570.3114624023438
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1216,O=[N+]([O-])c1ccc(CN2/C(=C\C=C(Cl)\C=C\c3sc4ccccc4[n+]3Cc3ccc([N+](=O)[O-])cc3)Sc3ccccc32)cc1,CO,emi,635.0,752.7154541015625,117.7154541015625,117.7154541015625,117.7154541015625,4.7767294877624575,1.0,1.0,0.6049382716049383,999.0,1.0,0.5166666666666667,0.0,0.0,0.0,0.47985347985347987,0.4376248102103095,1.0,0.0,0.0,0.16537783204449874,0.0,1.0,752.7154541015625
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1217,O=[N+]([O-])c1ccc(CN2/C(=C\C=C\C=C\c3sc4ccccc4[n+]3Cc3ccc([N+](=O)[O-])cc3)Sc3ccccc32)cc1,CO,emi,610.0,768.4732666015625,158.4732666015625,158.4732666015625,158.4732666015625,5.071876300663476,1.0,1.0,0.5365853658536586,999.0,1.0,0.5166666666666667,0.0,0.0,0.0,0.45424843900453654,0.42714105376707,1.0,0.0,0.0,0.10602981029810299,0.0,1.0,768.4732666015625
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1218,O=[N+]([O-])c1ccc2c3c(n(C4CC4)cc13)-c1ccccc1O2,Cc1ccccc1,emi,584.0,542.0366821289062,41.96331787109375,41.96331787109375,41.96331787109375,3.7603466788546602,1.0,1.0,0.3050847457627119,999.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.2923632632996345,0.2819310284272774,0.0,0.0,0.0,0.010002778549597136,0.0,0.0,542.0366821289062
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1219,O=[N+]([O-])c1ccc2c3c(n(C4CC4)cc13)-c1ccccc1O2,CN(C)C=O,emi,635.0,570.580810546875,64.419189453125,64.419189453125,64.419189453125,4.180815632139337,1.0,1.0,0.3050847457627119,999.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.2923632632996345,0.2819310284272774,0.0,0.0,0.0,0.010002778549597136,0.0,0.0,570.580810546875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1220,O=c1cc2oc3cc(O)ccc3c3c4ccc(N5CCCCC5)cc4oc(c1)c23,CS(C)=O,emi,568.0,557.630615234375,10.369384765625,10.369384765625,10.369384765625,2.4309241959752095,1.0,1.0,0.6046511627906976,999.0,1.0,0.7380952380952381,0.0,0.0,0.0,0.5017453193707783,0.4769192846457228,1.0,0.0,0.0,0.14851081191350468,0.0,1.0,557.630615234375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1221,O=c1ccc2c(C#Cc3cccc(F)c3)c3ccc(O)cc3oc-2c1,CS(C)=O,emi,647.0,491.07196044921875,155.92803955078125,155.92803955078125,155.92803955078125,5.05578735346499,1.0,1.0,0.7692307692307693,999.0,0.0,1.0,0.0,1.0,5.0,0.6358453637865403,0.5882888274673265,8.0,1.0,0.0,0.17994505494505497,4.0,4.0,491.07196044921875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1222,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(ccc4ccc(O)cc43)oc-2c1,O,emi,605.0,622.78125,17.78125,17.78125,17.78125,2.932859031735481,1.0,1.0,0.5079365079365079,999.0,1.0,0.5227272727272727,0.0,0.0,0.0,0.4857372900851162,0.46609026137501336,2.0,0.0,0.0,0.007936507936507908,0.0,2.0,622.78125
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1223,COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2c1ccc1cccc(O)c12,O,emi,614.0,621.8507690429688,7.85076904296875,7.85076904296875,7.85076904296875,2.1805043527550616,1.0,1.0,0.7833333333333333,999.0,1.0,0.7380952380952381,0.0,0.0,0.0,0.6886169386169386,0.6116776258567304,4.0,1.0,0.0,0.13717948717948714,0.0,4.0,621.8507690429688
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1224,Oc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CC#N,emi,589.0,683.5501708984375,94.5501708984375,94.5501708984375,94.5501708984375,4.55965145926069,1.0,1.0,0.4268292682926829,999.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.3657470844371365,0.3492275375892768,0.0,0.0,0.0,0.08975061660728967,0.0,0.0,683.5501708984375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1225,Oc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CC#N,emi,589.0,683.5501708984375,94.5501708984375,94.5501708984375,94.5501708984375,4.55965145926069,1.0,1.0,0.4268292682926829,999.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.3657470844371365,0.3492275375892768,0.0,0.0,0.0,0.08975061660728967,0.0,0.0,683.5501708984375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1226,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=S)N1CCNC(=S)Nc1ccc(N2C(=O)c3cccc4c(N5CCOCC5)ccc(c34)C2=O)cc1,CO,emi,543.0,637.231201171875,94.231201171875,94.231201171875,94.231201171875,4.556307631503231,1.0,1.0,0.42574257425742573,999.0,1.0,0.379746835443038,0.0,0.0,0.0,0.40791505052567106,0.39509680987666534,0.0,0.0,0.0,0.019492574257425732,0.0,0.0,637.231201171875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1227,CC(C)(S)C(=O)Oc1c(Cl)cc2c(c1Cl)Oc1cc(O)ccc1C21OCc2ccccc21,O,emi,525.0,574.9619140625,49.9619140625,49.9619140625,49.9619140625,3.931078570654699,1.0,1.0,0.3333333333333333,999.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.31859649122807016,0.3121913610104679,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,574.9619140625
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1228,CCN(CC)c1ccc2c(c1)[Se]c1cc(N(CC)CC)ccc1C21OCc2ccccc21,O,emi,602.0,514.6205444335938,87.37945556640625,87.37945556640625,87.37945556640625,4.481639539538862,1.0,1.0,0.3770491803278688,999.0,1.0,0.2702702702702703,0.0,0.0,0.0,0.3543966350915213,0.3470465832054504,0.0,0.0,0.0,0.033765598238316596,0.0,0.0,514.6205444335938
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1230,CCN(CC)c1ccc2c(c1)Oc1cc(NC(C)=O)ccc1C21OCc2ccccc21,O,emi,573.0,562.0077514648438,10.99224853515625,10.99224853515625,10.99224853515625,2.484260485665276,1.0,1.0,0.46875,999.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.437202380952381,0.42330357142857145,0.0,0.0,0.0,0.04017857142857145,0.0,0.0,562.0077514648438
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1231,COc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4,ClCCl,emi,919.0,937.4365844726562,18.43658447265625,18.43658447265625,18.43658447265625,2.967157087744953,1.0,1.0,0.8378378378378378,999.0,0.0,1.0,0.0,1.0,5.0,0.8142787383293713,0.8017447321751119,6.0,5.0,2.0,0.02771125555935683,5.0,1.0,937.4365844726562
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1232,CCC1c2cc3c(-c4ccccc4C(=O)[O-])c4ccc(=[NH2+])cc-4oc3cc2N(CC)C2CCCCC12,CCO,emi,648.0,584.4667358398438,63.53326416015625,63.53326416015625,63.53326416015625,4.167180814275388,1.0,1.0,0.5512820512820513,999.0,1.0,0.6,0.0,0.0,0.0,0.4892818395914372,0.4624036738116061,1.0,0.0,0.0,0.06892911010558073,0.0,1.0,584.4667358398438
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1233,[O-]c1ccccc1-c1[nH+]c2c3ccccc3c3ccccc3c2o1,Cc1ccccc1,emi,492.0,459.63116455078125,32.36883544921875,32.36883544921875,32.36883544921875,3.5076223940188402,1.0,1.0,0.30434782608695654,999.0,1.0,0.40540540540540543,0.0,0.0,0.0,0.29102699324192355,0.28447126840892223,0.0,0.0,0.0,0.018633540372670843,0.0,0.0,459.63116455078125
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1234,[O]C(=O)c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C([O])=O)c1,O,emi,603.0,663.551513671875,60.551513671875,60.551513671875,60.551513671875,4.1198744448849345,1.0,1.0,0.45569620253164556,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.4405897300447433,0.42568749704003606,0.0,0.0,0.0,0.009913070001525082,0.0,0.0,663.551513671875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1235,[O]C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O])ccc12,CO,emi,540.0,529.6950073242188,10.30499267578125,10.30499267578125,10.30499267578125,2.425244457855442,1.0,1.0,0.6470588235294118,999.0,0.0,1.0,0.0,1.0,176.0,0.638763197586727,0.6232579185520362,37.0,0.0,0.0,0.012443438914027216,27.0,10.0,529.6950073242188
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1236,[O]C(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CC#N,emi,603.0,666.39892578125,63.39892578125,63.39892578125,63.39892578125,4.165096952555816,1.0,1.0,0.52,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.49505088111193846,0.4773513842821363,2.0,0.0,0.0,0.013670886075949351,0.0,2.0,666.39892578125
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1237,[O]C(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,emi,593.0,651.31494140625,58.31494140625,58.31494140625,58.31494140625,4.082861237272235,1.0,1.0,0.52,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.49505088111193846,0.4773513842821363,2.0,0.0,0.0,0.013670886075949351,0.0,2.0,651.31494140625
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1238,c1cc2c(N3CCCCC3)c3ccc(=[N+]4CCCCC4)cc-3oc2cc1N1CCCCC1,ClCCl,emi,562.0,615.3461303710938,53.34613037109375,53.34613037109375,53.34613037109375,3.9953734127085556,1.0,1.0,0.6851851851851852,999.0,1.0,0.7115384615384616,0.0,0.0,0.0,0.5432896977437207,0.5059738186462325,1.0,0.0,0.0,0.20601851851851855,0.0,1.0,615.3461303710938
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1239,c1cc2c(N3CCCCC3)c3ccc(=[N+]4CCCCC4)cc-3oc2cc1N1CCCCC1,ClCCl,emi,562.0,615.3461303710938,53.34613037109375,53.34613037109375,53.34613037109375,3.9953734127085556,1.0,1.0,0.6851851851851852,999.0,1.0,0.7115384615384616,0.0,0.0,0.0,0.5432896977437207,0.5059738186462325,1.0,0.0,0.0,0.20601851851851855,0.0,1.0,615.3461303710938
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,2,O=C(O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c([N+](=O)[O-])c-2oc2c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc12,CC(=O)N(C)C,em,4.837588438235511,4.335103988647461,0.5024844495880503,0.5024844495880503,0.5024844495880503,-0.6684849106971287,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,176.0,0.8111111111111112,0.722827380952381,6.0,3.0,1.0,0.2833333333333333,5.0,1.0,4.335103988647461
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,3,CCOCc1c(O)cc2c(c1O)C(=O)c1ccc(O)cc1C2=O,CO,em,0.6665179680582063,4.2719502449035645,3.605432276845358,3.605432276845358,3.605432276845358,1.2852114271188542,1.0,0.01,0.8048780487804879,999.0,0.0,1.0,0.0,1.0,646.0,0.7541449948660978,0.7122159942096317,17.0,2.0,1.0,0.04297328687572599,16.0,1.0,4.2719502449035645
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,6,CCCCCCCN1C(=CC2=C(C(=C=[N-])C#N)C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,C1COCCO1,em,5.278753600952829,5.100978374481201,0.1777752264716277,0.1777752264716277,0.1777752264716277,-1.672509635331025,1.0,0.01,1.0,999.0,0.0,1.0,0.0,1.0,59.0,0.8184873949579833,0.7673520207644942,33.0,4.0,1.0,0.2588235294117647,20.0,13.0,5.100978374481201
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,8,CC1=C(CCc2ccccc2)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCc1ccccc1)c5C)C(CCc1ccccc1)=C4C)c(CCc1ccccc1)c3C,ClCCl,em,5.212187604403958,5.258332252502441,0.04614464809848329,0.04614464809848329,0.04614464809848329,-2.8798239167039976,0.9739212701433496,0.01,0.6511627906976745,999.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.6415159345391904,0.6317180713618121,62.0,0.0,0.0,0.0,0.0,62.0,5.258332252502441
