abs,emi,plqy,em,smiles,solvent,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split
,,,0.6473829757115859,C#CC[O+]=C1C=CC(=C2c3c(C)c(CC)c(C)n3[B-](F)(F)n3c(C)c(CC)c(C)c32)C=C1,CN(C)C=O,,Epsilon,5,BODIPY,3,28631,C#CC[O+]=C1C=CC(=C2c3c(C)c(CC)c(C)n3[B-](F)(F)n3c(C)c(CC)c(C)c32)C=C1,[O+]=C1C=CC(=C2c3cccn3[BH2-]n3cccc32)C=C1,random_5pct_from_scaffold_remaining,external_test
,,,0.5705429432220225,COc1c(O)c(O)c(C(=O)CCc2ccccc2)c(OC(=O)C=Cc2ccccc2)c1CC1=C(O)C(O)(C(C)=O)C(C)(C)C1=O,CO,,Epsilon,12,5n6,1,28634,COc1c(O)c(O)c(C(=O)CCc2ccccc2)c(OC(=O)C=Cc2ccccc2)c1CC1=C(O)C(O)(C(C)=O)C(C)(C)C1=O,O=C(C=Cc1ccccc1)Oc1c(CC2=CCCC2=O)cccc1C(=O)CCc1ccccc1,small_scaffold_first_5pct,external_test
,,,5.176091259055681,CCOC(=O)c1cc(C#Cc2ccc(C(c3ccc(C#Cc4cc(C(=O)OCC)cc(C(=O)OCC)c4)cc3)(c3ccc(C#Cc4cc(C(=O)OCC)cc(C(=O)OCC)c4)cc3)c3ccc(C#Cc4cc(C(=O)OCC)cc(C(=O)OCC)c4)cc3)cc2)cc(C(=O)OCC)c1,ClCCl,,Epsilon,13,6n6,1,28636,CCOC(=O)c1cc(C#Cc2ccc(C(c3ccc(C#Cc4cc(C(=O)OCC)cc(C(=O)OCC)c4)cc3)(c3ccc(C#Cc4cc(C(=O)OCC)cc(C(=O)OCC)c4)cc3)c3ccc(C#Cc4cc(C(=O)OCC)cc(C(=O)OCC)c4)cc3)cc2)cc(C(=O)OCC)c1,C(#Cc1ccc(C(c2ccc(C#Cc3ccccc3)cc2)(c2ccc(C#Cc3ccccc3)cc2)c2ccc(C#Cc3ccccc3)cc2)cc1)c1ccccc1,small_scaffold_first_5pct,external_test
543.0,,,,CC(C)(C)c1ccc(C2=CC(=Cc3ncc(/C=C(\C#N)C(=O)O)s3)C=C(c3ccc(C(C)(C)C)cc3)O2)cc1,ClCCl,10.1039/c5ra23339a,"DSSCDB,Dye aggregation",12,5n6,1,28640,CC(C)(C)c1ccc(C2=CC(=Cc3ncc(/C=C(\C#N)C(=O)O)s3)C=C(c3ccc(C(C)(C)C)cc3)O2)cc1,C(=C1C=C(c2ccccc2)OC(c2ccccc2)=C1)c1nccs1,random_5pct_from_scaffold_remaining,external_test
,,,4.489747605673712,O=c1oc(-c2ccccc2)c(-c2ccccc2)c2ccc3ccccc3c12,CC#N,,Epsilon,8,PAHs,1,28647,O=c1oc(-c2ccccc2)c(-c2ccccc2)c2ccc3ccccc3c12,O=c1oc(-c2ccccc2)c(-c2ccccc2)c2ccc3ccccc3c12,random_5pct_from_scaffold_remaining,external_test
498.0,,,,C(=Cc1c2ccccc2cc2ccccc12)c1ccc(-c2ccnc(-c3cccc(-c4ccccc4)n3)c2)cc1,CN(C)C=O,,ChemDataExtractor,8,PAHs,1,28673,C(=Cc1c2ccccc2cc2ccccc12)c1ccc(-c2ccnc(-c3cccc(-c4ccccc4)n3)c2)cc1,C(=Cc1c2ccccc2cc2ccccc12)c1ccc(-c2ccnc(-c3cccc(-c4ccccc4)n3)c2)cc1,small_scaffold_first_5pct,external_test
284.0,,,,Cc1ccc2c(C=Nc3c(C)cccc3C)ccc(O)c2n1,Cc1ccccc1,,ChemDataExtractor,11,6p6,1,28677,Cc1ccc2c(C=Nc3c(C)cccc3C)ccc(O)c2n1,C(=Nc1ccccc1)c1cccc2ncccc12,small_scaffold_first_5pct,external_test
522.0,537.0,0.9,,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)[N+]2=C1C,CCO,10.1002/adfm.201300198,BODIPY,5,BODIPY,5,28691,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)[N+]2=C1C,[BH2-]1n2cccc2C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test
423.0,,,,N#C/C(=C\c1ccc(/C(C#N)=C/c2ccc3ccc4cccc5ccc2c3c45)s1)C(=O)O,CN(C)C=O,10.1016/j.orgel.2016.07.005,Dye aggregation,8,PAHs,1,28693,N#C/C(=C\c1ccc(/C(C#N)=C/c2ccc3ccc4cccc5ccc2c3c45)s1)C(=O)O,C(=C/c1ccc2ccc3cccc4ccc1c2c34)\c1cccs1,small_scaffold_first_5pct,external_test
640.0,,,4.729998547283423,CCCCCCOc1cc(/C=C/c2cc(OCCCCCC)c(/C=C/c3cc(OCCCCCC)c(C=C4C(=C(C#N)C#N)c5ccccc5C4=C(C#N)C#N)cc3OCCCCCC)cc2OCCCCCC)c(OCCCCCC)cc1C=C1C(=C(C#N)C#N)c2ccccc2C1=C(C#N)C#N,ClCCl,10.1021/ol1007263,Deep4Chem,10,5p6,1,28699,CCCCCCOc1cc(/C=C/c2cc(OCCCCCC)c(/C=C/c3cc(OCCCCCC)c(C=C4C(=C(C#N)C#N)c5ccccc5C4=C(C#N)C#N)cc3OCCCCCC)cc2OCCCCCC)c(OCCCCCC)cc1C=C1C(=C(C#N)C#N)c2ccccc2C1=C(C#N)C#N,C=C1C(=Cc2ccc(/C=C/c3ccc(/C=C/c4ccc(C=C5C(=C)c6ccccc6C5=C)cc4)cc3)cc2)C(=C)c2ccccc21,small_scaffold_first_5pct,external_test
,,,5.800000021007099,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccc(C4OCCO4)cc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,ClC(Cl)Cl,,Epsilon,7,Porphyrin,1,28702,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccc(C4OCCO4)cc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccc(C4OCCO4)cc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test
688.0,716.0,,,C#CC[O+]=C1C=CC(=c2cc(-c3ccccc3)c3n2[B-](F)(F)n2c(-c4ccc(O)cc4)cc(-c4ccccc4)c2N=3)C=C1,CO,10.1021/ol902140v,Deep4Chem,5,BODIPY,3,28710,C#CC[O+]=C1C=CC(=c2cc(-c3ccccc3)c3n2[B-](F)(F)n2c(-c4ccc(O)cc4)cc(-c4ccccc4)c2N=3)C=C1,[O+]=C1C=CC(=c2cc(-c3ccccc3)c3n2[BH2-]n2c(-c4ccccc4)cc(-c4ccccc4)c2N=3)C=C1,random_5pct_from_scaffold_remaining,external_test
364.0,,,,N#CC(=Cc1cc(-c2ccc(C=C(C#N)c3ccc(-c4cccc5ccccc45)cc3)cc2)cs1)c1ccccc1,C1CCOC1,,ChemDataExtractor,8,PAHs,1,28719,N#CC(=Cc1cc(-c2ccc(C=C(C#N)c3ccc(-c4cccc5ccccc45)cc3)cc2)cs1)c1ccccc1,C(=Cc1cc(-c2ccc(C=Cc3ccc(-c4cccc5ccccc45)cc3)cc2)cs1)c1ccccc1,small_scaffold_first_5pct,external_test
418.0,,,,CN1C=CC(=C2C=CC(=O)C=C2)C=C1,CO,10.1016/j.tetlet.2005.05.031,Deep4Chem,4,Cyanine,7,28730,CN1C=CC(=C2C=CC(=O)C=C2)C=C1,O=C1C=CC(=C2C=CNC=C2)C=C1,random_5pct_from_scaffold_remaining,external_test
,,,5.484584529282843,C[C@H](N=C(O)C=CC1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1)C(=O)O,ClC(Cl)Cl,,Epsilon,7,Porphyrin,1,28740,C[C@H](N=C(O)C=CC1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1)C(=O)O,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test
,,,4.700002397142254,CC(O)=Nc1ccccc1Cc1nc2ccccc2cc1C(=O)c1ccccc1N=CO,CCO,,Epsilon,11,6p6,1,28743,CC(O)=Nc1ccccc1Cc1nc2ccccc2cc1C(=O)c1ccccc1N=CO,O=C(c1ccccc1)c1cc2ccccc2nc1Cc1ccccc1,random_5pct_from_scaffold_remaining,external_test
,,,4.180011119057718,O=Cc1ccc(OCCOCCOc2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)cc1,ClC(Cl)Cl,,Epsilon,7,Porphyrin,1,28776,O=Cc1ccc(OCCOCCOc2ccc(-c3c4nc(c(-c5ccccc5)c5ccc([nH]5)c(-c5ccccc5)c5nc(c(-c6ccccc6)c6ccc3[nH]6)C=C5)C=C4)cc2)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccc(OCCOCCOc4ccccc4)cc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test
,,,4.037426497940624,NNc1nnc(Cc2ccc(Cl)cc2)c(O)n1,CCO,,Epsilon,13,6n6,1,28783,NNc1nnc(Cc2ccc(Cl)cc2)c(O)n1,c1ccc(Cc2cncnn2)cc1,random_5pct_from_scaffold_remaining,external_test
,390.0,0.76,,C=C(c1ccccc1)c1nn(-c2ccc(-n3nc(C(=C)c4ccccc4)c(-c4ccccc4)n3)cc2)nc1-c1ccccc1,CO,10.1002/chem.201002937,ChemFluo,12,5n6,1,28787,C=C(c1ccccc1)c1nn(-c2ccc(-n3nc(C(=C)c4ccccc4)c(-c4ccccc4)n3)cc2)nc1-c1ccccc1,C=C(c1ccccc1)c1nn(-c2ccc(-n3nc(C(=C)c4ccccc4)c(-c4ccccc4)n3)cc2)nc1-c1ccccc1,small_scaffold_first_5pct,external_test
,,,4.429994384151707,N=c1nc(O)c(C(c2ccc([N+](=O)[O-])cc2)c2c(O)nc(=N)[nH]c2O)c(O)[nH]1,CCO,,Epsilon,13,6n6,1,28790,N=c1nc(O)c(C(c2ccc([N+](=O)[O-])cc2)c2c(O)nc(=N)[nH]c2O)c(O)[nH]1,N=c1ncc(C(c2ccccc2)c2cnc(=N)[nH]c2)c[nH]1,random_5pct_from_scaffold_remaining,external_test
,,,5.639999171994165,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccc(-n4ccnc4)cc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,ClCCl,,Epsilon,7,Porphyrin,1,28798,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccc(-n4ccnc4)cc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccc(-n4ccnc4)cc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test
,,,5.6599998198406505,C1=Cc2nc1cc1ccc([nH]1)c(-c1ccc(OCc3ccccc3)c(OCc3ccccc3)c1)c1nc(cc3ccc([nH]3)c2-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)C=C1,ClCCl,,Epsilon,7,Porphyrin,1,28799,C1=Cc2nc1cc1ccc([nH]1)c(-c1ccc(OCc3ccccc3)c(OCc3ccccc3)c1)c1nc(cc3ccc([nH]3)c2-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)C=C1,C1=Cc2nc1cc1ccc([nH]1)c(-c1ccc(OCc3ccccc3)c(OCc3ccccc3)c1)c1nc(cc3ccc([nH]3)c2-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)C=C1,small_scaffold_first_5pct,external_test
419.0,498.0,0.18,,COc1ccc(/C(C#N)=C/c2ccc(N(c3ccc(/C=C(\C#N)c4ccc(OC)cc4)cc3)c3ccc(/C=C(\C#N)c4ccc(OC)cc4)cc3)cc2)cc1,C1CCOC1,10.1002/ajoc.201500488,ChemFluo,6,Triphenylamine,1,28816,COc1ccc(/C(C#N)=C/c2ccc(N(c3ccc(/C=C(\C#N)c4ccc(OC)cc4)cc3)c3ccc(/C=C(\C#N)c4ccc(OC)cc4)cc3)cc2)cc1,C(=Cc1ccc(N(c2ccc(C=Cc3ccccc3)cc2)c2ccc(/C=C/c3ccccc3)cc2)cc1)c1ccccc1,small_scaffold_first_5pct,external_test
,,,4.320000804264728,N=c1[nH]n2c(Cc3ccccc3)nnc2s1,CCO,,Epsilon,12,5n6,1,28830,N=c1[nH]n2c(Cc3ccccc3)nnc2s1,N=c1[nH]n2c(Cc3ccccc3)nnc2s1,small_scaffold_first_5pct,external_test
,,,4.149988456491476,CCCCC#C[C@]1(O)CC2=C(C(=O)c3c(O)ccc(O)c3C2=O)[C@H](OC)C1,CO,,Epsilon,9,Acridines,1,28844,CCCCC#C[C@]1(O)CC2=C(C(=O)c3c(O)ccc(O)c3C2=O)[C@H](OC)C1,O=C1C2=C(CCCC2)C(=O)c2ccccc21,random_5pct_from_scaffold_remaining,external_test
617.0,667.0,0.47,,F[B-]1(F)n2c(cc(Br)c2-c2cccs2)C(c2ccccc2)=c2cc(Br)c(=C3C=CC=[S+]3)n21,Cc1ccccc1,10.1021/acs.joc.6b00858,BODIPY,5,BODIPY,5,28851,F[B-]1(F)n2c(cc(Br)c2-c2cccs2)C(c2ccccc2)=c2cc(Br)c(=C3C=CC=[S+]3)n21,[BH2-]1n2c(ccc2-c2cccs2)C(c2ccccc2)=c2ccc(=C3C=CC=[S+]3)n21,random_5pct_from_scaffold_remaining,external_test
365.0,,,,CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3cc(CCCCCC)c(-c4sc(-c5sc(C=C(C#N)C(=O)O)cc5CCCCCC)c5nccnc45)s3)cc2)cc1,ClC(Cl)Cl,10.1021/cm301520z,Dye aggregation,6,Triphenylamine,1,28873,CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3cc(CCCCCC)c(-c4sc(-c5sc(C=C(C#N)C(=O)O)cc5CCCCCC)c5nccnc45)s3)cc2)cc1,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4sc(-c5cccs5)c5nccnc45)s3)cc2)cc1,random_5pct_from_scaffold_remaining,external_test
,,,3.8808135922807914,Cc1cc(C)n2c1C=C1C=CC(CN=C(O)CSCCOCCSC[C@H]3O[C@@H](O[C@@H]4[C@@H](O)[C@H](N)C[C@H](N)[C@H]4O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)[C@H](O)[C@@H]3O[C@H]3O[C@@H](CN)[C@@H](O)[C@H](O)[C@H]3N)=[N+]1[B-]2(F)F,CO,,Epsilon,5,BODIPY,1,28885,Cc1cc(C)n2c1C=C1C=CC(CN=C(O)CSCCOCCSC[C@H]3O[C@@H](O[C@@H]4[C@@H](O)[C@H](N)C[C@H](N)[C@H]4O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)[C@H](O)[C@@H]3O[C@H]3O[C@@H](CN)[C@@H](O)[C@H](O)[C@H]3N)=[N+]1[B-]2(F)F,[BH2-]1n2cccc2C=C2C=CC(CN=CCSCCOCCSC[C@H]3O[C@@H](O[C@@H]4CCCC[C@H]4O[C@@H]4CCCCO4)C[C@@H]3O[C@@H]3CCCCO3)=[N+]12,random_5pct_from_scaffold_remaining,external_test
489.0,584.0,,,C(=Cc1c[nH]c2ccccc12)c1cc[n+]2ccc(C=Cc3c[nH]c4ccccc34)cc2c1,CO,10.1016/j.bmcl.2016.11.074,Deep4Chem,10,5p6,1,28908,C(=Cc1c[nH]c2ccccc12)c1cc[n+]2ccc(C=Cc3c[nH]c4ccccc34)cc2c1,C(=Cc1c[nH]c2ccccc12)c1cc[n+]2ccc(C=Cc3c[nH]c4ccccc34)cc2c1,small_scaffold_first_5pct,external_test
437.0,554.0,,,CCn1c2ccccc2c2cc(/N=C/c3ccc(N(c4ccccc4)c4ccc(/C=C(\C#N)C(=O)O)cc4)cc3)ccc21,ClCCl,10.1016/j.solener.2017.02.046,DSSCDB,3,Carbazole,1,28909,CCn1c2ccccc2c2cc(/N=C/c3ccc(N(c4ccccc4)c4ccc(/C=C(\C#N)C(=O)O)cc4)cc3)ccc21,C(=N/c1ccc2[nH]c3ccccc3c2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,small_scaffold_first_5pct,external_test
,,,4.099369826389839,Cc1ccc(C(=O)OC[C@H]2O[C@H](n3cc(Cc4cccc(OCc5ccccc5)c4)c(O)nc3=O)C[C@@H]2OC(=O)c2ccc(C)cc2)cc1,CCO,,Epsilon,13,6n6,1,28924,Cc1ccc(C(=O)OC[C@H]2O[C@H](n3cc(Cc4cccc(OCc5ccccc5)c4)c(O)nc3=O)C[C@@H]2OC(=O)c2ccc(C)cc2)cc1,O=C(OC[C@H]1O[C@H](n2cc(Cc3cccc(OCc4ccccc4)c3)cnc2=O)C[C@@H]1OC(=O)c1ccccc1)c1ccccc1,small_scaffold_first_5pct,external_test
502.0,,,,CCCCOc1ccc(-c2ccc(N(c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(OCCCC)cc4OCCCC)cc3)cc2)c(OCCCC)c1,CO,10.1016/j.ijhydene.2015.05.101,Dye aggregation,6,Triphenylamine,1,28943,CCCCOc1ccc(-c2ccc(N(c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(OCCCC)cc4OCCCC)cc3)cc2)c(OCCCC)c1,C(=C/c1cccs1)\c1ccc(N(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)cc1,random_5pct_from_scaffold_remaining,external_test
606.0,634.0,0.0,,Cc1ccc(SC2=[N+]3C(=C(c4ccccc4)c4c(Br)c(Br)c(Sc5ccc(C)cc5)n4[B-]3(F)F)C(Br)=C2Br)cc1,ClCCl,10.1021/jo201754m,BODIPY,5,BODIPY,1,28947,Cc1ccc(SC2=[N+]3C(=C(c4ccccc4)c4c(Br)c(Br)c(Sc5ccc(C)cc5)n4[B-]3(F)F)C(Br)=C2Br)cc1,[BH2-]1n2c(Sc3ccccc3)ccc2C(c2ccccc2)=C2C=CC(Sc3ccccc3)=[N+]12,random_5pct_from_scaffold_remaining,external_test
391.0,466.0,0.07,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C(=O)c2ccccc2)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1,Cc1ccccc1,10.1039/C7TC00457E ,Deep4Chem,3,Carbazole,1,28954,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C(=O)c2ccccc2)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1,O=C(c1ccccc1)c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,small_scaffold_first_5pct,external_test
400.0,460.0,0.88,4.795664553841684,C1=C(/C=C/c2ccccc2)B(c2ccccc2)N2CCN3B(c4ccccc4)C(/C=C/c4ccccc4)=Cc4ccc1c2c43,ClCCl,10.1021/acs.orglett.0c00021,ChemFluo,13,6n6,1,28963,C1=C(/C=C/c2ccccc2)B(c2ccccc2)N2CCN3B(c4ccccc4)C(/C=C/c4ccccc4)=Cc4ccc1c2c43,C1=C(/C=C/c2ccccc2)B(c2ccccc2)N2CCN3B(c4ccccc4)C(/C=C/c4ccccc4)=Cc4ccc1c2c43,small_scaffold_first_5pct,external_test
342.0,417.0,,,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CO,10.1016/j.jlumin.2018.02.007,Deep4Chem,13,6n6,17,28967,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C(=N/c1ccccc1)\c1ccccc1,random_5pct_from_scaffold_remaining,external_test
,,,3.755874855672491,O=c1c2ccccc2sc2cc(F)ccc12,CC#N,,Epsilon,9,Acridines,1,28986,O=c1c2ccccc2sc2cc(F)ccc12,O=c1c2ccccc2sc2ccccc12,random_5pct_from_scaffold_remaining,external_test
423.0,550.0,,4.774589950264795,CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,ClCCl,10.1016/j.dyepig.2015.11.014,Deep4Chem,12,5n6,10,28987,CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,C=C1C=C(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)CCC1,random_5pct_from_scaffold_remaining,external_test
512.0,,,,CCCCCCCCn1c(=O)/c(=C/c2ccc(-c3ccc4c(c3)[C@H]3CCC[C@H]3N4c3ccc4c(c3)c3ccccc3n4CCCCC)s2)s/c1=C(/C#N)C(=O)O,CO,10.1016/j.dyepig.2018.03.072,Dye aggregation,3,Carbazole,1,29011,CCCCCCCCn1c(=O)/c(=C/c2ccc(-c3ccc4c(c3)[C@H]3CCC[C@H]3N4c3ccc4c(c3)c3ccccc3n4CCCCC)s2)s/c1=C(/C#N)C(=O)O,C=c1[nH]c(=O)/c(=C/c2ccc(-c3ccc4c(c3)[C@H]3CCC[C@H]3N4c3ccc4[nH]c5ccccc5c4c3)s2)s1,small_scaffold_first_5pct,external_test
,,,4.300008202553813,C(=Cc1ccccc1)=C1C=Cc2ccc3ccccc3c2[N-]1,CS(C)=O,,Epsilon,8,PAHs,1,29012,C(=Cc1ccccc1)=C1C=Cc2ccc3ccccc3c2[N-]1,C(=Cc1ccccc1)=C1C=Cc2ccc3ccccc3c2[N-]1,small_scaffold_first_5pct,external_test
,,,4.732393759822968,C/C=C1\N=C(O)C(O)C(CCC(C)CC)N=C(O)C(CC(=N)O)N=C(O)C(Cc2ccc(O)c(Br)c2)N=C(O)C2CC(C)CN2C(=O)C(C(C)OC)N=C(O)C(C(O)C(=N)O)N=C(O)CN(C)C1=O,CO,,Epsilon,15,Benz,1,29020,C/C=C1\N=C(O)C(O)C(CCC(C)CC)N=C(O)C(CC(=N)O)N=C(O)C(Cc2ccc(O)c(Br)c2)N=C(O)C2CC(C)CN2C(=O)C(C(C)OC)N=C(O)C(C(O)C(=N)O)N=C(O)CN(C)C1=O,C=C1N=CCCN=CCN=CC(Cc2ccccc2)N=CC2CCCN2C(=O)CN=CCN=CCNC1=O,small_scaffold_first_5pct,external_test
369.0,432.0,,,CN(C)c1cc2c(cc1F)c(=O)c1cc(F)c(N)cc1n2C,CCO,10.1021/jo202062f,Deep4Chem,9,Acridines,1,29022,CN(C)c1cc2c(cc1F)c(=O)c1cc(F)c(N)cc1n2C,O=c1c2ccccc2[nH]c2ccccc12,random_5pct_from_scaffold_remaining,external_test
,,,4.609999703842231,c1ccc(CCc2ccc(-c3cc4cccc(Cc5ccccc5)c4[nH]3)cc2)cc1,CCO,,Epsilon,10,5p6,1,29031,c1ccc(CCc2ccc(-c3cc4cccc(Cc5ccccc5)c4[nH]3)cc2)cc1,c1ccc(CCc2ccc(-c3cc4cccc(Cc5ccccc5)c4[nH]3)cc2)cc1,random_5pct_from_scaffold_remaining,external_test
229.0,,,,Cc1c2oc(-c3ccccc3)c(-c3ccccc3)c2c(C)c2oc(-c3ccccc3)c(-c3ccccc3)c12,ClCCl,,ChemDataExtractor,10,5p6,1,29037,Cc1c2oc(-c3ccccc3)c(-c3ccccc3)c2c(C)c2oc(-c3ccccc3)c(-c3ccccc3)c12,c1ccc(-c2oc3cc4c(-c5ccccc5)c(-c5ccccc5)oc4cc3c2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test
,,,4.1850035564918056,O=C(/C=C/c1ccccc1Cl)OCc1cccc2c(=O)c3ccccc3oc12,ClC(Cl)Cl,,Epsilon,9,Acridines,1,29067,O=C(/C=C/c1ccccc1Cl)OCc1cccc2c(=O)c3ccccc3oc12,O=C(/C=C/c1ccccc1)OCc1cccc2c(=O)c3ccccc3oc12,random_5pct_from_scaffold_remaining,external_test
745.0,,,,CC1(C)C/C2=C(\C#Cc3ccc(C(=O)O)cc3)c3ccc([nH]3)/C(c3ccccc3)=C3\NC(/C=c4/cc/c([nH]4)=C(\c4ccccc4)C1=N2)CC3(C)C,C1CCOC1,10.1021/acs.jpcc.7b00097,Dye aggregation,12,5n6,1,29072,CC1(C)C/C2=C(\C#Cc3ccc(C(=O)O)cc3)c3ccc([nH]3)/C(c3ccccc3)=C3\NC(/C=c4/cc/c([nH]4)=C(\c4ccccc4)C1=N2)CC3(C)C,C(#Cc1ccccc1)/C1=C2\CCC(=N2)/C(c2ccccc2)=c2/cc/c([nH]2)=C/C2CC/C(=C(\c3ccccc3)c3ccc1[nH]3)N2,small_scaffold_first_5pct,external_test
625.0,641.0,,,O=C(CCCCCN=C(O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(C4=S=CC=C4)C=CC2=C3)cc1)N1C(=O)CCC1=O,CO,Fluorophores,ChemFluo,5,BODIPY,1,29078,O=C(CCCCCN=C(O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(C4=S=CC=C4)C=CC2=C3)cc1)N1C(=O)CCC1=O,O=C(CCCCCN=CCOc1ccc(/C=C/c2ccc3n2[BH2-][N+]2=C(C4=S=CC=C4)C=CC2=C3)cc1)N1C(=O)CCC1=O,small_scaffold_first_5pct,external_test
490.0,,,,CCCCC(CC)COc1ccc(-c2cc3ccc(C=Cc4ccc(C(=O)O)s4)c4cc(-c5ccc(OCC(CC)CCCC)cc5)c5ccc2n5c34)cc1,ClC(Cl)Cl,10.1039/C6RA11918B,Dye aggregation,10,5p6,1,29079,CCCCC(CC)COc1ccc(-c2cc3ccc(C=Cc4ccc(C(=O)O)s4)c4cc(-c5ccc(OCC(CC)CCCC)cc5)c5ccc2n5c34)cc1,C(=Cc1ccc2cc(-c3ccccc3)c3ccc4c(-c5ccccc5)cc1c2n34)c1cccs1,small_scaffold_first_5pct,external_test
372.0,400.0,,,C(=CC=Cc1ccccc1)C=Cc1ccccc1,C1CCCCC1,Fluorophores,ChemFluo,13,6n6,1,29098,C(=CC=Cc1ccccc1)C=Cc1ccccc1,C(=CC=Cc1ccccc1)C=Cc1ccccc1,small_scaffold_first_5pct,external_test
,469.0,0.02,,O=C(O)COc1ccc2[nH]c3c(c2c1)CCCC3=O,CCCCCCO,10.1016/j.jlumin.2013.06.021,Deep4Chem,10,5p6,15,29110,O=C(O)COc1ccc2[nH]c3c(c2c1)CCCC3=O,O=C1CCCc2c1[nH]c1ccccc21,random_5pct_from_scaffold_remaining,external_test
